date,predicted,actual
2015-08-01,0.06790864899708918,0.0529896155781293
2015-08-01,0.08840464961860199,0.0529896155781293
2015-08-01,0.08776385074656484,0.0529896155781293
2015-08-01,0.06859912840249913,0.0529896155781293
2015-08-01,0.06795832953046196,0.0529896155781293
2015-08-01,0.08845433015197476,0.0529896155781293
2015-08-01,0.08781353127993761,0.0529896155781293
2015-09-01,0.06927068703726132,0.0228010082997498
2015-09-01,0.06862988816522415,0.0228010082997498
2015-09-01,0.08339192055379996,0.0228010082997498
2015-09-01,0.0827511216817628,0.0228010082997498
2015-09-01,0.06632984622904257,0.0228010082997498
2015-09-01,0.06568904735700541,0.0228010082997498
2015-09-01,0.08045107974558122,0.0228010082997498
2015-09-01,0.07981028087354405,0.0228010082997498
2015-09-01,0.06381711903726131,0.0228010082997498
2015-09-01,0.06317632016522415,0.0228010082997498
2015-09-01,0.07793835255379995,0.0228010082997498
2015-09-01,0.0772975536817628,0.0228010082997498
2015-09-01,0.06087627822904258,0.0228010082997498
2015-09-01,0.06023547935700542,0.0228010082997498
2015-09-01,0.07499751174558122,0.0228010082997498
2015-09-01,0.07435671287354406,0.0228010082997498
2015-10-01,0.05977107396862452,0.0272984568681657
2015-10-01,0.05913027509658736,0.0272984568681657
2015-10-01,0.057400565961896424,0.0272984568681657
2015-10-01,0.05675976708985926,0.0272984568681657
2015-10-01,0.056754967757098276,0.0272984568681657
2015-10-01,0.05611416888506112,0.0272984568681657
2015-10-01,0.054384459750370186,0.0272984568681657
2015-10-01,0.05374366087833302,0.0272984568681657
2015-10-01,0.05687628936862452,0.0272984568681657
2015-10-01,0.05623549049658736,0.0272984568681657
2015-10-01,0.05450578136189642,0.0272984568681657
2015-10-01,0.053864982489859256,0.0272984568681657
2015-10-01,0.053860183157098285,0.0272984568681657
2015-10-01,0.05321938428506112,0.0272984568681657
2015-10-01,0.05148967515037017,0.0272984568681657
2015-10-01,0.050848876278333024,0.0272984568681657
2015-11-01,0.09307379164670022,0.0287874577684892
2015-11-01,0.09243299277466306,0.0287874577684892
2015-11-01,0.0941016509006741,0.0287874577684892
2015-11-01,0.09346085202863694,0.0287874577684892
2015-11-01,0.0919528485292846,0.0287874577684892
2015-11-01,0.09131204965724744,0.0287874577684892
2015-11-01,0.09298070778325848,0.0287874577684892
2015-11-01,0.09233990891122132,0.0287874577684892
2015-11-01,0.09381554044670022,0.0287874577684892
2015-11-01,0.09317474157466306,0.0287874577684892
2015-11-01,0.0948433997006741,0.0287874577684892
2015-11-01,0.09420260082863693,0.0287874577684892
2015-11-01,0.0926945973292846,0.0287874577684892
2015-11-01,0.09205379845724744,0.0287874577684892
2015-11-01,0.09372245658325848,0.0287874577684892
2015-11-01,0.09308165771122132,0.0287874577684892
2015-12-01,0.06477779016112957,0.0351742321808567
2015-12-01,0.06413699128909241,0.0351742321808567
2015-12-01,0.07828028108174205,0.0351742321808567
2015-12-01,0.07763948220970489,0.0351742321808567
2015-12-01,0.06190523717063399,0.0351742321808567
2015-12-01,0.061264438298596825,0.0351742321808567
2015-12-01,0.07540772809124648,0.0351742321808567
2015-12-01,0.07476692921920931,0.0351742321808567
2015-12-01,0.06371759416112957,0.0351742321808567
2015-12-01,0.06307679528909241,0.0351742321808567
2015-12-01,0.07722008508174205,0.0351742321808567
2015-12-01,0.07657928620970489,0.0351742321808567
2015-12-01,0.06084504117063398,0.0351742321808567
2015-12-01,0.06020424229859682,0.0351742321808567
2015-12-01,0.07434753209124648,0.0351742321808567
2015-12-01,0.07370673321920931,0.0351742321808567
2015-07-01,0.08540406086051504,0.0393091272517033
2015-07-01,0.08476326198847788,0.0393091272517033
2015-07-01,0.08909625831682155,0.0393091272517033
2015-07-01,0.0884554594447844,0.0393091272517033
2015-07-01,0.07857513621452421,0.0393091272517033
2015-07-01,0.07793433734248705,0.0393091272517033
2015-07-01,0.08226733367083072,0.0393091272517033
2015-07-01,0.08162653479879357,0.0393091272517033
2015-07-01,0.07772704006051505,0.0393091272517033
2015-07-01,0.07708624118847789,0.0393091272517033
2015-07-01,0.08141923751682156,0.0393091272517033
2015-07-01,0.08077843864478441,0.0393091272517033
2015-07-01,0.0708981154145242,0.0393091272517033
2015-07-01,0.07025731654248704,0.0393091272517033
2015-07-01,0.0745903128708307,0.0393091272517033
2015-07-01,0.07394951399879356,0.0393091272517033
2015-08-01,0.07149183028260624,0.0529896155781293
2015-08-01,0.07085103141056909,0.0529896155781293
2015-08-01,0.0913470320320819,0.0529896155781293
2015-08-01,0.09070623316004475,0.0529896155781293
2015-08-01,0.07154151081597901,0.0529896155781293
2015-08-01,0.07090071194394186,0.0529896155781293
2015-08-01,0.09139671256545467,0.0529896155781293
2015-08-01,0.09075591369341753,0.0529896155781293
2015-08-01,0.06521089428260625,0.0529896155781293
2015-08-01,0.06457009541056909,0.0529896155781293
2015-08-01,0.0850660960320819,0.0529896155781293
2015-08-01,0.08442529716004474,0.0529896155781293
2015-08-01,0.06526057481597902,0.0529896155781293
2015-08-01,0.06461977594394186,0.0529896155781293
2015-08-01,0.08511577656545469,0.0529896155781293
2015-08-01,0.08447497769341752,0.0529896155781293
2015-09-01,0.06534124012832519,0.0228010082997498
2015-09-01,0.06470044125628803,0.0228010082997498
2015-09-01,0.07946247364486383,0.0228010082997498
2015-09-01,0.07882167477282667,0.0228010082997498
2015-09-01,0.06240039932010646,0.0228010082997498
2015-09-01,0.061759600448069295,0.0228010082997498
2015-09-01,0.0765216328366451,0.0228010082997498
2015-09-01,0.07588083396460794,0.0228010082997498
2015-09-01,0.0598876721283252,0.0228010082997498
2015-09-01,0.05924687325628804,0.0228010082997498
2015-09-01,0.07400890564486384,0.0228010082997498
2015-09-01,0.07336810677282668,0.0228010082997498
2015-09-01,0.05694683132010646,0.0228010082997498
2015-09-01,0.056306032448069296,0.0228010082997498
2015-09-01,0.0710680648366451,0.0228010082997498
2015-09-01,0.07042726596460794,0.0228010082997498
2015-10-01,0.05668239394708892,0.0272984568681657
2015-10-01,0.05604159507505176,0.0272984568681657
2015-10-01,0.05431188594036083,0.0272984568681657
2015-10-01,0.053671087068323665,0.0272984568681657
2015-10-01,0.05366628773556268,0.0272984568681657
2015-10-01,0.053025488863525524,0.0272984568681657
2015-10-01,0.05129577972883459,0.0272984568681657
2015-10-01,0.05065498085679743,0.0272984568681657
2015-10-01,0.05378760934708893,0.0272984568681657
2015-10-01,0.053146810475051764,0.0272984568681657
2015-10-01,0.051417101340360816,0.0272984568681657
2015-10-01,0.05077630246832367,0.0272984568681657
2015-10-01,0.05077150313556268,0.0272984568681657
2015-10-01,0.05013070426352552,0.0272984568681657
2015-10-01,0.04840099512883458,0.0272984568681657
2015-10-01,0.047760196256797414,0.0272984568681657
2015-11-01,0.09135788494182251,0.0287874577684892
2015-11-01,0.09071708606978535,0.0287874577684892
2015-11-01,0.09238574419579637,0.0287874577684892
2015-11-01,0.09174494532375922,0.0287874577684892
2015-11-01,0.09023694182440689,0.0287874577684892
2015-11-01,0.08959614295236973,0.0287874577684892
2015-11-01,0.09126480107838075,0.0287874577684892
2015-11-01,0.0906240022063436,0.0287874577684892
2015-11-01,0.0920996337418225,0.0287874577684892
2015-11-01,0.09145883486978534,0.0287874577684892
2015-11-01,0.0931274929957964,0.0287874577684892
2015-11-01,0.09248669412375923,0.0287874577684892
2015-11-01,0.09097869062440689,0.0287874577684892
2015-11-01,0.09033789175236973,0.0287874577684892
2015-11-01,0.09200654987838078,0.0287874577684892
2015-11-01,0.09136575100634362,0.0287874577684892
2015-12-01,0.06414518929600645,0.0351742321808567
2015-12-01,0.06350439042396928,0.0351742321808567
2015-12-01,0.07764768021661891,0.0351742321808567
2015-12-01,0.07700688134458177,0.0351742321808567
2015-12-01,0.061272636305510865,0.0351742321808567
2015-12-01,0.0606318374334737,0.0351742321808567
2015-12-01,0.07477512722612334,0.0351742321808567
2015-12-01,0.07413432835408619,0.0351742321808567
2015-12-01,0.06308499329600645,0.0351742321808567
2015-12-01,0.06244419442396928,0.0351742321808567
2015-12-01,0.07658748421661891,0.0351742321808567
2015-12-01,0.07594668534458177,0.0351742321808567
2015-12-01,0.06021244030551086,0.0351742321808567
2015-12-01,0.059571641433473696,0.0351742321808567
2015-12-01,0.07371493122612334,0.0351742321808567
2015-12-01,0.07307413235408619,0.0351742321808567
2016-01-01,0.0619775993636568,-0.0193549055948923
2016-01-01,0.06148026959208116,-0.0193549055948923
2016-01-01,0.04822266640735088,-0.0193549055948923
2016-01-01,0.04772533663577524,-0.0193549055948923
2016-01-01,0.057658373656365544,-0.0193549055948923
2016-01-01,0.05716104388478991,-0.0193549055948923
2016-01-01,0.04390344070005962,-0.0193549055948923
2016-01-01,0.04340611092848398,-0.0193549055948923
2016-01-01,0.0622872871636568,-0.0193549055948923
2016-01-01,0.061789957392081166,-0.0193549055948923
2016-01-01,0.04853235420735088,-0.0193549055948923
2016-01-01,0.048035024435775245,-0.0193549055948923
2016-01-01,0.05796806145636554,-0.0193549055948923
2016-01-01,0.0574707316847899,-0.0193549055948923
2016-01-01,0.044213128500059616,-0.0193549055948923
2016-01-01,0.04371579872848398,-0.0193549055948923
2016-02-01,0.07137567681266291,-0.0434774906710643
2016-02-01,0.07087834704108728,-0.0434774906710643
2016-02-01,0.05499398866762452,-0.0434774906710643
2016-02-01,0.05449665889604888,-0.0434774906710643
2016-02-01,0.0698110649816402,-0.0434774906710643
2016-02-01,0.06931373521006456,-0.0434774906710643
2016-02-01,0.053429376836601795,-0.0434774906710643
2016-02-01,0.052932047065026154,-0.0434774906710643
2016-02-01,0.06965440341266292,-0.0434774906710643
2016-02-01,0.06915707364108728,-0.0434774906710643
2016-02-01,0.05327271526762452,-0.0434774906710643
2016-02-01,0.05277538549604888,-0.0434774906710643
2016-02-01,0.0680897915816402,-0.0434774906710643
2016-02-01,0.06759246181006456,-0.0434774906710643
2016-02-01,0.0517081034366018,-0.0434774906710643
2016-02-01,0.05121077366502617,-0.0434774906710643
2016-03-01,0.07456144057966473,-0.0313250866370274
2016-03-01,0.07406411080808908,-0.0313250866370274
2016-03-01,0.0633742514870707,-0.0313250866370274
2016-03-01,0.06287692171549505,-0.0313250866370274
2016-03-01,0.07531947524200636,-0.0313250866370274
2016-03-01,0.07482214547043073,-0.0313250866370274
2016-03-01,0.06413228614941234,-0.0313250866370274
2016-03-01,0.0636349563778367,-0.0313250866370274
2016-03-01,0.07604565377966473,-0.0313250866370274
2016-03-01,0.07554832400808908,-0.0313250866370274
2016-03-01,0.06485846468707071,-0.0313250866370274
2016-03-01,0.06436113491549507,-0.0313250866370274
2016-03-01,0.07680368844200637,-0.0313250866370274
2016-03-01,0.07630635867043073,-0.0313250866370274
2016-03-01,0.06561649934941234,-0.0313250866370274
2016-03-01,0.0651191695778367,-0.0313250866370274
2016-04-01,0.06441922880580626,-0.0426092396971846
2016-04-01,0.06392189903423062,-0.0426092396971846
2016-04-01,0.04736847840550492,-0.0426092396971846
2016-04-01,0.046871148633929285,-0.0426092396971846
2016-04-01,0.0650394322711455,-0.0426092396971846
2016-04-01,0.06454210249956986,-0.0426092396971846
2016-04-01,0.047988681870844166,-0.0426092396971846
2016-04-01,0.047491352099268525,-0.0426092396971846
2016-04-01,0.06549313240580626,-0.0426092396971846
2016-04-01,0.06499580263423062,-0.0426092396971846
2016-04-01,0.048442382005504915,-0.0426092396971846
2016-04-01,0.047945052233929274,-0.0426092396971846
2016-04-01,0.0661133358711455,-0.0426092396971846
2016-04-01,0.06561600609956986,-0.0426092396971846
2016-04-01,0.049062585470844154,-0.0426092396971846
2016-04-01,0.04856525569926852,-0.0426092396971846
2016-05-01,0.0628656060016277,-0.0318035523152993
2016-05-01,0.06236827623005207,-0.0318035523152993
2016-05-01,0.06685910277668848,-0.0318035523152993
2016-05-01,0.06636177300511284,-0.0318035523152993
2016-05-01,0.06017150382757228,-0.0318035523152993
2016-05-01,0.05967417405599664,-0.0318035523152993
2016-05-01,0.06416500060263305,-0.0318035523152993
2016-05-01,0.06366767083105743,-0.0318035523152993
2016-05-01,0.0638546380016277,-0.0318035523152993
2016-05-01,0.06335730823005206,-0.0318035523152993
2016-05-01,0.06784813477668848,-0.0318035523152993
2016-05-01,0.06735080500511284,-0.0318035523152993
2016-05-01,0.061160535827572284,-0.0318035523152993
2016-05-01,0.06066320605599664,-0.0318035523152993
2016-05-01,0.06515403260263306,-0.0318035523152993
2016-05-01,0.06465670283105743,-0.0318035523152993
2016-06-01,0.06035918552713304,-0.0602405520372356
2016-06-01,0.0598618557555574,-0.0602405520372356
2016-06-01,0.060300221182669575,-0.0602405520372356
2016-06-01,0.05980289141109394,-0.0602405520372356
2016-06-01,0.06145964098165364,-0.0602405520372356
2016-06-01,0.060962311210078,-0.0602405520372356
2016-06-01,0.06140067663719018,-0.0602405520372356
2016-06-01,0.060903346865614535,-0.0602405520372356
2016-06-01,0.06120660052713304,-0.0602405520372356
2016-06-01,0.0607092707555574,-0.0602405520372356
2016-06-01,0.061147636182669586,-0.0602405520372356
2016-06-01,0.060650306411093945,-0.0602405520372356
2016-06-01,0.06230705598165363,-0.0602405520372356
2016-06-01,0.061809726210078,-0.0602405520372356
2016-06-01,0.06224809163719018,-0.0602405520372356
2016-06-01,0.06175076186561455,-0.0602405520372356
2016-01-01,0.06371052280836113,-0.0193549055948923
2016-01-01,0.06321319303678549,-0.0193549055948923
2016-01-01,0.04995558985205521,-0.0193549055948923
2016-01-01,0.04945826008047958,-0.0193549055948923
2016-01-01,0.059391297101069884,-0.0193549055948923
2016-01-01,0.05889396732949424,-0.0193549055948923
2016-01-01,0.04563636414476396,-0.0193549055948923
2016-01-01,0.04513903437318832,-0.0193549055948923
2016-01-01,0.06402021060836113,-0.0193549055948923
2016-01-01,0.0635228808367855,-0.0193549055948923
2016-01-01,0.05026527765205522,-0.0193549055948923
2016-01-01,0.04976794788047958,-0.0193549055948923
2016-01-01,0.059700984901069884,-0.0193549055948923
2016-01-01,0.05920365512949425,-0.0193549055948923
2016-01-01,0.04594605194476396,-0.0193549055948923
2016-01-01,0.04544872217318833,-0.0193549055948923
2016-02-01,0.07229854861197473,-0.0434774906710643
2016-02-01,0.07180121884039908,-0.0434774906710643
2016-02-01,0.055916860466936315,-0.0434774906710643
2016-02-01,0.05541953069536067,-0.0434774906710643
2016-02-01,0.070733936780952,-0.0434774906710643
2016-02-01,0.07023660700937637,-0.0434774906710643
2016-02-01,0.054352248635913605,-0.0434774906710643
2016-02-01,0.053854918864337964,-0.0434774906710643
2016-02-01,0.07057727521197474,-0.0434774906710643
2016-02-01,0.0700799454403991,-0.0434774906710643
2016-02-01,0.05419558706693632,-0.0434774906710643
2016-02-01,0.05369825729536069,-0.0434774906710643
2016-02-01,0.069012663380952,-0.0434774906710643
2016-02-01,0.06851533360937637,-0.0434774906710643
2016-02-01,0.052630975235913605,-0.0434774906710643
2016-02-01,0.05213364546433796,-0.0434774906710643
2016-03-01,0.07792968480538241,-0.0313250866370274
2016-03-01,0.07743235503380677,-0.0313250866370274
2016-03-01,0.06674249571278838,-0.0313250866370274
2016-03-01,0.06624516594121274,-0.0313250866370274
2016-03-01,0.07868771946772404,-0.0313250866370274
2016-03-01,0.07819038969614842,-0.0313250866370274
2016-03-01,0.06750053037513001,-0.0313250866370274
2016-03-01,0.06700320060355439,-0.0313250866370274
2016-03-01,0.0794138980053824,-0.0313250866370274
2016-03-01,0.07891656823380676,-0.0313250866370274
2016-03-01,0.06822670891278838,-0.0313250866370274
2016-03-01,0.06772937914121274,-0.0313250866370274
2016-03-01,0.08017193266772404,-0.0313250866370274
2016-03-01,0.0796746028961484,-0.0313250866370274
2016-03-01,0.06898474357513003,-0.0313250866370274
2016-03-01,0.06848741380355439,-0.0313250866370274
2016-04-01,0.06669216686991034,-0.0426092396971846
2016-04-01,0.06619483709833471,-0.0426092396971846
2016-04-01,0.049641416469609,-0.0426092396971846
2016-04-01,0.049144086698033364,-0.0426092396971846
2016-04-01,0.06731237033524959,-0.0426092396971846
2016-04-01,0.06681504056367395,-0.0426092396971846
2016-04-01,0.050261619934948244,-0.0426092396971846
2016-04-01,0.0497642901633726,-0.0426092396971846
2016-04-01,0.06776607046991034,-0.0426092396971846
2016-04-01,0.0672687406983347,-0.0426092396971846
2016-04-01,0.05071532006960901,-0.0426092396971846
2016-04-01,0.050217990298033366,-0.0426092396971846
2016-04-01,0.06838627393524958,-0.0426092396971846
2016-04-01,0.06788894416367394,-0.0426092396971846
2016-04-01,0.051335523534948246,-0.0426092396971846
2016-04-01,0.050838193763372605,-0.0426092396971846
2016-05-01,0.06351079775752996,-0.0318035523152993
2016-05-01,0.06301346798595432,-0.0318035523152993
2016-05-01,0.06750429453259074,-0.0318035523152993
2016-05-01,0.0670069647610151,-0.0318035523152993
2016-05-01,0.06081669558347454,-0.0318035523152993
2016-05-01,0.06031936581189891,-0.0318035523152993
2016-05-01,0.06481019235853533,-0.0318035523152993
2016-05-01,0.06431286258695969,-0.0318035523152993
2016-05-01,0.06449982975752996,-0.0318035523152993
2016-05-01,0.06400249998595432,-0.0318035523152993
2016-05-01,0.06849332653259074,-0.0318035523152993
2016-05-01,0.0679959967610151,-0.0318035523152993
2016-05-01,0.061805727583474544,-0.0318035523152993
2016-05-01,0.06130839781189891,-0.0318035523152993
2016-05-01,0.06579922435853533,-0.0318035523152993
2016-05-01,0.06530189458695969,-0.0318035523152993
2016-06-01,0.06263324041069826,-0.0602405520372356
2016-06-01,0.062135910639122625,-0.0602405520372356
2016-06-01,0.06257427606623481,-0.0602405520372356
2016-06-01,0.062076946294659166,-0.0602405520372356
2016-06-01,0.06373369586521886,-0.0602405520372356
2016-06-01,0.06323636609364322,-0.0602405520372356
2016-06-01,0.0636747315207554,-0.0602405520372356
2016-06-01,0.06317740174917977,-0.0602405520372356
2016-06-01,0.06348065541069826,-0.0602405520372356
2016-06-01,0.06298332563912262,-0.0602405520372356
2016-06-01,0.0634216910662348,-0.0602405520372356
2016-06-01,0.06292436129465916,-0.0602405520372356
2016-06-01,0.06458111086521887,-0.0602405520372356
2016-06-01,0.06408378109364322,-0.0602405520372356
2016-06-01,0.0645221465207554,-0.0602405520372356
2016-06-01,0.06402481674917976,-0.0602405520372356
2016-07-01,0.05470777716260613,-0.0679937661017027
2016-07-01,0.05372791055935757,-0.0679937661017027
2016-07-01,0.04309952627546325,-0.0679937661017027
2016-07-01,0.042119659672214683,-0.0679937661017027
2016-07-01,0.0392814845258398,-0.0679937661017027
2016-07-01,0.038301617922591236,-0.0679937661017027
2016-07-01,0.02767323363869692,-0.0679937661017027
2016-07-01,0.026693367035448355,-0.0679937661017027
2016-07-01,0.04173956156260612,-0.0679937661017027
2016-07-01,0.040759694959357565,-0.0679937661017027
2016-07-01,0.030131310675463246,-0.0679937661017027
2016-07-01,0.029151444072214684,-0.0679937661017027
2016-07-01,0.026313268925839805,-0.0679937661017027
2016-07-01,0.025333402322591243,-0.0679937661017027
2016-07-01,0.014705018038696924,-0.0679937661017027
2016-07-01,0.013725151435448363,-0.0679937661017027
2016-08-01,0.07141740369425906,-0.0477393020240043
2016-08-01,0.0704375370910105,-0.0477393020240043
2016-08-01,0.0651755968097401,-0.0477393020240043
2016-08-01,0.06419573020649154,-0.0477393020240043
2016-08-01,0.05919685025141158,-0.0477393020240043
2016-08-01,0.05821698364816302,-0.0477393020240043
2016-08-01,0.05295504336689262,-0.0477393020240043
2016-08-01,0.05197517676364406,-0.0477393020240043
2016-08-01,0.058504742094259064,-0.0477393020240043
2016-08-01,0.057524875491010506,-0.0477393020240043
2016-08-01,0.052262935209740104,-0.0477393020240043
2016-08-01,0.051283068606491546,-0.0477393020240043
2016-08-01,0.04628418865141158,-0.0477393020240043
2016-08-01,0.04530432204816302,-0.0477393020240043
2016-08-01,0.04004238176689262,-0.0477393020240043
2016-08-01,0.03906251516364406,-0.0477393020240043
2016-09-01,0.10101339518032675,-0.0622341453645535
2016-09-01,0.10003352857707819,-0.0622341453645535
2016-09-01,0.09486109713453475,-0.0622341453645535
2016-09-01,0.09388123053128619,-0.0622341453645535
2016-09-01,0.0899092616678197,-0.0622341453645535
2016-09-01,0.08892939506457113,-0.0622341453645535
2016-09-01,0.0837569636220277,-0.0622341453645535
2016-09-01,0.08277709701877914,-0.0622341453645535
2016-09-01,0.09057859018032674,-0.0622341453645535
2016-09-01,0.08959872357707818,-0.0622341453645535
2016-09-01,0.08442629213453476,-0.0622341453645535
2016-09-01,0.08344642553128619,-0.0622341453645535
2016-09-01,0.0794744566678197,-0.0622341453645535
2016-09-01,0.07849459006457113,-0.0622341453645535
2016-09-01,0.0733221586220277,-0.0622341453645535
2016-09-01,0.07234229201877915,-0.0622341453645535
2016-10-01,0.08680175984557838,-0.0502103787444301
2016-10-01,0.0858218932423298,-0.0502103787444301
2016-10-01,0.08530479500610852,-0.0502103787444301
2016-10-01,0.08432492840285995,-0.0502103787444301
2016-10-01,0.07623167946659838,-0.0502103787444301
2016-10-01,0.07525181286334981,-0.0502103787444301
2016-10-01,0.07473471462712852,-0.0502103787444301
2016-10-01,0.07375484802387995,-0.0502103787444301
2016-10-01,0.07809426124557836,-0.0502103787444301
2016-10-01,0.07711439464232979,-0.0502103787444301
2016-10-01,0.07659729640610849,-0.0502103787444301
2016-10-01,0.07561742980285993,-0.0502103787444301
2016-10-01,0.06752418086659838,-0.0502103787444301
2016-10-01,0.06654431426334981,-0.0502103787444301
2016-10-01,0.06602721602712852,-0.0502103787444301
2016-10-01,0.06504734942387995,-0.0502103787444301
2016-11-01,0.08026360626870233,0.0061952794092902
2016-11-01,0.07928373966545377,0.0061952794092902
2016-11-01,0.0778006778447335,0.0061952794092902
2016-11-01,0.07682081124148495,0.0061952794092902
2016-11-01,0.07701174909086503,0.0061952794092902
2016-11-01,0.07603188248761646,0.0061952794092902
2016-11-01,0.0745488206668962,0.0061952794092902
2016-11-01,0.07356895406364765,0.0061952794092902
2016-11-01,0.07561568226870233,0.0061952794092902
2016-11-01,0.07463581566545377,0.0061952794092902
2016-11-01,0.07315275384473349,0.0061952794092902
2016-11-01,0.07217288724148493,0.0061952794092902
2016-11-01,0.07236382509086502,0.0061952794092902
2016-11-01,0.07138395848761644,0.0061952794092902
2016-11-01,0.06990089666689621,0.0061952794092902
2016-11-01,0.06892103006364765,0.0061952794092902
2016-12-01,0.09067912722357571,0.0350376975934134
2016-12-01,0.08969926062032714,0.0350376975934134
2016-12-01,0.08199421554164513,0.0350376975934134
2016-12-01,0.08101434893839657,0.0350376975934134
2016-12-01,0.0901408340704995,0.0350376975934134
2016-12-01,0.08916096746725093,0.0350376975934134
2016-12-01,0.08145592238856893,0.0350376975934134
2016-12-01,0.08047605578532036,0.0350376975934134
2016-12-01,0.08662120922357569,0.0350376975934134
2016-12-01,0.08564134262032712,0.0350376975934134
2016-12-01,0.07793629754164512,0.0350376975934134
2016-12-01,0.07695643093839655,0.0350376975934134
2016-12-01,0.0860829160704995,0.0350376975934134
2016-12-01,0.08510304946725093,0.0350376975934134
2016-12-01,0.07739800438856892,0.0350376975934134
2016-12-01,0.07641813778532036,0.0350376975934134
2016-07-01,0.0409697275612853,-0.0679937661017027
2016-07-01,0.039989860958036735,-0.0679937661017027
2016-07-01,0.029361476674142423,-0.0679937661017027
2016-07-01,0.02838161007089386,-0.0679937661017027
2016-07-01,0.025543434924518982,-0.0679937661017027
2016-07-01,0.02456356832127042,-0.0679937661017027
2016-07-01,0.013935184037376102,-0.0679937661017027
2016-07-01,0.012955317434127542,-0.0679937661017027
2016-07-01,0.0280015119612853,-0.0679937661017027
2016-07-01,0.02702164535803674,-0.0679937661017027
2016-07-01,0.016393261074142424,-0.0679937661017027
2016-07-01,0.015413394470893862,-0.0679937661017027
2016-07-01,0.012575219324518983,-0.0679937661017027
2016-07-01,0.01159535272127042,-0.0679937661017027
2016-07-01,0.0009669684373761006,-0.0679937661017027
2016-07-01,-1.2898165872460287e-05,-0.0679937661017027
2016-08-01,0.06108400255202164,-0.0477393020240043
2016-08-01,0.060104135948773084,-0.0477393020240043
2016-08-01,0.05484219566750268,-0.0477393020240043
2016-08-01,0.05386232906425412,-0.0477393020240043
2016-08-01,0.04886344910917416,-0.0477393020240043
2016-08-01,0.0478835825059256,-0.0477393020240043
2016-08-01,0.0426216422246552,-0.0477393020240043
2016-08-01,0.04164177562140664,-0.0477393020240043
2016-08-01,0.04817134095202165,-0.0477393020240043
2016-08-01,0.047191474348773084,-0.0477393020240043
2016-08-01,0.04192953406750268,-0.0477393020240043
2016-08-01,0.04094966746425412,-0.0477393020240043
2016-08-01,0.035950787509174166,-0.0477393020240043
2016-08-01,0.0349709209059256,-0.0477393020240043
2016-08-01,0.029708980624655202,-0.0477393020240043
2016-08-01,0.028729114021406644,-0.0477393020240043
2016-09-01,0.09080845260139744,-0.0622341453645535
2016-09-01,0.08982858599814887,-0.0622341453645535
2016-09-01,0.08465615455560545,-0.0622341453645535
2016-09-01,0.08367628795235689,-0.0622341453645535
2016-09-01,0.0797043190888904,-0.0622341453645535
2016-09-01,0.07872445248564183,-0.0622341453645535
2016-09-01,0.07355202104309841,-0.0622341453645535
2016-09-01,0.07257215443984984,-0.0622341453645535
2016-09-01,0.08037364760139745,-0.0622341453645535
2016-09-01,0.0793937809981489,-0.0622341453645535
2016-09-01,0.07422134955560544,-0.0622341453645535
2016-09-01,0.07324148295235688,-0.0622341453645535
2016-09-01,0.0692695140888904,-0.0622341453645535
2016-09-01,0.06828964748564184,-0.0622341453645535
2016-09-01,0.0631172160430984,-0.0622341453645535
2016-09-01,0.062137349439849845,-0.0622341453645535
2016-10-01,0.07753260192627166,-0.0502103787444301
2016-10-01,0.07655273532302309,-0.0502103787444301
2016-10-01,0.0760356370868018,-0.0502103787444301
2016-10-01,0.07505577048355323,-0.0502103787444301
2016-10-01,0.06696252154729168,-0.0502103787444301
2016-10-01,0.06598265494404312,-0.0502103787444301
2016-10-01,0.06546555670782182,-0.0502103787444301
2016-10-01,0.06448569010457325,-0.0502103787444301
2016-10-01,0.06882510332627166,-0.0502103787444301
2016-10-01,0.06784523672302309,-0.0502103787444301
2016-10-01,0.0673281384868018,-0.0502103787444301
2016-10-01,0.06634827188355323,-0.0502103787444301
2016-10-01,0.05825502294729168,-0.0502103787444301
2016-10-01,0.05727515634404312,-0.0502103787444301
2016-10-01,0.05675805810782182,-0.0502103787444301
2016-10-01,0.05577819150457326,-0.0502103787444301
2016-11-01,0.07776291830616126,0.0061952794092902
2016-11-01,0.0767830517029127,0.0061952794092902
2016-11-01,0.07529998988219244,0.0061952794092902
2016-11-01,0.07432012327894388,0.0061952794092902
2016-11-01,0.07451106112832397,0.0061952794092902
2016-11-01,0.0735311945250754,0.0061952794092902
2016-11-01,0.07204813270435514,0.0061952794092902
2016-11-01,0.07106826610110659,0.0061952794092902
2016-11-01,0.07311499430616127,0.0061952794092902
2016-11-01,0.07213512770291271,0.0061952794092902
2016-11-01,0.07065206588219244,0.0061952794092902
2016-11-01,0.06967219927894389,0.0061952794092902
2016-11-01,0.06986313712832395,0.0061952794092902
2016-11-01,0.0688832705250754,0.0061952794092902
2016-11-01,0.06740020870435513,0.0061952794092902
2016-11-01,0.06642034210110657,0.0061952794092902
2016-12-01,0.08890551918450161,0.0350376975934134
2016-12-01,0.08792565258125304,0.0350376975934134
2016-12-01,0.08022060750257103,0.0350376975934134
2016-12-01,0.07924074089932247,0.0350376975934134
2016-12-01,0.08836722603142541,0.0350376975934134
2016-12-01,0.08738735942817684,0.0350376975934134
2016-12-01,0.07968231434949483,0.0350376975934134
2016-12-01,0.07870244774624627,0.0350376975934134
2016-12-01,0.0848476011845016,0.0350376975934134
2016-12-01,0.08386773458125303,0.0350376975934134
2016-12-01,0.07616268950257102,0.0350376975934134
