date,predicted,actual
2007-08-01,0.004961704228063801,-0.3183907677790186
2007-08-01,-0.1286369280460638,-0.3183907677790186
2007-08-01,-0.020534856783720145,-0.3183907677790186
2007-08-01,-0.15413348905784774,-0.3183907677790186
2007-08-01,0.008755202784279848,-0.3183907677790186
2007-08-01,-0.12484342948984775,-0.3183907677790186
2007-08-01,-0.0545838893399362,-0.3183907677790186
2007-08-01,-0.1881825216140638,-0.3183907677790186
2007-08-01,-0.025293829771936206,-0.3183907677790186
2007-08-01,-0.1588924620460638,-0.3183907677790186
2007-09-01,0.11302221439948042,-0.3215310788700515
2007-09-01,0.04280089986509442,-0.3215310788700515
2007-09-01,0.1577917611994804,-0.3215310788700515
2007-09-01,0.08757044666509442,-0.3215310788700515
2007-09-01,0.058795981514935106,-0.3215310788700515
2007-09-01,-0.011425333019450895,-0.3215310788700515
2007-09-01,0.10356552831493508,-0.3215310788700515
2007-09-01,0.033344213780549095,-0.3215310788700515
2007-09-01,0.0946775877994804,-0.3215310788700515
2007-09-01,0.02445627326509442,-0.3215310788700515
2007-09-01,0.1394471345994804,-0.3215310788700515
2007-09-01,0.06922582006509441,-0.3215310788700515
2007-09-01,0.0404513549149351,-0.3215310788700515
2007-09-01,-0.0297699596194509,-0.3215310788700515
2007-09-01,0.0852209017149351,-0.3215310788700515
2007-09-01,0.014999587180549102,-0.3215310788700515
2007-10-01,0.15994948260233827,-0.3544193133295088
2007-10-01,0.07257656497416833,-0.3544193133295088
2007-10-01,0.16418997600233826,-0.3544193133295088
2007-10-01,0.07681705837416833,-0.3544193133295088
2007-10-01,0.11309953268840227,-0.3544193133295088
2007-10-01,0.02572661506023232,-0.3544193133295088
2007-10-01,0.11734002608840226,-0.3544193133295088
2007-10-01,0.029967108460232324,-0.3544193133295088
2007-10-01,0.13410090860233828,-0.3544193133295088
2007-10-01,0.04672799097416832,-0.3544193133295088
2007-10-01,0.13834140200233827,-0.3544193133295088
2007-10-01,0.05096848437416832,-0.3544193133295088
2007-10-01,0.08725095868840227,-0.3544193133295088
2007-10-01,-0.00012195893976768152,-0.3544193133295088
2007-10-01,0.09149145208840226,-0.3544193133295088
2007-10-01,0.004118534460232319,-0.3544193133295088
2007-11-01,-0.03296038204813186,-0.2551323885967319
2007-11-01,-0.10185388825356079,-0.2551323885967319
2007-11-01,-0.018917130648131865,-0.2551323885967319
2007-11-01,-0.08781063685356079,-0.2551323885967319
2007-11-01,-0.06247950649405297,-0.2551323885967319
2007-11-01,-0.1313730126994819,-0.2551323885967319
2007-11-01,-0.04843625509405296,-0.2551323885967319
2007-11-01,-0.11732976129948187,-0.2551323885967319
2007-11-01,-0.051824984048131864,-0.2551323885967319
2007-11-01,-0.12071849025356078,-0.2551323885967319
2007-11-01,-0.03778173264813186,-0.2551323885967319
2007-11-01,-0.10667523885356078,-0.2551323885967319
2007-11-01,-0.08134410849405295,-0.2551323885967319
2007-11-01,-0.15023761469948188,-0.2551323885967319
2007-11-01,-0.06730085709405295,-0.2551323885967319
2007-11-01,-0.13619436329948187,-0.2551323885967319
2007-12-01,0.06829377101034872,-0.2248869826686304
2007-12-01,-0.02012509061854828,-0.2248869826686304
2007-12-01,0.11467167821034871,-0.2248869826686304
2007-12-01,0.026252816581451722,-0.2248869826686304
2007-12-01,0.01981396878331934,-0.2248869826686304
2007-12-01,-0.06860489284557766,-0.2248869826686304
2007-12-01,0.06619187598331935,-0.2248869826686304
2007-12-01,-0.02222698564557766,-0.2248869826686304
2007-12-01,0.04074550261034872,-0.2248869826686304
2007-12-01,-0.04767335901854828,-0.2248869826686304
2007-12-01,0.08712340981034872,-0.2248869826686304
2007-12-01,-0.0012954518185482767,-0.2248869826686304
2007-12-01,-0.007734299616680656,-0.2248869826686304
2007-12-01,-0.09615316124557766,-0.2248869826686304
2007-12-01,0.03864360758331935,-0.2248869826686304
2007-12-01,-0.04977525404557766,-0.2248869826686304
2007-07-01,-0.13202160554887438,-0.3419129823592026
2007-07-01,-0.20313803058247154,-0.3419129823592026
2007-07-01,-0.0865216495488744,-0.3419129823592026
2007-07-01,-0.15763807458247156,-0.3419129823592026
2007-07-01,-0.1634040987788195,-0.3419129823592026
2007-07-01,-0.23452052381241667,-0.3419129823592026
2007-07-01,-0.11790414277881951,-0.3419129823592026
2007-07-01,-0.18902056781241666,-0.3419129823592026
2007-07-01,-0.18106928954887438,-0.3419129823592026
2007-07-01,-0.2521857145824715,-0.3419129823592026
2007-07-01,-0.1355693335488744,-0.3419129823592026
2007-07-01,-0.20668575858247157,-0.3419129823592026
2007-07-01,-0.21245178277881954,-0.3419129823592026
2007-07-01,-0.28356820781241665,-0.3419129823592026
2007-07-01,-0.1669518267788195,-0.3419129823592026
2007-07-01,-0.23806825181241664,-0.3419129823592026
2007-08-01,-0.02943163352231427,-0.3183907677790186
2007-08-01,-0.16303026579644186,-0.3183907677790186
2007-08-01,-0.000141573954314278,-0.3183907677790186
2007-08-01,-0.13374020622844188,-0.3183907677790186
2007-08-01,-0.06348066607853033,-0.3183907677790186
2007-08-01,-0.19707929835265792,-0.3183907677790186
2007-08-01,-0.03419060651053033,-0.3183907677790186
2007-08-01,-0.16778923878465793,-0.3183907677790186
2007-08-01,-0.059687167522314274,-0.3183907677790186
2007-08-01,-0.19328579979644187,-0.3183907677790186
2007-08-01,-0.030397107954314283,-0.3183907677790186
2007-08-01,-0.16399574022844188,-0.3183907677790186
2007-08-01,-0.09373620007853033,-0.3183907677790186
2007-08-01,-0.22733483235265792,-0.3183907677790186
2007-08-01,-0.06444614051053034,-0.3183907677790186
2007-08-01,-0.19804477278465793,-0.3183907677790186
2007-09-01,0.09939838309439622,-0.3215310788700515
2007-09-01,0.029177068560010223,-0.3215310788700515
2007-09-01,0.14416792989439622,-0.3215310788700515
2007-09-01,0.07394661536001021,-0.3215310788700515
2007-09-01,0.0451721502098509,-0.3215310788700515
2007-09-01,-0.025049164324535095,-0.3215310788700515
2007-09-01,0.0899416970098509,-0.3215310788700515
2007-09-01,0.019720382475464898,-0.3215310788700515
2007-09-01,0.08105375649439621,-0.3215310788700515
2007-09-01,0.010832441960010219,-0.3215310788700515
2007-09-01,0.12582330329439623,-0.3215310788700515
2007-09-01,0.05560198876001021,-0.3215310788700515
2007-09-01,0.0268275236098509,-0.3215310788700515
2007-09-01,-0.043393790924535096,-0.3215310788700515
2007-09-01,0.0715970704098509,-0.3215310788700515
2007-09-01,0.0013757558754649013,-0.3215310788700515
2007-10-01,0.14557380716650561,-0.3544193133295088
2007-10-01,0.058200889538335666,-0.3544193133295088
2007-10-01,0.14981430056650563,-0.3544193133295088
2007-10-01,0.06244138293833566,-0.3544193133295088
2007-10-01,0.0987238572525696,-0.3544193133295088
2007-10-01,0.011350939624399658,-0.3544193133295088
2007-10-01,0.10296435065256962,-0.3544193133295088
2007-10-01,0.01559143302439966,-0.3544193133295088
2007-10-01,0.1197252331665056,-0.3544193133295088
2007-10-01,0.03235231553833566,-0.3544193133295088
2007-10-01,0.12396572656650559,-0.3544193133295088
2007-10-01,0.036592808938335664,-0.3544193133295088
2007-10-01,0.0728752832525696,-0.3544193133295088
2007-10-01,-0.014497634375600343,-0.3544193133295088
2007-10-01,0.0771157766525696,-0.3544193133295088
2007-10-01,-0.010257140975600341,-0.3544193133295088
2007-11-01,-0.052531253231460164,-0.2551323885967319
2007-11-01,-0.12142475943688909,-0.2551323885967319
2007-11-01,-0.03848800183146016,-0.2551323885967319
2007-11-01,-0.10738150803688909,-0.2551323885967319
2007-11-01,-0.08205037767738127,-0.2551323885967319
2007-11-01,-0.1509438838828102,-0.2551323885967319
2007-11-01,-0.06800712627738127,-0.2551323885967319
2007-11-01,-0.1369006324828102,-0.2551323885967319
2007-11-01,-0.07139585523146016,-0.2551323885967319
2007-11-01,-0.14028936143688908,-0.2551323885967319
2007-11-01,-0.05735260383146016,-0.2551323885967319
2007-11-01,-0.12624611003688907,-0.2551323885967319
2007-11-01,-0.10091497967738125,-0.2551323885967319
2007-11-01,-0.1698084858828102,-0.2551323885967319
2007-11-01,-0.08687172827738127,-0.2551323885967319
2007-11-01,-0.15576523448281018,-0.2551323885967319
2007-12-01,0.0575125440612384,-0.2248869826686304
2007-12-01,-0.030906317567658603,-0.2248869826686304
2007-12-01,0.10389045126123839,-0.2248869826686304
2007-12-01,0.015471589632341399,-0.2248869826686304
2007-12-01,0.009032741834209018,-0.2248869826686304
2007-12-01,-0.07938611979468799,-0.2248869826686304
2007-12-01,0.055410649034209024,-0.2248869826686304
2007-12-01,-0.03300821259468798,-0.2248869826686304
2007-12-01,0.0299642756612384,-0.2248869826686304
2007-12-01,-0.0584545859676586,-0.2248869826686304
2007-12-01,0.0763421828612384,-0.2248869826686304
2007-12-01,-0.0120766787676586,-0.2248869826686304
2007-12-01,-0.01851552656579098,-0.2248869826686304
2007-12-01,-0.106934388194688,-0.2248869826686304
2007-12-01,0.02786238063420902,-0.2248869826686304
2007-12-01,-0.06055648099468798,-0.2248869826686304
2008-01-01,-0.09542017505631986,-0.1995406756686465
2008-01-01,-0.16006523191036343,-0.1995406756686465
2008-01-01,-0.12864615305631985,-0.1995406756686465
2008-01-01,-0.19329120991036344,-0.1995406756686465
2008-01-01,-0.13185126065029684,-0.1995406756686465
2008-01-01,-0.19649631750434043,-0.1995406756686465
2008-01-01,-0.16507723865029686,-0.1995406756686465
2008-01-01,-0.22972229550434045,-0.1995406756686465
2008-01-01,-0.16703901105631985,-0.1995406756686465
2008-01-01,-0.23168406791036347,-0.1995406756686465
2008-01-01,-0.20026498905631987,-0.1995406756686465
2008-01-01,-0.26491004591036343,-0.1995406756686465
2008-01-01,-0.20347009665029686,-0.1995406756686465
2008-01-01,-0.26811515350434045,-0.1995406756686465
2008-01-01,-0.23669607465029685,-0.1995406756686465
2008-01-01,-0.30134113150434044,-0.1995406756686465
2008-02-01,-0.10210188305666179,-0.1426402268919717
2008-02-01,-0.11707146920997209,-0.1426402268919717
2008-02-01,-0.20478926505666178,-0.1426402268919717
2008-02-01,-0.2197588512099721,-0.1426402268919717
2008-02-01,-0.11941399639620087,-0.1426402268919717
2008-02-01,-0.13438358254951113,-0.1426402268919717
2008-02-01,-0.22210137839620087,-0.1426402268919717
2008-02-01,-0.23707096454951113,-0.1426402268919717
2008-02-01,-0.1396137950566618,-0.1426402268919717
2008-02-01,-0.1545833812099721,-0.1426402268919717
2008-02-01,-0.2423011770566618,-0.1426402268919717
2008-02-01,-0.2572707632099721,-0.1426402268919717
2008-02-01,-0.15692590839620085,-0.1426402268919717
2008-02-01,-0.1718954945495111,-0.1426402268919717
2008-02-01,-0.25961329039620085,-0.1426402268919717
2008-02-01,-0.27458287654951113,-0.1426402268919717
2008-03-01,-0.031087224590902497,-0.0745592037163146
2008-03-01,-0.06304620673084138,-0.0745592037163146
2008-03-01,-0.0377217925909025,-0.0745592037163146
2008-03-01,-0.06968077473084137,-0.0745592037163146
2008-03-01,-0.05391997677381766,-0.0745592037163146
2008-03-01,-0.08587895891375655,-0.0745592037163146
2008-03-01,-0.06055454477381765,-0.0745592037163146
2008-03-01,-0.09251352691375654,-0.0745592037163146
2008-03-01,-0.07997914659090251,-0.0745592037163146
2008-03-01,-0.11193812873084137,-0.0745592037163146
2008-03-01,-0.0866137145909025,-0.0745592037163146
2008-03-01,-0.11857269673084136,-0.0745592037163146
2008-03-01,-0.10281189877381766,-0.0745592037163146
2008-03-01,-0.13477088091375652,-0.0745592037163146
2008-03-01,-0.10944646677381767,-0.0745592037163146
2008-03-01,-0.14140544891375653,-0.0745592037163146
2008-04-01,-0.02952866488583606,-0.105768681720222
2008-04-01,-0.0005718375911705986,-0.105768681720222
2008-04-01,-0.05484433168583606,-0.105768681720222
2008-04-01,-0.0258875043911706,-0.105768681720222
2008-04-01,-0.0409469236682833,-0.105768681720222
2008-04-01,-0.01199009637361784,-0.105768681720222
2008-04-01,-0.0662625904682833,-0.105768681720222
2008-04-01,-0.03730576317361784,-0.105768681720222
2008-04-01,-0.05776061944583606,-0.105768681720222
2008-04-01,-0.0288037921511706,-0.105768681720222
2008-04-01,-0.08307628624583606,-0.105768681720222
2008-04-01,-0.05411945895117061,-0.105768681720222
2008-04-01,-0.06917887822828331,-0.105768681720222
2008-04-01,-0.04022205093361784,-0.105768681720222
2008-04-01,-0.09449454502828329,-0.105768681720222
2008-04-01,-0.06553771773361783,-0.105768681720222
2008-05-01,0.06370709790803483,-0.2035613119977646
2008-05-01,0.06776405465850807,-0.2035613119977646
2008-05-01,-0.34792286809196515,-0.2035613119977646
2008-05-01,-0.3438659113414919,-0.2035613119977646
2008-05-01,0.0723904758031581,-0.2035613119977646
2008-05-01,0.07644743255363134,-0.2035613119977646
2008-05-01,-0.3392394901968419,-0.2035613119977646
2008-05-01,-0.3351825334463686,-0.2035613119977646
2008-05-01,0.06121928870803485,-0.2035613119977646
2008-05-01,0.06527624545850809,-0.2035613119977646
2008-05-01,-0.3504106772919652,-0.2035613119977646
2008-05-01,-0.3463537205414919,-0.2035613119977646
2008-05-01,0.06990266660315811,-0.2035613119977646
2008-05-01,0.07395962335363135,-0.2035613119977646
2008-05-01,-0.34172729939684193,-0.2035613119977646
2008-05-01,-0.33767034264636864,-0.2035613119977646
2008-06-01,0.0003589281415178995,-0.1694126164450883
2008-06-01,-0.052600923033587446,-0.1694126164450883
2008-06-01,-0.0429951634584821,-0.1694126164450883
2008-06-01,-0.09595501463358744,-0.1694126164450883
2008-06-01,0.0002731473611353799,-0.1694126164450883
2008-06-01,-0.05268670381396996,-0.1694126164450883
2008-06-01,-0.043080944238864625,-0.1694126164450883
2008-06-01,-0.09604079541396997,-0.1694126164450883
2008-06-01,-0.007362525538482101,-0.1694126164450883
2008-06-01,-0.06032237671358744,-0.1694126164450883
2008-06-01,-0.0507166171384821,-0.1694126164450883
2008-06-01,-0.10367646831358743,-0.1694126164450883
2008-06-01,-0.00744830631886462,-0.1694126164450883
2008-06-01,-0.06040815749396996,-0.1694126164450883
2008-06-01,-0.05080239791886463,-0.1694126164450883
2008-06-01,-0.10376224909396996,-0.1694126164450883
2008-01-01,-0.15200143137829678,-0.1995406756686465
2008-01-01,-0.21664648823234037,-0.1995406756686465
2008-01-01,-0.1852274093782968,-0.1995406756686465
2008-01-01,-0.24987246623234033,-0.1995406756686465
2008-01-01,-0.18843251697227376,-0.1995406756686465
2008-01-01,-0.25307757382631735,-0.1995406756686465
2008-01-01,-0.2216584949722738,-0.1995406756686465
2008-01-01,-0.2863035518263174,-0.1995406756686465
2008-01-01,-0.22362026737829677,-0.1995406756686465
2008-01-01,-0.28826532423234036,-0.1995406756686465
2008-01-01,-0.2568462453782968,-0.1995406756686465
2008-01-01,-0.32149130223234035,-0.1995406756686465
2008-01-01,-0.2600513529722738,-0.1995406756686465
2008-01-01,-0.32469640982631737,-0.1995406756686465
2008-01-01,-0.2932773309722738,-0.1995406756686465
2008-01-01,-0.3579223878263174,-0.1995406756686465
2008-02-01,-0.11874495439659558,-0.1426402268919717
2008-02-01,-0.13371454054990586,-0.1426402268919717
2008-02-01,-0.2214323363965956,-0.1426402268919717
2008-02-01,-0.23640192254990583,-0.1426402268919717
2008-02-01,-0.13605706773613463,-0.1426402268919717
2008-02-01,-0.15102665388944492,-0.1426402268919717
2008-02-01,-0.23874444973613468,-0.1426402268919717
2008-02-01,-0.2537140358894449,-0.1426402268919717
2008-02-01,-0.15625686639659558,-0.1426402268919717
2008-02-01,-0.17122645254990587,-0.1426402268919717
2008-02-01,-0.25894424839659563,-0.1426402268919717
2008-02-01,-0.27391383454990587,-0.1426402268919717
2008-02-01,-0.17356897973613467,-0.1426402268919717
2008-02-01,-0.1885385658894449,-0.1426402268919717
2008-02-01,-0.27625636173613466,-0.1426402268919717
2008-02-01,-0.2912259478894449,-0.1426402268919717
2008-03-01,-0.0543827470265519,-0.0745592037163146
2008-03-01,-0.08634172916649077,-0.0745592037163146
2008-03-01,-0.0610173150265519,-0.0745592037163146
2008-03-01,-0.09297629716649078,-0.0745592037163146
2008-03-01,-0.07721549920946706,-0.0745592037163146
2008-03-01,-0.10917448134940595,-0.0745592037163146
2008-03-01,-0.08385006720946706,-0.0745592037163146
2008-03-01,-0.11580904934940595,-0.0745592037163146
2008-03-01,-0.10327466902655191,-0.0745592037163146
2008-03-01,-0.1352336511664908,-0.0745592037163146
2008-03-01,-0.1099092370265519,-0.0745592037163146
2008-03-01,-0.14186821916649078,-0.0745592037163146
2008-03-01,-0.12610742120946708,-0.0745592037163146
2008-03-01,-0.15806640334940597,-0.0745592037163146
2008-03-01,-0.13274198920946706,-0.0745592037163146
2008-03-01,-0.16470097134940595,-0.0745592037163146
2008-04-01,-0.04314300454229526,-0.105768681720222
2008-04-01,-0.0141861772476298,-0.105768681720222
2008-04-01,-0.06845867134229526,-0.105768681720222
2008-04-01,-0.039501844047629804,-0.105768681720222
2008-04-01,-0.054561263324742496,-0.105768681720222
2008-04-01,-0.02560443603007704,-0.105768681720222
2008-04-01,-0.0798769301247425,-0.105768681720222
2008-04-01,-0.050920102830077044,-0.105768681720222
2008-04-01,-0.07137495910229526,-0.105768681720222
2008-04-01,-0.0424181318076298,-0.105768681720222
2008-04-01,-0.09669062590229525,-0.105768681720222
2008-04-01,-0.0677337986076298,-0.105768681720222
2008-04-01,-0.0827932178847425,-0.105768681720222
2008-04-01,-0.053836390590077034,-0.105768681720222
2008-04-01,-0.10810888468474249,-0.105768681720222
2008-04-01,-0.07915205739007702,-0.105768681720222
2008-05-01,0.06818134955048132,-0.2035613119977646
2008-05-01,0.07223830630095456,-0.2035613119977646
2008-05-01,-0.3434486164495187,-0.2035613119977646
2008-05-01,-0.33939165969904544,-0.2035613119977646
2008-05-01,0.07686472744560459,-0.2035613119977646
2008-05-01,0.08092168419607783,-0.2035613119977646
2008-05-01,-0.33476523855439544,-0.2035613119977646
2008-05-01,-0.33070828180392214,-0.2035613119977646
2008-05-01,0.06569354035048133,-0.2035613119977646
2008-05-01,0.06975049710095457,-0.2035613119977646
2008-05-01,-0.34593642564951865,-0.2035613119977646
2008-05-01,-0.3418794688990454,-0.2035613119977646
2008-05-01,0.07437691824560458,-0.2035613119977646
2008-05-01,0.07843387499607782,-0.2035613119977646
2008-05-01,-0.33725304775439546,-0.2035613119977646
2008-05-01,-0.33319609100392217,-0.2035613119977646
2008-06-01,0.002112569817832819,-0.1694126164450883
2008-06-01,-0.050847281357272525,-0.1694126164450883
2008-06-01,-0.04124152178216718,-0.1694126164450883
2008-06-01,-0.09420137295727252,-0.1694126164450883
2008-06-01,0.0020267890374502996,-0.1694126164450883
2008-06-01,-0.05093306213765504,-0.1694126164450883
2008-06-01,-0.041327302562549705,-0.1694126164450883
2008-06-01,-0.09428715373765503,-0.1694126164450883
2008-06-01,-0.00560888386216718,-0.1694126164450883
2008-06-01,-0.05856873503727252,-0.1694126164450883
2008-06-01,-0.04896297546216719,-0.1694126164450883
2008-06-01,-0.10192282663727252,-0.1694126164450883
2008-06-01,-0.005694664642549701,-0.1694126164450883
2008-06-01,-0.05865451581765504,-0.1694126164450883
2008-06-01,-0.04904875624254971,-0.1694126164450883
2008-06-01,-0.10200860741765505,-0.1694126164450883
2008-07-01,0.0062532243938348,-0.094316887675911
2008-07-01,-0.002334255744420419,-0.094316887675911
2008-07-01,0.026401563593834797,-0.094316887675911
2008-07-01,0.017814083455579582,-0.094316887675911
2008-07-01,-0.022067102094213274,-0.094316887675911
2008-07-01,-0.030654582232468496,-0.094316887675911
2008-07-01,-0.0019187628942132773,-0.094316887675911
2008-07-01,-0.010506243032468495,-0.094316887675911
2008-07-01,-0.03138686000616521,-0.094316887675911
2008-07-01,-0.03997434014442043,-0.094316887675911
2008-07-01,-0.011238520806165202,-0.094316887675911
2008-07-01,-0.01982600094442042,-0.094316887675911
2008-07-01,-0.059707186494213284,-0.094316887675911
2008-07-01,-0.0682946666324685,-0.094316887675911
2008-07-01,-0.03955884729421329,-0.094316887675911
2008-07-01,-0.04814632743246851,-0.094316887675911
2008-08-01,-0.5732895943431991,-0.1556763643622552
2008-08-01,-0.5911613703775433,-0.1556763643622552
2008-08-01,0.09279367565680094,-0.1556763643622552
2008-08-01,0.07492189962245668,-0.1556763643622552
2008-08-01,-0.5998749033614428,-0.1556763643622552
2008-08-01,-0.617746679395787,-0.1556763643622552
2008-08-01,0.06620836663855721,-0.1556763643622552
2008-08-01,0.04833659060421297,-0.1556763643622552
2008-08-01,-0.6086760963431991,-0.1556763643622552
2008-08-01,-0.6265478723775433,-0.1556763643622552
2008-08-01,0.057407173656800925,-0.1556763643622552
2008-08-01,0.03953539762245668,-0.1556763643622552
2008-08-01,-0.6352614053614428,-0.1556763643622552
2008-08-01,-0.653133181395787,-0.1556763643622552
2008-08-01,0.030821864638557205,-0.1556763643622552
2008-08-01,0.012950088604212961,-0.1556763643622552
2008-09-01,0.08027351974646928,0.0290001398775901
2008-09-01,0.08222889968707077,0.0290001398775901
2008-09-01,0.057619328146469286,0.0290001398775901
2008-09-01,0.05957470808707077,0.0290001398775901
2008-09-01,0.05893807875492689,0.0290001398775901
2008-09-01,0.06089345869552838,0.0290001398775901
2008-09-01,0.0362838871549269,0.0290001398775901
2008-09-01,0.038239267095528384,0.0290001398775901
2008-09-01,0.046392138146469274,0.0290001398775901
2008-09-01,0.04834751808707076,0.0290001398775901
2008-09-01,0.02373794654646928,0.0290001398775901
2008-09-01,0.025693326487070768,0.0290001398775901
2008-09-01,0.0250566971549269,0.0290001398775901
2008-09-01,0.027012077095528386,0.0290001398775901
2008-09-01,0.0024025055549269036,0.0290001398775901
2008-09-01,0.004357885495528391,0.0290001398775901
2008-10-01,0.21925684710010782,0.2470383656994551
2008-10-01,0.22874153793062021,0.2470383656994551
2008-10-01,0.2121014088601078,0.2470383656994551
2008-10-01,0.2215860996906202,0.2470383656994551
2008-10-01,0.19438689285090133,0.2470383656994551
2008-10-01,0.20387158368141373,0.2470383656994551
2008-10-01,0.18723145461090135,0.2470383656994551
2008-10-01,0.19671614544141375,0.2470383656994551
2008-10-01,0.18328782150010783,0.2470383656994551
2008-10-01,0.19277251233062023,0.2470383656994551
2008-10-01,0.17613238326010783,0.2470383656994551
2008-10-01,0.18561707409062023,0.2470383656994551
2008-10-01,0.15841786725090135,0.2470383656994551
2008-10-01,0.16790255808141374,0.2470383656994551
2008-10-01,0.15126242901090134,0.2470383656994551
2008-10-01,0.16074711984141374,0.2470383656994551
2008-11-01,0.026862298138774998,0.3191859366673116
2008-11-01,0.000847657227390175,0.3191859366673116
2008-11-01,0.094596927538775,0.3191859366673116
2008-11-01,0.06858228662739017,0.3191859366673116
2008-11-01,-0.0006722780883723356,0.3191859366673116
2008-11-01,-0.02668691899975716,0.3191859366673116
2008-11-01,0.06706235131162766,0.3191859366673116
2008-11-01,0.04104771040024284,0.3191859366673116
2008-11-01,-0.009508843861225002,0.3191859366673116
2008-11-01,-0.035523484772609824,0.3191859366673116
2008-11-01,0.058225785538775,0.3191859366673116
2008-11-01,0.03221114462739018,0.3191859366673116
2008-11-01,-0.03704342008837234,0.3191859366673116
2008-11-01,-0.06305806099975717,0.3191859366673116
2008-11-01,0.030691209311627665,0.3191859366673116
2008-11-01,0.004676568400242842,0.3191859366673116
2008-12-01,-0.04780482982211411,0.3741500424357277
2008-12-01,-0.023240195684379218,0.3741500424357277
2008-12-01,0.06535654217788589,0.3741500424357277
2008-12-01,0.0899211763156208,0.3741500424357277
2008-12-01,-0.07508889188855816,0.3741500424357277
2008-12-01,-0.05052425775082327,0.3741500424357277
2008-12-01,0.038072480111441834,0.3741500424357277
2008-12-01,0.06263711424917673,0.3741500424357277
2008-12-01,-0.0847569154221141,0.3741500424357277
2008-12-01,-0.0601922812843792,0.3741500424357277
2008-12-01,0.0284044565778859,0.3741500424357277
2008-12-01,0.052969090715620795,0.3741500424357277
2008-12-01,-0.11204097748855817,0.3741500424357277
2008-12-01,-0.08747634335082327,0.3741500424357277
2008-12-01,0.0011203945114418357,0.3741500424357277
2008-12-01,0.025685028649176732,0.3741500424357277
2008-07-01,-0.015003530468588499,-0.094316887675911
2008-07-01,-0.023591010606843717,-0.094316887675911
2008-07-01,0.005144808731411499,-0.094316887675911
2008-07-01,-0.0034426714068437198,-0.094316887675911
2008-07-01,-0.04332385695663658,-0.094316887675911
2008-07-01,-0.051911337094891805,-0.094316887675911
2008-07-01,-0.023175517756636576,-0.094316887675911
2008-07-01,-0.0317629978948918,-0.094316887675911
2008-07-01,-0.052643614868588505,-0.094316887675911
2008-07-01,-0.061231095006843726,-0.094316887675911
2008-07-01,-0.032495275668588494,-0.094316887675911
2008-07-01,-0.041082755806843715,-0.094316887675911
2008-07-01,-0.08096394135663658,-0.094316887675911
2008-07-01,-0.0895514214948918,-0.094316887675911
2008-07-01,-0.06081560215663658,-0.094316887675911
2008-07-01,-0.06940308229489181,-0.094316887675911
2008-08-01,-0.6032306380793028,-0.1556763643622552
2008-08-01,-0.621102414113647,-0.1556763643622552
2008-08-01,0.06285263192069729,-0.1556763643622552
2008-08-01,0.04498085588635305,-0.1556763643622552
2008-08-01,-0.6298159470975465,-0.1556763643622552
2008-08-01,-0.6476877231318907,-0.1556763643622552
2008-08-01,0.03626732290245358,-0.1556763643622552
2008-08-01,0.018395546868109337,-0.1556763643622552
2008-08-01,-0.6386171400793027,-0.1556763643622552
2008-08-01,-0.6564889161136469,-0.1556763643622552
2008-08-01,0.02746612992069728,-0.1556763643622552
2008-08-01,0.009594353886353036,-0.1556763643622552
2008-08-01,-0.6652024490975464,-0.1556763643622552
2008-08-01,-0.6830742251318906,-0.1556763643622552
2008-08-01,0.0008808209024535607,-0.1556763643622552
2008-08-01,-0.016990955131890684,-0.1556763643622552
2008-09-01,0.052877719391676,0.0290001398775901
2008-09-01,0.05483309933227749,0.0290001398775901
2008-09-01,0.030223527791675996,0.0290001398775901
2008-09-01,0.03217890773227748,0.0290001398775901
2008-09-01,0.031542278400133614,0.0290001398775901
2008-09-01,0.033497658340735106,0.0290001398775901
2008-09-01,0.00888808680013362,0.0290001398775901
2008-09-01,0.010843466740735108,0.0290001398775901
2008-09-01,0.018996337791675998,0.0290001398775901
2008-09-01,0.020951717732277487,0.0290001398775901
2008-09-01,-0.0036578538083239963,0.0290001398775901
2008-09-01,-0.0017024738677225092,0.0290001398775901
2008-09-01,-0.002339103199866377,0.0290001398775901
2008-09-01,-0.0003837232592648898,0.0290001398775901
2008-09-01,-0.02499329479986636,0.0290001398775901
2008-09-01,-0.023037914859264874,0.0290001398775901
2008-10-01,0.19606543698972165,0.2470383656994551
2008-10-01,0.20555012782023402,0.2470383656994551
2008-10-01,0.18890999874972164,0.2470383656994551
2008-10-01,0.19839468958023404,0.2470383656994551
2008-10-01,0.17119548274051516,0.2470383656994551
2008-10-01,0.18068017357102756,0.2470383656994551
2008-10-01,0.16404004450051515,0.2470383656994551
2008-10-01,0.17352473533102755,0.2470383656994551
2008-10-01,0.16009641138972164,0.2470383656994551
2008-10-01,0.16958110222023404,0.2470383656994551
2008-10-01,0.15294097314972163,0.2470383656994551
2008-10-01,0.16242566398023403,0.2470383656994551
2008-10-01,0.13522645714051515,0.2470383656994551
2008-10-01,0.14471114797102755,0.2470383656994551
2008-10-01,0.12807101890051514,0.2470383656994551
2008-10-01,0.13755570973102754,0.2470383656994551
2008-11-01,-0.0009202282343980794,0.3191859366673116
2008-11-01,-0.026934869145782903,0.3191859366673116
2008-11-01,0.06681440116560192,0.3191859366673116
2008-11-01,0.040799760254217096,0.3191859366673116
2008-11-01,-0.028454804461545424,0.3191859366673116
2008-11-01,-0.05446944537293025,0.3191859366673116
2008-11-01,0.039279824938454576,0.3191859366673116
2008-11-01,0.013265184027069754,0.3191859366673116
2008-11-01,-0.03729137023439808,0.3191859366673116
