date,predicted,actual
2016-08-01,0.17062219009852195,-0.0946612193127938
2016-09-01,0.21144101103495827,-0.1081589846216627
2016-09-01,0.211081981575651,-0.1081589846216627
2016-09-01,0.211081981575651,-0.1081589846216627
2016-09-01,0.21072295211634376,-0.1081589846216627
2016-09-01,0.21688299103495828,-0.1081589846216627
2016-09-01,0.21652396157565104,-0.1081589846216627
2016-09-01,0.21652396157565104,-0.1081589846216627
2016-09-01,0.21616493211634377,-0.1081589846216627
2016-09-01,0.2033138314254453,-0.1081589846216627
2016-09-01,0.20295480196613802,-0.1081589846216627
2016-09-01,0.20295480196613802,-0.1081589846216627
2016-09-01,0.20259577250683075,-0.1081589846216627
2016-09-01,0.20875581142544525,-0.1081589846216627
2016-09-01,0.208396781966138,-0.1081589846216627
2016-09-01,0.208396781966138,-0.1081589846216627
2016-09-01,0.20803775250683074,-0.1081589846216627
2016-10-01,0.19550995811183441,-0.0572935009831207
2016-10-01,0.19515092865252717,-0.0572935009831207
2016-10-01,0.19515092865252717,-0.0572935009831207
2016-10-01,0.1947918991932199,-0.0572935009831207
2016-10-01,0.19624611211183446,-0.0572935009831207
2016-10-01,0.1958870826525272,-0.0572935009831207
2016-10-01,0.1958870826525272,-0.0572935009831207
2016-10-01,0.19552805319321992,-0.0572935009831207
2016-10-01,0.201947414454611,-0.0572935009831207
2016-10-01,0.20158838499530374,-0.0572935009831207
2016-10-01,0.20158838499530374,-0.0572935009831207
2016-10-01,0.20122935553599647,-0.0572935009831207
2016-10-01,0.20268356845461097,-0.0572935009831207
2016-10-01,0.20232453899530375,-0.0572935009831207
2016-10-01,0.20232453899530375,-0.0572935009831207
2016-10-01,0.2019655095359965,-0.0572935009831207
2016-11-01,0.08447766804142372,0.0333525647833407
2016-11-01,0.08269698525951566,0.0333525647833407
2016-11-01,0.08269698525951566,0.0333525647833407
2016-11-01,0.08091630247760759,0.0333525647833407
2016-11-01,0.06963079364142372,0.0333525647833407
2016-11-01,0.06785011085951566,0.0333525647833407
2016-11-01,0.06785011085951566,0.0333525647833407
2016-11-01,0.0660694280776076,0.0333525647833407
2016-11-01,0.05956651593307509,0.0333525647833407
2016-11-01,0.05778583315116703,0.0333525647833407
2016-11-01,0.05778583315116703,0.0333525647833407
2016-11-01,0.056005150369258974,0.0333525647833407
2016-11-01,0.044719641533075095,0.0333525647833407
2016-11-01,0.04293895875116703,0.0333525647833407
2016-11-01,0.04293895875116703,0.0333525647833407
2016-11-01,0.04115827596925897,0.0333525647833407
2016-12-01,0.07663555501462538,0.1009259130215675
2016-12-01,0.07485487223271732,0.1009259130215675
2016-12-01,0.07485487223271732,0.1009259130215675
2016-12-01,0.07307418945080926,0.1009259130215675
2016-12-01,0.07454937961462538,0.1009259130215675
2016-12-01,0.07276869683271732,0.1009259130215675
2016-12-01,0.07276869683271732,0.1009259130215675
2016-12-01,0.07098801405080926,0.1009259130215675
2016-12-01,0.05515495665055692,0.1009259130215675
2016-12-01,0.05337427386864886,0.1009259130215675
2016-12-01,0.05337427386864886,0.1009259130215675
2016-12-01,0.051593591086740796,0.1009259130215675
2016-12-01,0.05306878125055692,0.1009259130215675
2016-12-01,0.05128809846864886,0.1009259130215675
2016-12-01,0.05128809846864886,0.1009259130215675
2016-12-01,0.049507415686740795,0.1009259130215675
2017-01-01,0.22327881111766365,0.0766083715005264
2017-01-01,0.2214981283357556,0.0766083715005264
2017-01-01,0.2214981283357556,0.0766083715005264
2017-01-01,0.21971744555384753,0.0766083715005264
2017-01-01,0.17986856371766366,0.0766083715005264
2017-01-01,0.17808788093575562,0.0766083715005264
2017-01-01,0.17808788093575562,0.0766083715005264
2017-01-01,0.17630719815384754,0.0766083715005264
2017-01-01,0.1860610490154715,0.0766083715005264
2017-01-01,0.18428036623356342,0.0766083715005264
2017-01-01,0.18428036623356342,0.0766083715005264
2017-01-01,0.18249968345165538,0.0766083715005264
2017-01-01,0.1426508016154715,0.0766083715005264
2017-01-01,0.14087011883356343,0.0766083715005264
2017-01-01,0.14087011883356343,0.0766083715005264
2017-01-01,0.13908943605165539,0.0766083715005264
2017-02-01,0.20581373215767554,0.0391464709895472
2017-02-01,0.20403304937576747,0.0391464709895472
2017-02-01,0.20403304937576747,0.0391464709895472
2017-02-01,0.20225236659385942,0.0391464709895472
2017-02-01,0.14487983775767557,0.0391464709895472
2017-02-01,0.1430991549757675,0.0391464709895472
2017-02-01,0.1430991549757675,0.0391464709895472
2017-02-01,0.14131847219385946,0.0391464709895472
2017-02-01,0.14410183482096048,0.0391464709895472
2017-02-01,0.14232115203905243,0.0391464709895472
2017-02-01,0.14232115203905243,0.0391464709895472
2017-02-01,0.14054046925714436,0.0391464709895472
2017-02-01,0.08316794042096048,0.0391464709895472
2017-02-01,0.08138725763905243,0.0391464709895472
2017-02-01,0.08138725763905243,0.0391464709895472
2017-02-01,0.07960657485714437,0.0391464709895472
2017-03-01,0.06002717667088053,0.0273352363946204
2017-03-01,0.058246493888972475,0.0273352363946204
2017-03-01,0.058246493888972475,0.0273352363946204
2017-03-01,0.05646581110706441,0.0273352363946204
2017-03-01,0.07027166947088054,0.0273352363946204
2017-03-01,0.06849098668897248,0.0273352363946204
2017-03-01,0.06849098668897248,0.0273352363946204
2017-03-01,0.06671030390706442,0.0273352363946204
2017-03-01,0.0500820673501496,0.0273352363946204
2017-03-01,0.04830138456824153,0.0273352363946204
2017-03-01,0.04830138456824153,0.0273352363946204
2017-03-01,0.046520701786333475,0.0273352363946204
2017-03-01,0.0603265601501496,0.0273352363946204
2017-03-01,0.05854587736824154,0.0273352363946204
2017-03-01,0.05854587736824154,0.0273352363946204
2017-03-01,0.05676519458633348,0.0273352363946204
2017-04-01,0.21428426757425867,0.0035541659644988
2017-04-01,0.2125035847923506,0.0035541659644988
2017-04-01,0.2125035847923506,0.0035541659644988
2017-04-01,0.21072290201044255,0.0035541659644988
2017-04-01,0.15507906417425868,0.0035541659644988
2017-04-01,0.1532983813923506,0.0035541659644988
2017-04-01,0.1532983813923506,0.0035541659644988
2017-04-01,0.15151769861044256,0.0035541659644988
2017-04-01,0.1555288399992123,0.0035541659644988
2017-04-01,0.15374815721730423,0.0035541659644988
2017-04-01,0.15374815721730423,0.0035541659644988
2017-04-01,0.15196747443539618,0.0035541659644988
2017-04-01,0.09632363659921231,0.0035541659644988
2017-04-01,0.09454295381730425,0.0035541659644988
2017-04-01,0.09454295381730425,0.0035541659644988
2017-04-01,0.0927622710353962,0.0035541659644988
2016-11-01,0.06974270232627106,0.0333525647833407
2016-11-01,0.067962019544363,0.0333525647833407
2016-11-01,0.067962019544363,0.0333525647833407
2016-11-01,0.06618133676245494,0.0333525647833407
2016-11-01,0.054895827926271054,0.0333525647833407
2016-11-01,0.053115145144362996,0.0333525647833407
2016-11-01,0.053115145144362996,0.0333525647833407
2016-11-01,0.05133446236245494,0.0333525647833407
2016-11-01,0.04483155021792244,0.0333525647833407
2016-11-01,0.04305086743601438,0.0333525647833407
2016-11-01,0.04305086743601438,0.0333525647833407
2016-11-01,0.04127018465410632,0.0333525647833407
2016-11-01,0.02998467581792244,0.0333525647833407
2016-11-01,0.02820399303601438,0.0333525647833407
2016-11-01,0.02820399303601438,0.0333525647833407
2016-11-01,0.026423310254106318,0.0333525647833407
2016-12-01,0.06798170263314005,0.1009259130215675
2016-12-01,0.06620101985123197,0.1009259130215675
2016-12-01,0.06620101985123197,0.1009259130215675
2016-12-01,0.06442033706932392,0.1009259130215675
2016-12-01,0.06589552723314004,0.1009259130215675
2016-12-01,0.06411484445123197,0.1009259130215675
2016-12-01,0.06411484445123197,0.1009259130215675
2016-12-01,0.062334161669323915,0.1009259130215675
2016-12-01,0.04650110426907158,0.1009259130215675
2016-12-01,0.04472042148716352,0.1009259130215675
2016-12-01,0.04472042148716352,0.1009259130215675
2016-12-01,0.042939738705255456,0.1009259130215675
2016-12-01,0.04441492886907158,0.1009259130215675
2016-12-01,0.04263424608716352,0.1009259130215675
2016-12-01,0.04263424608716352,0.1009259130215675
2016-12-01,0.040853563305255455,0.1009259130215675
2017-01-01,0.19895828320512768,0.0766083715005264
2017-01-01,0.1971776004232196,0.0766083715005264
2017-01-01,0.1971776004232196,0.0766083715005264
2017-01-01,0.19539691764131156,0.0766083715005264
2017-01-01,0.15554803580512772,0.0766083715005264
2017-01-01,0.15376735302321967,0.0766083715005264
2017-01-01,0.15376735302321967,0.0766083715005264
2017-01-01,0.1519866702413116,0.0766083715005264
2017-01-01,0.16174052110293552,0.0766083715005264
2017-01-01,0.15995983832102745,0.0766083715005264
2017-01-01,0.15995983832102745,0.0766083715005264
2017-01-01,0.15817915553911938,0.0766083715005264
2017-01-01,0.11833027370293552,0.0766083715005264
2017-01-01,0.11654959092102746,0.0766083715005264
2017-01-01,0.11654959092102746,0.0766083715005264
2017-01-01,0.1147689081391194,0.0766083715005264
2017-02-01,0.16548321364498414,0.0391464709895472
2017-02-01,0.1637025308630761,0.0391464709895472
2017-02-01,0.1637025308630761,0.0391464709895472
2017-02-01,0.16192184808116802,0.0391464709895472
2017-02-01,0.10454931924498419,0.0391464709895472
2017-02-01,0.10276863646307613,0.0391464709895472
2017-02-01,0.10276863646307613,0.0391464709895472
2017-02-01,0.10098795368116806,0.0391464709895472
2017-02-01,0.10377131630826911,0.0391464709895472
2017-02-01,0.10199063352636104,0.0391464709895472
2017-02-01,0.10199063352636104,0.0391464709895472
2017-02-01,0.10020995074445298,0.0391464709895472
2017-02-01,0.0428374219082691,0.0391464709895472
2017-02-01,0.041056739126361035,0.0391464709895472
2017-02-01,0.041056739126361035,0.0391464709895472
2017-02-01,0.03927605634445298,0.0391464709895472
2017-03-01,0.057815533713556036,0.0273352363946204
2017-03-01,0.05603485093164797,0.0273352363946204
2017-03-01,0.05603485093164797,0.0273352363946204
2017-03-01,0.05425416814973991,0.0273352363946204
2017-03-01,0.06806002651355604,0.0273352363946204
2017-03-01,0.06627934373164798,0.0273352363946204
2017-03-01,0.06627934373164798,0.0273352363946204
2017-03-01,0.06449866094973991,0.0273352363946204
2017-03-01,0.047870424392825094,0.0273352363946204
2017-03-01,0.046089741610917036,0.0273352363946204
2017-03-01,0.046089741610917036,0.0273352363946204
2017-03-01,0.04430905882900897,0.0273352363946204
2017-03-01,0.0581149171928251,0.0273352363946204
2017-03-01,0.05633423441091704,0.0273352363946204
2017-03-01,0.05633423441091704,0.0273352363946204
2017-03-01,0.054553551629008976,0.0273352363946204
2017-04-01,0.17646401150012694,0.0035541659644988
2017-04-01,0.17468332871821887,0.0035541659644988
2017-04-01,0.17468332871821887,0.0035541659644988
2017-04-01,0.17290264593631083,0.0035541659644988
2017-04-01,0.11725880810012694,0.0035541659644988
2017-04-01,0.11547812531821888,0.0035541659644988
2017-04-01,0.11547812531821888,0.0035541659644988
2017-04-01,0.11369744253631082,0.0035541659644988
2017-04-01,0.11770858392508061,0.0035541659644988
2017-04-01,0.11592790114317256,0.0035541659644988
2017-04-01,0.11592790114317256,0.0035541659644988
2017-04-01,0.11414721836126449,0.0035541659644988
2017-04-01,0.05850338052508062,0.0035541659644988
2017-04-01,0.056722697743172554,0.0035541659644988
2017-04-01,0.056722697743172554,0.0035541659644988
2017-04-01,0.054942014961264496,0.0035541659644988
2017-05-01,0.058141973973973936,0.0222185736313106
2017-05-01,0.05737324872486678,0.0222185736313106
2017-05-01,0.05737324872486678,0.0222185736313106
2017-05-01,0.056604523475759616,0.0222185736313106
2017-05-01,0.05753078797397393,0.0222185736313106
2017-05-01,0.056762062724866766,0.0222185736313106
2017-05-01,0.056762062724866766,0.0222185736313106
2017-05-01,0.05599333747575961,0.0222185736313106
2017-05-01,0.055294089684340596,0.0222185736313106
2017-05-01,0.05452536443523344,0.0222185736313106
2017-05-01,0.05452536443523344,0.0222185736313106
2017-05-01,0.053756639186126276,0.0222185736313106
2017-05-01,0.0546829036843406,0.0222185736313106
2017-05-01,0.05391417843523344,0.0222185736313106
2017-05-01,0.05391417843523344,0.0222185736313106
2017-05-01,0.053145453186126276,0.0222185736313106
2017-06-01,0.06343648148599246,0.1209976620099402
2017-06-01,0.0626677562368853,0.1209976620099402
2017-06-01,0.0626677562368853,0.1209976620099402
2017-06-01,0.06189903098777814,0.1209976620099402
2017-06-01,0.060931414485992465,0.1209976620099402
2017-06-01,0.0601626892368853,0.1209976620099402
2017-06-01,0.0601626892368853,0.1209976620099402
2017-06-01,0.059393963987778145,0.1209976620099402
2017-06-01,0.06709978572945498,0.1209976620099402
2017-06-01,0.06633106048034781,0.1209976620099402
2017-06-01,0.06633106048034781,0.1209976620099402
2017-06-01,0.06556233523124065,0.1209976620099402
2017-06-01,0.06459471872945496,0.1209976620099402
2017-06-01,0.06382599348034781,0.1209976620099402
2017-06-01,0.06382599348034781,0.1209976620099402
2017-06-01,0.06305726823124065,0.1209976620099402
2017-07-01,0.0612863574521922,0.0982045882313124
2017-07-01,0.06051763220308504,0.0982045882313124
2017-07-01,0.06051763220308504,0.0982045882313124
2017-07-01,0.05974890695397787,0.0982045882313124
2017-07-01,0.06286349745219219,0.0982045882313124
2017-07-01,0.062094772203085034,0.0982045882313124
2017-07-01,0.062094772203085034,0.0982045882313124
2017-07-01,0.06132604695397788,0.0982045882313124
2017-07-01,0.054101848481987604,0.0982045882313124
2017-07-01,0.05333312323288044,0.0982045882313124
2017-07-01,0.05333312323288044,0.0982045882313124
2017-07-01,0.052564397983773284,0.0982045882313124
2017-07-01,0.0556789884819876,0.0982045882313124
2017-07-01,0.05491026323288044,0.0982045882313124
2017-07-01,0.05491026323288044,0.0982045882313124
2017-07-01,0.05414153798377328,0.0982045882313124
2017-08-01,0.0758291347269479,0.1332233679610712
2017-08-01,0.07506040947784073,0.1332233679610712
2017-08-01,0.07506040947784073,0.1332233679610712
2017-08-01,0.07429168422873358,0.1332233679610712
2017-08-01,0.0680613951269479,0.1332233679610712
2017-08-01,0.06729266987784074,0.1332233679610712
2017-08-01,0.06729266987784074,0.1332233679610712
2017-08-01,0.06652394462873358,0.1332233679610712
2017-08-01,0.07155266004221603,0.1332233679610712
2017-08-01,0.07078393479310888,0.1332233679610712
2017-08-01,0.07078393479310888,0.1332233679610712
2017-08-01,0.07001520954400171,0.1332233679610712
2017-08-01,0.06378492044221604,0.1332233679610712
2017-08-01,0.06301619519310889,0.1332233679610712
2017-08-01,0.06301619519310889,0.1332233679610712
2017-08-01,0.062247469944001724,0.1332233679610712
2017-09-01,0.07386854237094144,0.1329657111691876
2017-09-01,0.07309981712183428,0.1329657111691876
2017-09-01,0.07309981712183428,0.1329657111691876
2017-09-01,0.07233109187272711,0.1329657111691876
2017-09-01,0.07141889777094143,0.1329657111691876
2017-09-01,0.07065017252183428,0.1329657111691876
2017-09-01,0.07065017252183428,0.1329657111691876
2017-09-01,0.06988144727272712,0.1329657111691876
2017-09-01,0.07570930766192634,0.1329657111691876
2017-09-01,0.07494058241281917,0.1329657111691876
2017-09-01,0.07494058241281917,0.1329657111691876
2017-09-01,0.07417185716371202,0.1329657111691876
2017-09-01,0.07325966306192634,0.1329657111691876
2017-09-01,0.07249093781281918,0.1329657111691876
2017-09-01,0.07249093781281918,0.1329657111691876
2017-09-01,0.07172221256371202,0.1329657111691876
2017-10-01,0.07019617099595904,0.1657910676117644
2017-10-01,0.06942744574685188,0.1657910676117644
2017-10-01,0.06942744574685188,0.1657910676117644
2017-10-01,0.06865872049774471,0.1657910676117644
2017-10-01,0.07416069319595904,0.1657910676117644
2017-10-01,0.07339196794685188,0.1657910676117644
2017-10-01,0.07339196794685188,0.1657910676117644
2017-10-01,0.07262324269774471,0.1657910676117644
2017-10-01,0.06561324367246896,0.1657910676117644
2017-10-01,0.0648445184233618,0.1657910676117644
2017-10-01,0.0648445184233618,0.1657910676117644
2017-10-01,0.06407579317425463,0.1657910676117644
2017-10-01,0.06957776587246896,0.1657910676117644
2017-10-01,0.0688090406233618,0.1657910676117644
2017-10-01,0.0688090406233618,0.1657910676117644
2017-10-01,0.06804031537425463,0.1657910676117644
2017-05-01,0.0631087854060848,0.0222185736313106
2017-05-01,0.06234006015697764,0.0222185736313106
2017-05-01,0.06234006015697764,0.0222185736313106
2017-05-01,0.06157133490787048,0.0222185736313106
2017-05-01,0.06249759940608479,0.0222185736313106
2017-05-01,0.06172887415697763,0.0222185736313106
2017-05-01,0.06172887415697763,0.0222185736313106
2017-05-01,0.06096014890787047,0.0222185736313106
2017-05-01,0.06026090111645146,0.0222185736313106
2017-05-01,0.0594921758673443,0.0222185736313106
2017-05-01,0.0594921758673443,0.0222185736313106
2017-05-01,0.05872345061823714,0.0222185736313106
2017-05-01,0.05964971511645145,0.0222185736313106
2017-05-01,0.05888098986734429,0.0222185736313106
2017-05-01,0.05888098986734429,0.0222185736313106
2017-05-01,0.05811226461823713,0.0222185736313106
2017-06-01,0.06867802571773227,0.1209976620099402
2017-06-01,0.06790930046862512,0.1209976620099402
2017-06-01,0.06790930046862512,0.1209976620099402
2017-06-01,0.06714057521951795,0.1209976620099402
2017-06-01,0.06617295871773228,0.1209976620099402
2017-06-01,0.06540423346862512,0.1209976620099402
2017-06-01,0.06540423346862512,0.1209976620099402
2017-06-01,0.06463550821951795,0.1209976620099402
2017-06-01,0.0723413299611948,0.1209976620099402
2017-06-01,0.07157260471208764,0.1209976620099402
2017-06-01,0.07157260471208764,0.1209976620099402
2017-06-01,0.07080387946298047,0.1209976620099402
2017-06-01,0.0698362629611948,0.1209976620099402
2017-06-01,0.06906753771208764,0.1209976620099402
2017-06-01,0.06906753771208764,0.1209976620099402
2017-06-01,0.06829881246298047,0.1209976620099402
2017-07-01,0.06917925595404575,0.0982045882313124
2017-07-01,0.0684105307049386,0.0982045882313124
2017-07-01,0.0684105307049386,0.0982045882313124
2017-07-01,0.06764180545583144,0.0982045882313124
2017-07-01,0.07075639595404576,0.0982045882313124
2017-07-01,0.0699876707049386,0.0982045882313124
2017-07-01,0.0699876707049386,0.0982045882313124
2017-07-01,0.06921894545583143,0.0982045882313124
2017-07-01,0.06199474698384115,0.0982045882313124
2017-07-01,0.061226021734733994,0.0982045882313124
2017-07-01,0.061226021734733994,0.0982045882313124
2017-07-01,0.06045729648562683,0.0982045882313124
2017-07-01,0.06357188698384116,0.0982045882313124
2017-07-01,0.06280316173473399,0.0982045882313124
2017-07-01,0.06280316173473399,0.0982045882313124
2017-07-01,0.06203443648562683,0.0982045882313124
2017-08-01,0.0771298506445054,0.1332233679610712
2017-08-01,0.07636112539539823,0.1332233679610712
2017-08-01,0.07636112539539823,0.1332233679610712
2017-08-01,0.07559240014629107,0.1332233679610712
2017-08-01,0.0693621110445054,0.1332233679610712
2017-08-01,0.06859338579539824,0.1332233679610712
2017-08-01,0.06859338579539824,0.1332233679610712
2017-08-01,0.06782466054629108,0.1332233679610712
2017-08-01,0.07285337595977354,0.1332233679610712
2017-08-01,0.07208465071066637,0.1332233679610712
2017-08-01,0.07208465071066637,0.1332233679610712
2017-08-01,0.07131592546155921,0.1332233679610712
2017-08-01,0.06508563635977353,0.1332233679610712
2017-08-01,0.06431691111066637,0.1332233679610712
2017-08-01,0.06431691111066637,0.1332233679610712
2017-08-01,0.06354818586155922,0.1332233679610712
2017-09-01,0.07951277002253096,0.1329657111691876
2017-09-01,0.0787440447734238,0.1329657111691876
2017-09-01,0.0787440447734238,0.1329657111691876
2017-09-01,0.07797531952431663,0.1329657111691876
2017-09-01,0.07706312542253095,0.1329657111691876
2017-09-01,0.07629440017342379,0.1329657111691876
2017-09-01,0.07629440017342379,0.1329657111691876
2017-09-01,0.07552567492431664,0.1329657111691876
2017-09-01,0.08135353531351586,0.1329657111691876
2017-09-01,0.0805848100644087,0.1329657111691876
2017-09-01,0.0805848100644087,0.1329657111691876
2017-09-01,0.07981608481530153,0.1329657111691876
2017-09-01,0.07890389071351586,0.1329657111691876
2017-09-01,0.0781351654644087,0.1329657111691876
2017-09-01,0.0781351654644087,0.1329657111691876
2017-09-01,0.07736644021530154,0.1329657111691876
2017-10-01,0.0707624980038932,0.1657910676117644
2017-10-01,0.06999377275478603,0.1657910676117644
2017-10-01,0.06999377275478603,0.1657910676117644
2017-10-01,0.06922504750567887,0.1657910676117644
2017-10-01,0.07472702020389319,0.1657910676117644
2017-10-01,0.07395829495478604,0.1657910676117644
2017-10-01,0.07395829495478604,0.1657910676117644
2017-10-01,0.07318956970567887,0.1657910676117644
2017-10-01,0.06617957068040312,0.1657910676117644
2017-10-01,0.06541084543129597,0.1657910676117644
2017-10-01,0.06541084543129597,0.1657910676117644
2017-10-01,0.0646421201821888,0.1657910676117644
2017-10-01,0.07014409288040312,0.1657910676117644
2017-10-01,0.06937536763129595,0.1657910676117644
2017-10-01,0.06937536763129595,0.1657910676117644
2017-10-01,0.0686066423821888,0.1657910676117644
2017-11-01,0.06955781187157072,0.1296220439259443
2017-11-01,0.0693513965749083,0.1296220439259443
2017-11-01,0.0693513965749083,0.1296220439259443
2017-11-01,0.06914498127824589,0.1296220439259443
2017-11-01,0.07750564887157071,0.1296220439259443
2017-11-01,0.0772992335749083,0.1296220439259443
2017-11-01,0.0772992335749083,0.1296220439259443
2017-11-01,0.07709281827824588,0.1296220439259443
2017-11-01,0.07871889159636364,0.1296220439259443
2017-11-01,0.07851247629970122,0.1296220439259443
2017-11-01,0.07851247629970123,0.1296220439259443
2017-11-01,0.0783060610030388,0.1296220439259443
2017-11-01,0.08666672859636364,0.1296220439259443
2017-11-01,0.08646031329970123,0.1296220439259443
2017-11-01,0.08646031329970122,0.1296220439259443
2017-11-01,0.0862538980030388,0.1296220439259443
2017-12-01,0.07300759962481124,0.1446900359162933
2017-12-01,0.07280118432814882,0.1446900359162933
2017-12-01,0.07280118432814882,0.1446900359162933
2017-12-01,0.0725947690314864,0.1446900359162933
2017-12-01,0.08031702422481123,0.1446900359162933
2017-12-01,0.08011060892814881,0.1446900359162933
2017-12-01,0.08011060892814882,0.1446900359162933
2017-12-01,0.0799041936314864,0.1446900359162933
2017-12-01,0.07853479938701932,0.1446900359162933
2017-12-01,0.07832838409035689,0.1446900359162933
2017-12-01,0.0783283840903569,0.1446900359162933
2017-12-01,0.07812196879369449,0.1446900359162933
2017-12-01,0.08584422398701932,0.1446900359162933
2017-12-01,0.0856378086903569,0.1446900359162933
2017-12-01,0.08563780869035689,0.1446900359162933
2017-12-01,0.08543139339369447,0.1446900359162933
2018-01-01,0.1906353140385424,0.1568664786898703
2018-01-01,0.19042889874187996,0.1568664786898703
2018-01-01,0.19042889874187993,0.1568664786898703
2018-01-01,0.19022248344521753,0.1568664786898703
2018-01-01,0.1920682460385424,0.1568664786898703
2018-01-01,0.19186183074187996,0.1568664786898703
2018-01-01,0.19186183074187993,0.1568664786898703
2018-01-01,0.19165541544521753,0.1568664786898703
2018-01-01,0.18204843902278714,0.1568664786898703
2018-01-01,0.1818420237261247,0.1568664786898703
2018-01-01,0.18184202372612468,0.1568664786898703
2018-01-01,0.18163560842946228,0.1568664786898703
2018-01-01,0.1834813710227871,0.1568664786898703
2018-01-01,0.18327495572612468,0.1568664786898703
2018-01-01,0.1832749557261247,0.1568664786898703
2018-01-01,0.18306854042946227,0.1568664786898703
2018-02-01,0.17847465764815099,0.1714628463665623
2018-02-01,0.17826824235148855,0.1714628463665623
2018-02-01,0.17826824235148858,0.1714628463665623
2018-02-01,0.17806182705482615,0.1714628463665623
2018-02-01,0.18379602964815098,0.1714628463665623
2018-02-01,0.18358961435148854,0.1714628463665623
2018-02-01,0.18358961435148857,0.1714628463665623
2018-02-01,0.18338319905482614,0.1714628463665623
2018-02-01,0.17963773801439525,0.1714628463665623
2018-02-01,0.17943132271773282,0.1714628463665623
2018-02-01,0.17943132271773282,0.1714628463665623
2018-02-01,0.1792249074210704,0.1714628463665623
2018-02-01,0.18495911001439524,0.1714628463665623
2018-02-01,0.1847526947177328,0.1714628463665623
2018-02-01,0.18475269471773284,0.1714628463665623
2018-02-01,0.1845462794210704,0.1714628463665623
2018-03-01,0.07469386004749984,0.16293621803162
2018-03-01,0.07448744475083742,0.16293621803162
2018-03-01,0.07448744475083742,0.16293621803162
2018-03-01,0.074281029454175,0.16293621803162
2018-03-01,0.08773095974749984,0.16293621803162
2018-03-01,0.08752454445083742,0.16293621803162
2018-03-01,0.08752454445083743,0.16293621803162
2018-03-01,0.087318129154175,0.16293621803162
2018-03-01,0.07981770384582085,0.16293621803162
2018-03-01,0.07961128854915844,0.16293621803162
2018-03-01,0.07961128854915844,0.16293621803162
2018-03-01,0.07940487325249604,0.16293621803162
2018-03-01,0.09285480354582085,0.16293621803162
2018-03-01,0.09264838824915844,0.16293621803162
2018-03-01,0.09264838824915843,0.16293621803162
2018-03-01,0.09244197295249601,0.16293621803162
2018-04-01,0.11369263230868783,0.2426172511131671
2018-04-01,0.11348621701202541,0.2426172511131671
2018-04-01,0.1134862170120254,0.2426172511131671
2018-04-01,0.11327980171536298,0.2426172511131671
2018-04-01,0.11882327410868783,0.2426172511131671
2018-04-01,0.11861685881202541,0.2426172511131671
2018-04-01,0.11861685881202541,0.2426172511131671
2018-04-01,0.11841044351536298,0.2426172511131671
2018-04-01,0.10523482216067484,0.2426172511131671
2018-04-01,0.10502840686401242,0.2426172511131671
2018-04-01,0.10502840686401242,0.2426172511131671
2018-04-01,0.10482199156734999,0.2426172511131671
2018-04-01,0.11036546396067484,0.2426172511131671
2018-04-01,0.11015904866401242,0.2426172511131671
2018-04-01,0.11015904866401241,0.2426172511131671
2018-04-01,0.10995263336734999,0.2426172511131671
2017-11-01,0.07437874551974825,0.1296220439259443
2017-11-01,0.07417233022308585,0.1296220439259443
2017-11-01,0.07417233022308585,0.1296220439259443
2017-11-01,0.07396591492642343,0.1296220439259443
2017-11-01,0.08232658251974825,0.1296220439259443
2017-11-01,0.08212016722308584,0.1296220439259443
2017-11-01,0.08212016722308585,0.1296220439259443
2017-11-01,0.08191375192642343,0.1296220439259443
2017-11-01,0.08353982524454118,0.1296220439259443
2017-11-01,0.08333340994787877,0.1296220439259443
2017-11-01,0.08333340994787876,0.1296220439259443
2017-11-01,0.08312699465121634,0.1296220439259443
2017-11-01,0.09148766224454118,0.1296220439259443
2017-11-01,0.09128124694787876,0.1296220439259443
2017-11-01,0.09128124694787877,0.1296220439259443
2017-11-01,0.09107483165121635,0.1296220439259443
2017-12-01,0.08360349181591895,0.1446900359162933
2017-12-01,0.08339707651925651,0.1446900359162933
2017-12-01,0.08339707651925653,0.1446900359162933
2017-12-01,0.08319066122259411,0.1446900359162933
2017-12-01,0.09091291641591893,0.1446900359162933
2017-12-01,0.09070650111925652,0.1446900359162933
2017-12-01,0.09070650111925652,0.1446900359162933
2017-12-01,0.0905000858225941,0.1446900359162933
2017-12-01,0.08913069157812702,0.1446900359162933
2017-12-01,0.0889242762814646,0.1446900359162933
2017-12-01,0.0889242762814646,0.1446900359162933
2017-12-01,0.0887178609848022,0.1446900359162933
2017-12-01,0.096440116178127,0.1446900359162933
2017-12-01,0.09623370088146459,0.1446900359162933
2017-12-01,0.0962337008814646,0.1446900359162933
2017-12-01,0.09602728558480218,0.1446900359162933
2018-01-01,0.19543411636930333,0.1568664786898703
2018-01-01,0.1952277010726409,0.1568664786898703
2018-01-01,0.19522770107264087,0.1568664786898703
2018-01-01,0.19502128577597846,0.1568664786898703
2018-01-01,0.1968670483693033,0.1568664786898703
2018-01-01,0.19666063307264087,0.1568664786898703
2018-01-01,0.19666063307264087,0.1568664786898703
2018-01-01,0.19645421777597843,0.1568664786898703
2018-01-01,0.18684724135354808,0.1568664786898703
2018-01-01,0.18664082605688564,0.1568664786898703
2018-01-01,0.18664082605688562,0.1568664786898703
2018-01-01,0.1864344107602232,0.1568664786898703
2018-01-01,0.18828017335354805,0.1568664786898703
2018-01-01,0.18807375805688561,0.1568664786898703
