date,predicted,actual
2021-04-01,0.6898665407837536,0.1093366584451292
2021-04-01,0.8615367355047598,0.1093366584451292
2021-04-01,0.6873636826233595,0.1093366584451292
2020-11-01,0.09580516930672206,-0.0112225181353471
2020-11-01,0.18903179852455568,-0.0112225181353471
2020-11-01,0.09330231114632782,-0.0112225181353471
2020-11-01,0.18652894036416146,-0.0112225181353471
2020-12-01,0.27119696342068805,-0.0501254421728287
2020-12-01,0.30761500115541457,-0.0501254421728287
2020-12-01,0.2686941052602938,-0.0501254421728287
2020-12-01,0.3051121429950203,-0.0501254421728287
2021-01-01,0.15501646920658455,0.0386389919086379
2021-01-01,0.18442369917445842,0.0386389919086379
2021-01-01,0.15251361104619032,0.0386389919086379
2021-01-01,0.18192084101406417,0.0386389919086379
2021-02-01,0.12739416017820282,0.0480806817962988
2021-02-01,0.21508629841377233,0.0480806817962988
2021-02-01,0.12489130201780858,0.0480806817962988
2021-02-01,0.21258344025337808,0.0480806817962988
2021-03-01,0.151868645226833,0.1357637972987821
2021-03-01,0.23320804325285047,0.1357637972987821
2021-03-01,0.14936578706643877,0.1357637972987821
2021-03-01,0.23070518509245622,0.1357637972987821
2021-04-01,0.8615367355047598,0.1093366584451292
2021-04-01,0.6873636826233595,0.1093366584451292
2021-04-01,0.8590338773443656,0.1093366584451292
2021-04-01,0.6848608244629651,0.1093366584451292
2021-05-01,0.10615438165898533,0.0218472914986007
2021-05-01,0.18119758483426154,0.0218472914986007
2021-05-01,0.10509883262781429,0.0218472914986007
2021-05-01,0.18014203580309052,0.0218472914986007
2021-06-01,0.15598754652270627,0.0735428644857014
2021-06-01,0.08646538120099856,0.0735428644857014
2021-06-01,0.15493199749153522,0.0735428644857014
2021-06-01,0.08540983216982752,0.0735428644857014
2021-07-01,0.06786258524101176,0.0711888550255981
2021-07-01,0.09757533165601133,0.0711888550255981
2021-07-01,0.06680703620984073,0.0711888550255981
2021-07-01,0.09651978262484029,0.0711888550255981
2021-08-01,-0.14127143890648433,0.0590947221900122
2021-08-01,0.026306329757589463,0.0590947221900122
2021-08-01,-0.14232698793765536,0.0590947221900122
2021-08-01,0.025250780726418426,0.0590947221900122
2021-09-01,-0.07898281698097481,0.0430846613952506
2021-09-01,-0.19860677894822198,0.0430846613952506
2021-09-01,-0.08003836601214585,0.0430846613952506
2021-09-01,-0.19966232797939307,0.0430846613952506
2021-10-01,0.10157284505660157,0.0995289804364407
2021-10-01,0.21578788783317723,0.0995289804364407
2021-10-01,0.10051729602543052,0.0995289804364407
2021-10-01,0.21473233880200615,0.0995289804364407
2021-05-01,0.10509883262781429,0.0218472914986007
2021-05-01,0.18014203580309052,0.0218472914986007
2021-05-01,0.10404328359664326,0.0218472914986007
2021-05-01,0.1790864867719195,0.0218472914986007
2021-06-01,0.15493199749153522,0.0735428644857014
2021-06-01,0.08540983216982752,0.0735428644857014
2021-06-01,0.1538764484603642,0.0735428644857014
2021-06-01,0.08435428313865649,0.0735428644857014
2021-07-01,0.06680703620984073,0.0711888550255981
2021-07-01,0.09651978262484029,0.0711888550255981
2021-07-01,0.06575148717866969,0.0711888550255981
2021-07-01,0.09546423359366925,0.0711888550255981
2021-08-01,-0.14232698793765536,0.0590947221900122
2021-08-01,0.025250780726418426,0.0590947221900122
2021-08-01,-0.14338253696882639,0.0590947221900122
2021-08-01,0.02419523169524739,0.0590947221900122
2021-09-01,-0.08003836601214585,0.0430846613952506
2021-09-01,-0.19966232797939307,0.0430846613952506
2021-09-01,-0.08109391504331688,0.0430846613952506
2021-09-01,-0.20071787701056407,0.0430846613952506
2021-10-01,0.10051729602543052,0.0995289804364407
2021-10-01,0.21473233880200615,0.0995289804364407
2021-10-01,0.09946174699425948,0.0995289804364407
2021-10-01,0.21367678977083515,0.0995289804364407
2021-11-01,-0.016101927367116464,0.1314521933120165
2021-11-01,-0.060490759505167004,0.1314521933120165
2021-11-01,-0.016935556511011213,0.1314521933120165
2021-11-01,-0.061324388649061756,0.1314521933120165
2021-12-01,-0.016568514361247844,0.1117334246803191
2021-12-01,-0.043646758049684674,0.1117334246803191
2021-12-01,-0.017402143505142593,0.1117334246803191
2021-12-01,-0.04448038719357942,0.1117334246803191
2022-01-01,0.173823825785158,0.1143331750604482
2022-01-01,0.15151561006853878,0.1143331750604482
2022-01-01,0.17299019664126328,0.1143331750604482
2022-01-01,0.15068198092464405,0.1143331750604482
2022-02-01,0.07707995152770236,0.0594697365143229
2022-02-01,0.047401074555074134,0.0594697365143229
2022-02-01,0.07624632238380762,0.0594697365143229
2022-02-01,0.04656744541117938,0.0594697365143229
2022-03-01,0.28650089766629666,0.1299546030332889
2022-03-01,0.20844897588300285,0.1299546030332889
2022-03-01,0.28566726852240193,0.1299546030332889
2022-03-01,0.20761534673910811,0.1299546030332889
2022-04-01,-0.15523032427237887,0.1803317066090009
2022-04-01,-0.019307951092429904,0.1803317066090009
2022-04-01,-0.15606395341627363,0.1803317066090009
2022-04-01,-0.020141580236324657,0.1803317066090009
2021-11-01,-0.016935556511011213,0.1314521933120165
2021-11-01,-0.061324388649061756,0.1314521933120165
2021-11-01,-0.017769185654905983,0.1314521933120165
2021-11-01,-0.06215801779295652,0.1314521933120165
2021-12-01,-0.017402143505142593,0.1117334246803191
2021-12-01,-0.04448038719357942,0.1117334246803191
2021-12-01,-0.018235772649037363,0.1117334246803191
2021-12-01,-0.04531401633747419,0.1117334246803191
2022-01-01,0.17299019664126328,0.1143331750604482
2022-01-01,0.15068198092464405,0.1143331750604482
2022-01-01,0.17215656749736852,0.1143331750604482
2022-01-01,0.14984835178074926,0.1143331750604482
2022-02-01,0.07624632238380762,0.0594697365143229
2022-02-01,0.04656744541117938,0.0594697365143229
2022-02-01,0.07541269323991284,0.0594697365143229
2022-02-01,0.045733816267284615,0.0594697365143229
2022-03-01,0.28566726852240193,0.1299546030332889
2022-03-01,0.20761534673910811,0.1299546030332889
2022-03-01,0.28483363937850714,0.1299546030332889
2022-03-01,0.20678171759521335,0.1299546030332889
2022-04-01,-0.15606395341627363,0.1803317066090009
2022-04-01,-0.020141580236324657,0.1803317066090009
2022-04-01,-0.1568975825601684,0.1803317066090009
2022-04-01,-0.020975209380219424,0.1803317066090009
2022-05-01,0.07187221090994181,0.2295504871212401
2022-05-01,0.0402437721495249,0.2295504871212401
2022-05-01,0.07165603908883754,0.2295504871212401
2022-05-01,0.04002760032842064,0.2295504871212401
2022-06-01,0.03634519656112494,0.2439861403839381
2022-06-01,0.09899448259326633,0.2439861403839381
2022-06-01,0.03612902474002067,0.2439861403839381
2022-06-01,0.09877831077216208,0.2439861403839381
2022-07-01,0.015528040430182003,0.3224896492937939
2022-07-01,0.01626283108516004,0.3224896492937939
2022-07-01,0.015311868609077739,0.3224896492937939
2022-07-01,0.01604665926405578,0.3224896492937939
2022-08-01,0.10460794726264204,0.3730714032905286
2022-08-01,0.13190450903759965,0.3730714032905286
2022-08-01,0.10439177544153777,0.3730714032905286
2022-08-01,0.1316883372164954,0.3730714032905286
2022-09-01,0.07876495141403561,0.4520145131866071
2022-09-01,0.11009037882745777,0.4520145131866071
2022-09-01,0.07854877959293134,0.4520145131866071
2022-09-01,0.10987420700635352,0.4520145131866071
2022-10-01,0.018296575173317176,0.5121149839898503
2022-10-01,0.13580166724178228,0.5121149839898503
2022-10-01,0.01808040335221291,0.5121149839898503
2022-10-01,0.13558549542067802,0.5121149839898503
2022-05-01,0.07165603908883754,0.2295504871212401
2022-05-01,0.04002760032842064,0.2295504871212401
2022-05-01,0.07143986726773326,0.2295504871212401
2022-05-01,0.03981142850731636,0.2295504871212401
2022-06-01,0.03612902474002067,0.2439861403839381
2022-06-01,0.09877831077216208,0.2439861403839381
2022-06-01,0.03591285291891639,0.2439861403839381
2022-06-01,0.0985621389510578,0.2439861403839381
2022-07-01,0.015311868609077739,0.3224896492937939
2022-07-01,0.01604665926405578,0.3224896492937939
2022-07-01,0.015095696787973456,0.3224896492937939
2022-07-01,0.015830487442951496,0.3224896492937939
2022-08-01,0.10439177544153777,0.3730714032905286
2022-08-01,0.1316883372164954,0.3730714032905286
2022-08-01,0.10417560362043349,0.3730714032905286
2022-08-01,0.13147216539539108,0.3730714032905286
2022-09-01,0.07854877959293134,0.4520145131866071
2022-09-01,0.10987420700635352,0.4520145131866071
2022-09-01,0.07833260777182706,0.4520145131866071
2022-09-01,0.10965803518524923,0.4520145131866071
2022-10-01,0.01808040335221291,0.5121149839898503
2022-10-01,0.13558549542067802,0.5121149839898503
2022-10-01,0.017864231531108627,0.5121149839898503
2022-10-01,0.13536932359957374,0.5121149839898503
2022-11-01,0.08407784238153942,0.3988701834875607
2022-11-01,0.18897955212121711,0.3988701834875607
2022-11-01,0.08604335964008995,0.3988701834875607
2022-11-01,0.19094506937976763,0.3988701834875607
2022-12-01,0.16970559250783976,0.355796251162001
2022-12-01,0.23699164518817883,0.355796251162001
2022-12-01,0.1716711097663903,0.355796251162001
2022-12-01,0.23895716244672938,0.355796251162001
2023-01-01,0.0996981487689218,0.3654540560471598
2023-01-01,0.16133744532141558,0.3654540560471598
2023-01-01,0.10166366602747233,0.3654540560471598
2023-01-01,0.16330296257996613,0.3654540560471598
2023-02-01,0.05391587335978323,0.4386766056873771
2023-02-01,0.1659882960550533,0.4386766056873771
2023-02-01,0.05588139061833375,0.4386766056873771
2023-02-01,0.16795381331360382,0.4386766056873771
2023-03-01,0.18861247653850036,0.4527589007216811
2023-03-01,0.32520352227303756,0.4527589007216811
2023-03-01,0.19057799379705087,0.4527589007216811
2023-03-01,0.32716903953158805,0.4527589007216811
2023-04-01,0.06971535034825736,0.4969966242205359
2023-04-01,0.2323445614489247,0.4969966242205359
2023-04-01,0.07168086760680788,0.4969966242205359
2023-04-01,0.23431007870747522,0.4969966242205359
2022-11-01,0.08604335964008995,0.3988701834875607
2022-11-01,0.19094506937976763,0.3988701834875607
2022-11-01,0.0880088768986405,0.3988701834875607
2022-11-01,0.1929105866383182,0.3988701834875607
2022-12-01,0.1716711097663903,0.355796251162001
2022-12-01,0.23895716244672938,0.355796251162001
2022-12-01,0.17363662702494084,0.355796251162001
2022-12-01,0.24092267970527992,0.355796251162001
2023-01-01,0.10166366602747233,0.3654540560471598
2023-01-01,0.16330296257996613,0.3654540560471598
2023-01-01,0.10362918328602287,0.3654540560471598
2023-01-01,0.16526847983851667,0.3654540560471598
2023-02-01,0.05588139061833375,0.4386766056873771
2023-02-01,0.16795381331360382,0.4386766056873771
2023-02-01,0.05784690787688429,0.4386766056873771
2023-02-01,0.16991933057215436,0.4386766056873771
2023-03-01,0.19057799379705087,0.4527589007216811
2023-03-01,0.32716903953158805,0.4527589007216811
2023-03-01,0.19254351105560144,0.4527589007216811
2023-03-01,0.3291345567901386,0.4527589007216811
2023-04-01,0.07168086760680788,0.4969966242205359
2023-04-01,0.23431007870747522,0.4969966242205359
2023-04-01,0.07364638486535842,0.4969966242205359
2023-04-01,0.23627559596602576,0.4969966242205359
2023-05-01,0.21287402503956496,0.5099476405155255
2023-06-01,0.29062451502796166,0.5364549211859816
2023-07-01,0.1707879328045344,0.5076728046626328
2023-08-01,0.262792627532799,0.5692035278070837
2023-09-01,0.17517433940373825,0.7291491998215787
2023-10-01,0.24206306843818728,0.6929842101410364
