date,actual,predicted,fold
2010-02-01,0.25314500982765026,0.16532499058344435,14
2010-03-01,0.22570400491697337,0.20975628125433765,14
2010-04-01,0.20365436540311121,0.13500978713404624,14
2010-05-01,0.22450842259550247,0.09873661585444295,14
2010-06-01,0.317415265368033,0.17505329337505354,14
2010-07-01,0.263106190303806,0.24349312025985362,14
2010-08-01,0.33387417841711664,0.2420173431298839,14
2010-09-01,0.27313953635094457,0.1811276952703478,14
2010-10-01,0.21728314696977644,0.26076221752999607,14
2010-11-01,0.22292682227913257,0.22625682848973477,14
2010-12-01,0.16710914185825684,0.25800311895599143,14
2011-01-01,0.19399942761471062,0.054379269795126126,14
2011-02-01,0.17252965637379297,0.04777413571998665,14
2011-03-01,0.20967831918570848,-0.08306843575137111,14
2011-04-01,0.2001578314090227,0.033419178410323214,14
2011-05-01,0.2347712548739566,-0.13439248745065896,14
2011-06-01,0.2383508986797278,-0.07133118394558403,14
2011-07-01,0.30894367259566724,0.01029003048860746,14
2011-08-01,0.3350376262670357,-0.05776805480471728,14
2011-09-01,0.43814148566890926,0.29953939661239126,14
2011-10-01,0.37981637599871154,0.3019883312344385,14
2011-11-01,0.4130956941234357,0.26326842060907113,14
2011-12-01,0.4282974930538105,0.2876676621832865,14
2012-01-01,0.34708139636005425,0.2000897983819173,14
2012-02-01,0.34910208033927936,0.16274797947276223,14
2012-03-01,0.3257059942454053,0.04553659834951206,14
2012-04-01,0.33933080026026563,-0.020258402517826173,14
2012-05-01,0.42420762715680177,-0.0439076645094887,14
2012-06-01,0.4048624821383949,0.012251567972114663,14
2012-07-01,0.37957407357584333,0.06451745487364374,14
2012-08-01,0.3935346204362229,0.09698613294201984,14
2012-09-01,0.3546074194157921,0.014718984984789145,14
2012-10-01,0.39625127565129686,-0.02931240849781477,14
2012-11-01,0.4177087349148998,0.010809424445318896,14
2012-12-01,0.4062740759089996,-0.05171202240150952,14
2010-07-01,0.263106190303806,0.30620950303055144,15
2010-08-01,0.33387417841711664,0.3204541644457102,15
2010-09-01,0.27313953635094457,0.30832373417949605,15
2010-10-01,0.21728314696977644,0.2536822882630547,15
2010-11-01,0.22292682227913257,0.2922741030390936,15
2010-12-01,0.16710914185825684,0.285725457821629,15
2011-01-01,0.19399942761471062,0.14297526417523473,15
2011-02-01,0.17252965637379297,-0.02481613119789181,15
2011-03-01,0.20967831918570848,-0.07753347195702472,15
2011-04-01,0.2001578314090227,0.05375752547554345,15
2011-05-01,0.2347712548739566,-0.05845737735042586,15
2011-06-01,0.2383508986797278,-0.07326244836507034,15
2011-07-01,0.30894367259566724,0.017844496240616195,15
2011-08-01,0.3350376262670357,-0.05478502206969368,15
2011-09-01,0.43814148566890926,0.27001265883532666,15
2011-10-01,0.37981637599871154,0.26283685439343285,15
2011-11-01,0.4130956941234357,0.3108380356782008,15
2011-12-01,0.4282974930538105,0.3049769706283161,15
2012-01-01,0.34708139636005425,0.22335377787597013,15
2012-02-01,0.34910208033927936,0.18281087480421648,15
2012-03-01,0.3257059942454053,0.013079852699407315,15
2012-04-01,0.33933080026026563,-0.01709229564290915,15
2012-05-01,0.42420762715680177,-0.06091411823807524,15
2012-06-01,0.4048624821383949,-0.0006722604620216933,15
2012-07-01,0.37957407357584333,0.03238621266976952,15
2012-08-01,0.3935346204362229,0.06258763394914349,15
2012-09-01,0.3546074194157921,-0.005477766343023992,15
2012-10-01,0.39625127565129686,-0.02624992791293054,15
2012-11-01,0.4177087349148998,-0.04733371483120268,15
2012-12-01,0.4062740759089996,-0.05997678891316729,15
2013-01-01,0.3262742849528878,-0.04153094543021454,15
2013-02-01,0.3682778387399254,-0.04918134868188085,15
2013-03-01,0.31517936709546973,-0.022379765218964984,15
2013-04-01,0.3059353834372204,-0.043612788317110185,15
2013-05-01,0.29537416383707404,-0.016375326089386993,15
2013-06-01,0.28828725966139107,-0.031344313776947,15
2011-01-01,0.19399942761471062,0.14075622741381325,16
2011-02-01,0.17252965637379297,0.08954556140654706,16
2011-03-01,0.20967831918570848,-0.10247969533689658,16
2011-04-01,0.2001578314090227,-0.11504868666357691,16
2011-05-01,0.2347712548739566,-0.16087942584066428,16
2011-06-01,0.2383508986797278,-0.14736759681431938,16
2011-07-01,0.30894367259566724,0.15379363169324545,16
2011-08-01,0.3350376262670357,-0.06942361448146772,16
2011-09-01,0.43814148566890926,0.2860684838050983,16
2011-10-01,0.37981637599871154,0.3170856256514533,16
2011-11-01,0.4130956941234357,0.30376184117023886,16
2011-12-01,0.4282974930538105,0.38597960598948866,16
2012-01-01,0.34708139636005425,0.24619831976073425,16
2012-02-01,0.34910208033927936,0.1501310530136563,16
2012-03-01,0.3257059942454053,-0.14565484930090825,16
2012-04-01,0.33933080026026563,-0.10792595235694931,16
2012-05-01,0.42420762715680177,-0.13793700609623677,16
2012-06-01,0.4048624821383949,0.13439382549212311,16
2012-07-01,0.37957407357584333,0.13517464077250696,16
2012-08-01,0.3935346204362229,-0.10022148903238592,16
2012-09-01,0.3546074194157921,-0.07775676489499639,16
2012-10-01,0.39625127565129686,-0.11386122523659631,16
2012-11-01,0.4177087349148998,-0.07993101230313558,16
2012-12-01,0.4062740759089996,-0.12033219422661402,16
2013-01-01,0.3262742849528878,-0.10905931999800567,16
2013-02-01,0.3682778387399254,-0.15483578604180273,16
2013-03-01,0.31517936709546973,-0.15784010963018438,16
2013-04-01,0.3059353834372204,-0.1408835094069208,16
2013-05-01,0.29537416383707404,-0.11187555496633929,16
2013-06-01,0.28828725966139107,-0.08123762853799658,16
2013-07-01,0.2602395788808824,-0.08538943382937647,16
2013-08-01,0.22780330157213946,-0.07685812909739506,16
2013-09-01,0.17080040298894392,-0.047623322638206435,16
2013-10-01,0.20716897199696446,-0.03187068549876669,16
2013-11-01,0.18161029086491448,-0.044402500798134605,16
2013-12-01,0.138580648731571,-0.0746115367212651,16
2011-07-01,0.30894367259566724,0.22389196270497755,17
2011-08-01,0.3350376262670357,0.04539005610715931,17
2011-09-01,0.43814148566890926,0.2659667173842298,17
2011-10-01,0.37981637599871154,0.214469186289379,17
2011-11-01,0.4130956941234357,0.262931098714621,17
2011-12-01,0.4282974930538105,0.22072203165722015,17
2012-01-01,0.34708139636005425,0.23030833408406914,17
2012-02-01,0.34910208033927936,0.19373801354256817,17
2012-03-01,0.3257059942454053,0.04923034881064391,17
2012-04-01,0.33933080026026563,0.043600668295250576,17
2012-05-01,0.42420762715680177,0.05311485042126397,17
2012-06-01,0.4048624821383949,0.03150886682416028,17
2012-07-01,0.37957407357584333,0.21990730539140074,17
2012-08-01,0.3935346204362229,0.03483256693090555,17
2012-09-01,0.3546074194157921,-0.042816293207453185,17
2012-10-01,0.39625127565129686,-0.03636147122516252,17
2012-11-01,0.4177087349148998,-0.026158112827798362,17
2012-12-01,0.4062740759089996,0.03530346528412028,17
2013-01-01,0.3262742849528878,-0.03479395240916245,17
2013-02-01,0.3682778387399254,0.012286191046434995,17
2013-03-01,0.31517936709546973,0.009286079027320121,17
2013-04-01,0.3059353834372204,-0.008533300060580064,17
2013-05-01,0.29537416383707404,-0.01692909062409068,17
2013-06-01,0.28828725966139107,0.002530985959836995,17
2013-07-01,0.2602395788808824,0.0025911084480613445,17
2013-08-01,0.22780330157213946,0.008676338506367788,17
2013-09-01,0.17080040298894392,-0.0050801219078447585,17
2013-10-01,0.20716897199696446,0.029392931514822012,17
2013-11-01,0.18161029086491448,0.02343226858019743,17
2013-12-01,0.138580648731571,0.021951395039269742,17
2014-01-01,0.12339648867817755,0.022074632063323506,17
2014-02-01,0.07806016557552688,0.055551937807017164,17
2014-03-01,0.13489895478846078,-0.005167111244338578,17
2014-04-01,0.13190545822116315,0.005847468572809409,17
2014-05-01,0.12583201211947967,-0.030380768481447797,17
2014-06-01,0.10886770005854532,-0.07676983147111666,17
2012-01-01,0.34708139636005425,0.33539778008644344,18
2012-02-01,0.34910208033927936,0.2977339502477423,18
2012-03-01,0.3257059942454053,0.19577532708331544,18
2012-04-01,0.33933080026026563,0.13222752960193948,18
2012-05-01,0.42420762715680177,0.14301086501772323,18
2012-06-01,0.4048624821383949,0.2668848083847842,18
2012-07-01,0.37957407357584333,0.3187887200262472,18
2012-08-01,0.3935346204362229,0.16566937023661416,18
2012-09-01,0.3546074194157921,0.11050902816049188,18
2012-10-01,0.39625127565129686,0.1277677087425953,18
2012-11-01,0.4177087349148998,0.1200835847846487,18
2012-12-01,0.4062740759089996,0.15610061611269563,18
2013-01-01,0.3262742849528878,0.1341927866624885,18
2013-02-01,0.3682778387399254,0.10471187426065666,18
2013-03-01,0.31517936709546973,0.10156634880727679,18
2013-04-01,0.3059353834372204,0.07316188398277093,18
2013-05-01,0.29537416383707404,0.12319419365014923,18
2013-06-01,0.28828725966139107,0.10230075336995895,18
2013-07-01,0.2602395788808824,0.10603266731061775,18
2013-08-01,0.22780330157213946,0.08144649244236067,18
2013-09-01,0.17080040298894392,0.08269797100304796,18
2013-10-01,0.20716897199696446,0.08929087779577369,18
2013-11-01,0.18161029086491448,0.12114410438879299,18
2013-12-01,0.138580648731571,0.0845090910227985,18
2014-01-01,0.12339648867817755,0.07004112305907023,18
2014-02-01,0.07806016557552688,0.1026770984629911,18
2014-03-01,0.13489895478846078,0.1047984167448781,18
2014-04-01,0.13190545822116315,0.08309390922997706,18
2014-05-01,0.12583201211947967,0.09208354895093285,18
2014-06-01,0.10886770005854532,0.09602924710767587,18
2014-07-01,0.1582182299885534,0.06795772233784464,18
2014-08-01,0.12071005350852197,0.07682469361654932,18
2014-09-01,0.13466053740068962,0.09528244198750699,18
2014-10-01,0.09389348489612996,0.13467399048596235,18
2014-11-01,0.10296859507934446,0.14277043956868135,18
2014-12-01,0.12557719244100304,0.09909533394411081,18
2012-07-01,0.37957407357584333,0.3970184251123774,19
2012-08-01,0.3935346204362229,0.31431140310134764,19
2012-09-01,0.3546074194157921,0.20883220259901222,19
2012-10-01,0.39625127565129686,0.23958985460168514,19
2012-11-01,0.4177087349148998,0.1873098969147995,19
2012-12-01,0.4062740759089996,0.24666551229830527,19
2013-01-01,0.3262742849528878,0.19608624376194297,19
2013-02-01,0.3682778387399254,0.17633825107112924,19
2013-03-01,0.31517936709546973,0.15333721104243017,19
2013-04-01,0.3059353834372204,0.14744417358051815,19
2013-05-01,0.29537416383707404,0.18590559442755494,19
2013-06-01,0.28828725966139107,0.11096758360282813,19
2013-07-01,0.2602395788808824,0.10171841231618253,19
2013-08-01,0.22780330157213946,0.13493664056401478,19
2013-09-01,0.17080040298894392,0.08955842644698424,19
2013-10-01,0.20716897199696446,0.14512951595455306,19
2013-11-01,0.18161029086491448,0.1372963638126151,19
2013-12-01,0.138580648731571,0.1406024627116837,19
2014-01-01,0.12339648867817755,0.14023726492590746,19
2014-02-01,0.07806016557552688,0.15335331083013318,19
2014-03-01,0.13489895478846078,0.13834064478344393,19
2014-04-01,0.13190545822116315,0.15106678142728094,19
2014-05-01,0.12583201211947967,0.18211635858887443,19
2014-06-01,0.10886770005854532,0.15661900812871973,19
2014-07-01,0.1582182299885534,0.16603900449243775,19
2014-08-01,0.12071005350852197,0.17475435936689765,19
2014-09-01,0.13466053740068962,0.17669956130480396,19
2014-10-01,0.09389348489612996,0.21934475674383297,19
2014-11-01,0.10296859507934446,0.20444464770665083,19
2014-12-01,0.12557719244100304,0.17417122851666655,19
2015-01-01,0.17339066764251024,0.22947900200704813,19
2015-02-01,0.15724825630816838,0.21418969875521107,19
2015-03-01,0.17432731879741922,0.2295288059009439,19
2015-04-01,0.1744191103567036,0.1620811655220727,19
2015-05-01,0.1756589823520692,0.19946289563000333,19
2015-06-01,0.20253458034691627,0.1727506554719331,19
2013-01-01,0.3262742849528878,0.3066094136241186,20
2013-02-01,0.3682778387399254,0.24644709085041483,20
2013-03-01,0.31517936709546973,0.24072456549844884,20
2013-04-01,0.3059353834372204,0.24044753093675422,20
2013-05-01,0.29537416383707404,0.2451633470594498,20
2013-06-01,0.28828725966139107,0.20701056369881363,20
2013-07-01,0.2602395788808824,0.20587479967875422,20
2013-08-01,0.22780330157213946,0.21013740447236917,20
2013-09-01,0.17080040298894392,0.17850289919262965,20
2013-10-01,0.20716897199696446,0.18417205473888307,20
2013-11-01,0.18161029086491448,0.2346774500897975,20
2013-12-01,0.138580648731571,0.22251675386753483,20
2014-01-01,0.12339648867817755,0.2364988652679748,20
2014-02-01,0.07806016557552688,0.22400438582307536,20
2014-03-01,0.13489895478846078,0.24670652763838016,20
2014-04-01,0.13190545822116315,0.2295091372818864,20
2014-05-01,0.12583201211947967,0.24290290074982826,20
2014-06-01,0.10886770005854532,0.26499245941453614,20
2014-07-01,0.1582182299885534,0.2694317632234349,20
2014-08-01,0.12071005350852197,0.2672355417454608,20
2014-09-01,0.13466053740068962,0.2859078552190255,20
2014-10-01,0.09389348489612996,0.2920844302032516,20
2014-11-01,0.10296859507934446,0.28756279746681934,20
2014-12-01,0.12557719244100304,0.2837466660441665,20
2015-01-01,0.17339066764251024,0.28721980764547334,20
2015-02-01,0.15724825630816838,0.3101291821290582,20
2015-03-01,0.17432731879741922,0.3394706085936597,20
2015-04-01,0.1744191103567036,0.23619467263001004,20
2015-05-01,0.1756589823520692,0.2760464993518424,20
2015-06-01,0.20253458034691627,0.2574821005430114,20
2015-07-01,0.20054269828802565,0.22791093883709634,20
2015-08-01,0.26634300968557906,0.1904579621830721,20
2015-09-01,0.31213945384549946,0.23147049308120918,20
2015-10-01,0.2537949808542071,0.2308523038105589,20
2015-11-01,0.2802547192083316,0.21884319429714783,20
2015-12-01,0.3097432624741032,0.22615650767036563,20
2013-07-01,0.2602395788808824,0.17334399713986226,21
2013-08-01,0.22780330157213946,0.1964873446426199,21
2013-09-01,0.17080040298894392,0.206326529148713,21
2013-10-01,0.20716897199696446,0.21400883550810235,21
2013-11-01,0.18161029086491448,0.2439653622830465,21
2013-12-01,0.138580648731571,0.23156718558572773,21
2014-01-01,0.12339648867817755,0.20570500255267593,21
2014-02-01,0.07806016557552688,0.24058383697281668,21
2014-03-01,0.13489895478846078,0.2501367944693762,21
2014-04-01,0.13190545822116315,0.2729166834458827,21
2014-05-01,0.12583201211947967,0.2908153208071236,21
2014-06-01,0.10886770005854532,0.27344015581510606,21
2014-07-01,0.1582182299885534,0.2518298462453559,21
2014-08-01,0.12071005350852197,0.24798515846512725,21
2014-09-01,0.13466053740068962,0.26920349835038493,21
2014-10-01,0.09389348489612996,0.26729624385448897,21
2014-11-01,0.10296859507934446,0.27450192224543934,21
2014-12-01,0.12557719244100304,0.25654057034869926,21
2015-01-01,0.17339066764251024,0.2864547413401095,21
2015-02-01,0.15724825630816838,0.2804823013516086,21
2015-03-01,0.17432731879741922,0.280144729308887,21
2015-04-01,0.1744191103567036,0.26888864273264423,21
2015-05-01,0.1756589823520692,0.28697436634933726,21
2015-06-01,0.20253458034691627,0.20400643992663647,21
2015-07-01,0.20054269828802565,0.23727949573325116,21
2015-08-01,0.26634300968557906,0.2314646163796267,21
2015-09-01,0.31213945384549946,0.17396913972042607,21
2015-10-01,0.2537949808542071,0.2438432104993967,21
2015-11-01,0.2802547192083316,0.21380731503303238,21
2015-12-01,0.3097432624741032,0.1466155972326367,21
2016-01-01,0.4156400528695106,0.17628740104554158,21
2016-02-01,0.3794283191621444,0.26276128730265613,21
2016-03-01,0.28653516130884926,0.2846942039174544,21
2016-04-01,0.28775644318013016,0.2930518942739814,21
2016-05-01,0.29490648478565296,0.2867347418602376,21
2016-06-01,0.2971707996067639,0.25485458347142326,21
2014-01-01,0.12339648867817755,0.21503084425955482,22
2014-02-01,0.07806016557552688,0.20563143878506254,22
2014-03-01,0.13489895478846078,0.2365791836051544,22
2014-04-01,0.13190545822116315,0.2653394452596615,22
2014-05-01,0.12583201211947967,0.23937866878576566,22
2014-06-01,0.10886770005854532,0.27760255213706886,22
2014-07-01,0.1582182299885534,0.23338915115706718,22
2014-08-01,0.12071005350852197,0.2473488217643628,22
2014-09-01,0.13466053740068962,0.29774925310443306,22
2014-10-01,0.09389348489612996,0.27819180938311133,22
2014-11-01,0.10296859507934446,0.29709952828646063,22
2014-12-01,0.12557719244100304,0.2730859258733295,22
2015-01-01,0.17339066764251024,0.3106679365840948,22
2015-02-01,0.15724825630816838,0.33228619672796134,22
2015-03-01,0.17432731879741922,0.3185782109045163,22
2015-04-01,0.1744191103567036,0.2911665621787165,22
2015-05-01,0.1756589823520692,0.3039195045262546,22
2015-06-01,0.20253458034691627,0.31420980531370807,22
2015-07-01,0.20054269828802565,0.3486319207934686,22
2015-08-01,0.26634300968557906,0.32493861923143924,22
2015-09-01,0.31213945384549946,0.36616835063883907,22
2015-10-01,0.2537949808542071,0.3913912833028832,22
2015-11-01,0.2802547192083316,0.30930995994882304,22
2015-12-01,0.3097432624741032,0.31030045071535556,22
2016-01-01,0.4156400528695106,0.30835590463295603,22
2016-02-01,0.3794283191621444,0.34155124880758125,22
2016-03-01,0.28653516130884926,0.3491530625471801,22
2016-04-01,0.28775644318013016,0.3330599284040362,22
2016-05-01,0.29490648478565296,0.31391476271078295,22
2016-06-01,0.2971707996067639,0.29281511061124016,22
2016-07-01,0.29772522035290044,0.33347922182663237,22
2016-08-01,0.32794994139306194,0.2951463084378822,22
2016-09-01,0.333820113552671,0.3188035234859008,22
2016-10-01,0.2797007157345461,0.3009438819601288,22
2016-11-01,0.2619039237133737,0.31349275282029004,22
2016-12-01,0.149666554896827,0.23810247818475636,22
2014-07-01,0.1582182299885534,0.1716603382283645,23
2014-08-01,0.12071005350852197,0.2122050938741572,23
2014-09-01,0.13466053740068962,0.24661307248894662,23
2014-10-01,0.09389348489612996,0.2781623039699604,23
2014-11-01,0.10296859507934446,0.27884111434613296,23
2014-12-01,0.12557719244100304,0.2614861791093161,23
2015-01-01,0.17339066764251024,0.28647250993953244,23
2015-02-01,0.15724825630816838,0.3198772625985875,23
2015-03-01,0.17432731879741922,0.31337484126903997,23
2015-04-01,0.1744191103567036,0.2380947962063652,23
2015-05-01,0.1756589823520692,0.23249714572434896,23
2015-06-01,0.20253458034691627,0.2413012105227034,23
2015-07-01,0.20054269828802565,0.32218946836713025,23
2015-08-01,0.26634300968557906,0.2831200622083559,23
2015-09-01,0.31213945384549946,0.3301574071070811,23
2015-10-01,0.2537949808542071,0.3248482329360029,23
2015-11-01,0.2802547192083316,0.26998115841407727,23
2015-12-01,0.3097432624741032,0.2859489980530915,23
2016-01-01,0.4156400528695106,0.3176624374814324,23
2016-02-01,0.3794283191621444,0.28546837343266446,23
2016-03-01,0.28653516130884926,0.3305635464753638,23
2016-04-01,0.28775644318013016,0.29957964865979503,23
2016-05-01,0.29490648478565296,0.25031644277026804,23
2016-06-01,0.2971707996067639,0.2530976888940931,23
2016-07-01,0.29772522035290044,0.30004438546327755,23
2016-08-01,0.32794994139306194,0.24072554082434738,23
2016-09-01,0.333820113552671,0.2552500458229302,23
2016-10-01,0.2797007157345461,0.24938243916834843,23
2016-11-01,0.2619039237133737,0.27469278025473304,23
2016-12-01,0.149666554896827,0.17589897671921564,23
2017-01-01,0.2089518795531251,0.14095573300993797,23
2017-02-01,0.20231409699397543,0.14513451221932264,23
2017-03-01,0.21900391116179482,0.14777919638055692,23
2017-04-01,0.24916624224242953,0.13455488790455986,23
2017-05-01,0.16925638113767932,0.19732775069461442,23
2017-06-01,0.2301742860552895,0.16187259008273694,23
2015-01-01,0.17339066764251024,0.23668448426739044,24
2015-02-01,0.15724825630816838,0.27290496799481295,24
2015-03-01,0.17432731879741922,0.2390874553710946,24
2015-04-01,0.1744191103567036,0.23877277477824269,24
2015-05-01,0.1756589823520692,0.21683578855086313,24
2015-06-01,0.20253458034691627,0.14884071279474026,24
2015-07-01,0.20054269828802565,0.21860805163957522,24
2015-08-01,0.26634300968557906,0.14437208586048964,24
2015-09-01,0.31213945384549946,0.23735469013683774,24
2015-10-01,0.2537949808542071,0.25410553312319933,24
2015-11-01,0.2802547192083316,0.2197179202678618,24
2015-12-01,0.3097432624741032,0.16309743424183099,24
2016-01-01,0.4156400528695106,0.24129556179731873,24
2016-02-01,0.3794283191621444,0.14909689953072264,24
2016-03-01,0.28653516130884926,0.24911331287765376,24
2016-04-01,0.28775644318013016,0.22964430459155338,24
2016-05-01,0.29490648478565296,0.21823150287307017,24
2016-06-01,0.2971707996067639,0.1774916488435968,24
2016-07-01,0.29772522035290044,0.2139768613084957,24
2016-08-01,0.32794994139306194,0.12355030229948397,24
2016-09-01,0.333820113552671,0.2347221934777997,24
2016-10-01,0.2797007157345461,0.19449947858770014,24
2016-11-01,0.2619039237133737,0.23052903483915724,24
2016-12-01,0.149666554896827,0.13315325084869076,24
2017-01-01,0.2089518795531251,0.06630065851980654,24
2017-02-01,0.20231409699397543,0.1314884079716399,24
2017-03-01,0.21900391116179482,0.14547765112981445,24
2017-04-01,0.24916624224242953,0.12119882405383971,24
2017-05-01,0.16925638113767932,0.1416174120111415,24
2017-06-01,0.2301742860552895,0.10998244116172508,24
2017-07-01,0.22483485773750522,0.09987145994356905,24
2017-08-01,0.20503625807597833,0.1861875553033733,24
2017-09-01,0.2043579611551284,0.14084524857770908,24
2017-10-01,0.20293108941787294,0.11979199002198221,24
2017-11-01,0.20838178195853835,0.08857559356491596,24
2017-12-01,0.22496782901427015,0.11994648421185514,24
2015-07-01,0.20054269828802565,0.2344122755223897,25
2015-08-01,0.26634300968557906,0.16946087911770502,25
2015-09-01,0.31213945384549946,0.18828847546049582,25
2015-10-01,0.2537949808542071,0.2235055975218998,25
2015-11-01,0.2802547192083316,0.1645529777612036,25
2015-12-01,0.3097432624741032,0.1585503630764968,25
2016-01-01,0.4156400528695106,0.2265012109487926,25
2016-02-01,0.3794283191621444,0.17985244893079122,25
2016-03-01,0.28653516130884926,0.23169380878319257,25
2016-04-01,0.28775644318013016,0.1917955122282326,25
2016-05-01,0.29490648478565296,0.2064587629294395,25
2016-06-01,0.2971707996067639,0.20577388090954427,25
2016-07-01,0.29772522035290044,0.22807083797138775,25
2016-08-01,0.32794994139306194,0.1787250702980181,25
2016-09-01,0.333820113552671,0.20472699879027062,25
2016-10-01,0.2797007157345461,0.20011855058195152,25
2016-11-01,0.2619039237133737,0.19506755150120372,25
2016-12-01,0.149666554896827,0.09446007692269036,25
2017-01-01,0.2089518795531251,0.11527340422197437,25
2017-02-01,0.20231409699397543,0.11885588861081539,25
2017-03-01,0.21900391116179482,0.1412954544974098,25
2017-04-01,0.24916624224242953,0.15232044725283536,25
2017-05-01,0.16925638113767932,0.18013144250656202,25
2017-06-01,0.2301742860552895,0.13073109662710433,25
2017-07-01,0.22483485773750522,0.14887678511034164,25
2017-08-01,0.20503625807597833,0.158449468641437,25
2017-09-01,0.2043579611551284,0.16286639003710257,25
2017-10-01,0.20293108941787294,0.13062455057867853,25
2017-11-01,0.20838178195853835,0.07903516876504026,25
2017-12-01,0.22496782901427015,0.19387588538314138,25
2018-01-01,0.16973579634948152,0.14138988754450085,25
2018-02-01,0.12429831840801032,0.1702306050911615,25
2018-03-01,0.01870731215153637,0.20352608504138983,25
2018-04-01,0.1330969878619678,0.14982060613657794,25
2018-05-01,0.1556234495967931,0.15111827429184732,25
2018-06-01,0.16746828984248388,0.1563448240806969,25
2016-01-01,0.4156400528695106,0.24798164145388193,26
2016-02-01,0.3794283191621444,0.18258043069892466,26
2016-03-01,0.28653516130884926,0.23478185973259041,26
2016-04-01,0.28775644318013016,0.2565670499536103,26
2016-05-01,0.29490648478565296,0.26927891426163536,26
2016-06-01,0.2971707996067639,0.1555949990467631,26
2016-07-01,0.29772522035290044,0.25406620816349945,26
2016-08-01,0.32794994139306194,0.1607726724986627,26
2016-09-01,0.333820113552671,0.20788910664356056,26
2016-10-01,0.2797007157345461,0.20177212864711447,26
2016-11-01,0.2619039237133737,0.20736233287529113,26
2016-12-01,0.149666554896827,0.10807338239891316,26
2017-01-01,0.2089518795531251,0.12520756089371163,26
2017-02-01,0.20231409699397543,0.1427544891483641,26
2017-03-01,0.21900391116179482,0.14119560307683235,26
2017-04-01,0.24916624224242953,0.11833462980431307,26
2017-05-01,0.16925638113767932,0.14350453028165144,26
2017-06-01,0.2301742860552895,0.1658977633206062,26
2017-07-01,0.22483485773750522,0.1433613611059303,26
2017-08-01,0.20503625807597833,0.1526580838411401,26
2017-09-01,0.2043579611551284,0.14590302879009107,26
2017-10-01,0.20293108941787294,0.1160601062477672,26
2017-11-01,0.20838178195853835,0.11502250560980436,26
2017-12-01,0.22496782901427015,0.17253582743367762,26
2018-01-01,0.16973579634948152,0.14690858361637327,26
2018-02-01,0.12429831840801032,0.16597488220049036,26
2018-03-01,0.01870731215153637,0.17616363606164798,26
2018-04-01,0.1330969878619678,0.1651800097608893,26
2018-05-01,0.1556234495967931,0.18759239098004887,26
2018-06-01,0.16746828984248388,0.18150606270076236,26
2018-07-01,0.18831491096466868,0.10633242050040673,26
2018-08-01,0.22436242436908338,0.17548335385572203,26
2018-09-01,0.18027187332001804,0.1849020242084546,26
2018-10-01,0.2266303683033883,0.21338799118661464,26
2018-11-01,0.311508367101395,0.15240423440864803,26
2018-12-01,0.44005529937809346,0.1520621152707868,26
2016-07-01,0.29772522035290044,0.27368647432547516,27
2016-08-01,0.32794994139306194,0.216952596234871,27
2016-09-01,0.333820113552671,0.20386826940720418,27
2016-10-01,0.2797007157345461,0.19762941627941327,27
2016-11-01,0.2619039237133737,0.21058295622483728,27
2016-12-01,0.149666554896827,0.1245020160683905,27
2017-01-01,0.2089518795531251,0.14922972277766683,27
2017-02-01,0.20231409699397543,0.1421679671141644,27
2017-03-01,0.21900391116179482,0.10592395146873368,27
2017-04-01,0.24916624224242953,0.12530931799424586,27
2017-05-01,0.16925638113767932,0.22479540812907617,27
2017-06-01,0.2301742860552895,0.13499914654102807,27
2017-07-01,0.22483485773750522,0.16577370894231416,27
2017-08-01,0.20503625807597833,0.18861311682763432,27
2017-09-01,0.2043579611551284,0.1807943338294315,27
2017-10-01,0.20293108941787294,0.17292038500508514,27
2017-11-01,0.20838178195853835,0.15733240171760665,27
2017-12-01,0.22496782901427015,0.1851875228373727,27
2018-01-01,0.16973579634948152,0.1783976339535781,27
2018-02-01,0.12429831840801032,0.16167220615513764,27
2018-03-01,0.01870731215153637,0.18257625357732873,27
2018-04-01,0.1330969878619678,0.14741569151302528,27
2018-05-01,0.1556234495967931,0.19428544876891127,27
2018-06-01,0.16746828984248388,0.2001258717997962,27
2018-07-01,0.18831491096466868,0.21420756043184486,27
2018-08-01,0.22436242436908338,0.1861252102925055,27
2018-09-01,0.18027187332001804,0.17411728525790665,27
2018-10-01,0.2266303683033883,0.25750761734754685,27
2018-11-01,0.311508367101395,0.17013396317355425,27
2018-12-01,0.44005529937809346,0.1763571251191448,27
2019-01-01,0.3527908940061893,0.11127240692700341,27
2019-02-01,0.3483154111903212,0.12983209406833524,27
2019-03-01,0.3747754620530709,0.12373108900859071,27
2019-04-01,0.3862938291867101,0.13500607337961518,27
2019-05-01,0.4587339292380875,0.0915473678366104,27
2019-06-01,0.41364136188089945,0.10951802149406109,27
2017-01-01,0.2089518795531251,0.18167734273716382,28
2017-02-01,0.20231409699397543,0.19890571516824654,28
2017-03-01,0.21900391116179482,0.14638519251823512,28
2017-04-01,0.24916624224242953,0.1673663192936827,28
2017-05-01,0.16925638113767932,0.2564056507381391,28
2017-06-01,0.2301742860552895,0.22660182165118484,28
2017-07-01,0.22483485773750522,0.2125245187040427,28
2017-08-01,0.20503625807597833,0.22246300427047452,28
2017-09-01,0.2043579611551284,0.24206799163296497,28
2017-10-01,0.20293108941787294,0.17979120403246543,28
2017-11-01,0.20838178195853835,0.19413815581293437,28
2017-12-01,0.22496782901427015,0.21148222145959836,28
2018-01-01,0.16973579634948152,0.23689804546852408,28
