date,predicted,actual
2009-05-01,0.2622315824239431,0.4165302527985002
2009-05-01,0.26204749519007914,0.4165302527985002
2009-05-01,0.28008061258998096,0.4165302527985002
2009-05-01,0.2753612026760977,0.4165302527985002
2009-05-01,0.2674021806349463,0.4165302527985002
2009-05-01,0.2622315824239431,0.4165302527985002
2009-05-01,0.25904473391322536,0.4165302527985002
2009-05-01,0.2588606466793613,0.4165302527985002
2009-05-01,0.279896525356117,0.4165302527985002
2009-05-01,0.2751771154422337,0.4165302527985002
2009-05-01,0.2672180934010823,0.4165302527985002
2009-05-01,0.26204749519007914,0.4165302527985002
2009-05-01,0.2588606466793614,0.4165302527985002
2009-05-01,0.2586765594454974,0.4165302527985002
2009-06-01,0.22180352746590537,0.4001714401930675
2009-06-01,0.2170841175520221,0.4001714401930675
2009-06-01,0.2091250955108707,0.4001714401930675
2009-06-01,0.20395449729986756,0.4001714401930675
2009-06-01,0.20076764878914977,0.4001714401930675
2009-06-01,0.20058356155528578,0.4001714401930675
2009-06-01,0.2170841175520221,0.4001714401930675
2009-06-01,0.21236470763813883,0.4001714401930675
2009-06-01,0.20440568559698744,0.4001714401930675
2009-06-01,0.19923508738598428,0.4001714401930675
2009-06-01,0.19604823887526648,0.4001714401930675
2009-06-01,0.1958641516414025,0.4001714401930675
2009-06-01,0.2091250955108707,0.4001714401930675
2009-06-01,0.20440568559698744,0.4001714401930675
2009-06-01,0.19644666355583604,0.4001714401930675
2009-06-01,0.19127606534483288,0.4001714401930675
2009-06-01,0.18808921683411509,0.4001714401930675
2009-06-01,0.1879051296002511,0.4001714401930675
2009-06-01,0.20395449729986756,0.4001714401930675
2009-06-01,0.19923508738598428,0.4001714401930675
2009-06-01,0.19127606534483288,0.4001714401930675
2009-06-01,0.1861054671338297,0.4001714401930675
2009-06-01,0.1829186186231119,0.4001714401930675
2009-06-01,0.18273453138924792,0.4001714401930675
2009-06-01,0.20076764878914977,0.4001714401930675
2009-06-01,0.19604823887526648,0.4001714401930675
2009-06-01,0.18808921683411509,0.4001714401930675
2009-06-01,0.1829186186231119,0.4001714401930675
2009-06-01,0.17973177011239416,0.4001714401930675
2009-06-01,0.17954768287853015,0.4001714401930675
2009-06-01,0.20058356155528578,0.4001714401930675
2009-06-01,0.1958641516414025,0.4001714401930675
2009-06-01,0.1879051296002511,0.4001714401930675
2009-06-01,0.18273453138924792,0.4001714401930675
2009-06-01,0.17954768287853015,0.4001714401930675
2009-06-01,0.17936359564466617,0.4001714401930675
2009-07-01,0.0912841946105501,0.3080102770246872
2009-07-01,0.0833251725693987,0.3080102770246872
2009-07-01,0.07815457435839553,0.3080102770246872
2009-07-01,0.07496772584767776,0.3080102770246872
2009-07-01,0.07478363861381376,0.3080102770246872
2009-07-01,0.07839230626411667,0.3080102770246872
2009-07-01,0.0833251725693987,0.3080102770246872
2009-07-01,0.0753661505282473,0.3080102770246872
2009-07-01,0.07019555231724413,0.3080102770246872
2009-07-01,0.06700870380652636,0.3080102770246872
2009-07-01,0.06682461657266237,0.3080102770246872
2009-07-01,0.07043328422296527,0.3080102770246872
2009-07-01,0.07815457435839553,0.3080102770246872
2009-07-01,0.07019555231724413,0.3080102770246872
2009-07-01,0.06502495410624097,0.3080102770246872
2009-07-01,0.0618381055955232,0.3080102770246872
2009-07-01,0.0616540183616592,0.3080102770246872
2009-07-01,0.0652626860119621,0.3080102770246872
2009-07-01,0.07496772584767776,0.3080102770246872
2009-07-01,0.06700870380652636,0.3080102770246872
2009-07-01,0.0618381055955232,0.3080102770246872
2009-07-01,0.05865125708480543,0.3080102770246872
2009-07-01,0.058467169850941435,0.3080102770246872
2009-07-01,0.06207583750124434,0.3080102770246872
2009-07-01,0.07478363861381376,0.3080102770246872
2009-07-01,0.06682461657266237,0.3080102770246872
2009-07-01,0.0616540183616592,0.3080102770246872
2009-07-01,0.058467169850941435,0.3080102770246872
2009-07-01,0.05828308261707743,0.3080102770246872
2009-07-01,0.061891750267380335,0.3080102770246872
2009-07-01,0.07839230626411667,0.3080102770246872
2009-07-01,0.07043328422296527,0.3080102770246872
2009-07-01,0.0652626860119621,0.3080102770246872
2009-07-01,0.06207583750124434,0.3080102770246872
2009-07-01,0.061891750267380335,0.3080102770246872
2009-07-01,0.06550041791768324,0.3080102770246872
2009-08-01,0.21947938787654186,0.2151919635439443
2009-08-01,0.21152036583539047,0.2151919635439443
2009-08-01,0.20634976762438728,0.2151919635439443
2009-08-01,0.20316291911366954,0.2151919635439443
2009-08-01,0.2029788318798055,0.2151919635439443
2009-08-01,0.20658749953010844,0.2151919635439443
2009-08-01,0.21152036583539047,0.2151919635439443
2009-08-01,0.20356134379423907,0.2151919635439443
2009-08-01,0.19839074558323588,0.2151919635439443
2009-08-01,0.19520389707251815,0.2151919635439443
2009-08-01,0.1950198098386541,0.2151919635439443
2009-08-01,0.19862847748895704,0.2151919635439443
2009-08-01,0.20634976762438728,0.2151919635439443
2009-08-01,0.19839074558323588,0.2151919635439443
2009-08-01,0.19322014737223273,0.2151919635439443
2009-08-01,0.190033298861515,0.2151919635439443
2009-08-01,0.18984921162765098,0.2151919635439443
2009-08-01,0.19345787927795388,0.2151919635439443
2009-08-01,0.20316291911366954,0.2151919635439443
2009-08-01,0.19520389707251815,0.2151919635439443
2009-08-01,0.190033298861515,0.2151919635439443
2009-08-01,0.1868464503507972,0.2151919635439443
2009-08-01,0.1866623631169332,0.2151919635439443
2009-08-01,0.1902710307672361,0.2151919635439443
2009-08-01,0.2029788318798055,0.2151919635439443
2009-08-01,0.1950198098386541,0.2151919635439443
2009-08-01,0.18984921162765098,0.2151919635439443
2009-08-01,0.1866623631169332,0.2151919635439443
2009-08-01,0.1864782758830692,0.2151919635439443
2009-08-01,0.1900869435333721,0.2151919635439443
2009-08-01,0.20658749953010844,0.2151919635439443
2009-08-01,0.19862847748895704,0.2151919635439443
2009-08-01,0.19345787927795385,0.2151919635439443
2009-08-01,0.1902710307672361,0.2151919635439443
2009-08-01,0.19008694353337208,0.2151919635439443
2009-08-01,0.19369561118367498,0.2151919635439443
2009-09-01,0.10498306581316386,0.1084009212204744
2009-09-01,0.09702404377201246,0.1084009212204744
2009-09-01,0.09185344556100931,0.1084009212204744
2009-09-01,0.08866659705029152,0.1084009212204744
2009-09-01,0.08848250981642754,0.1084009212204744
2009-09-01,0.09209117746673044,0.1084009212204744
2009-09-01,0.09702404377201246,0.1084009212204744
2009-09-01,0.08906502173086106,0.1084009212204744
2009-09-01,0.08389442351985792,0.1084009212204744
2009-09-01,0.08070757500914014,0.1084009212204744
2009-09-01,0.08052348777527614,0.1084009212204744
2009-09-01,0.08413215542557904,0.1084009212204744
2009-09-01,0.09185344556100931,0.1084009212204744
2009-09-01,0.08389442351985792,0.1084009212204744
2009-09-01,0.07872382530885473,0.1084009212204744
2009-09-01,0.07553697679813696,0.1084009212204744
2009-09-01,0.07535288956427297,0.1084009212204744
2009-09-01,0.07896155721457587,0.1084009212204744
2009-09-01,0.08866659705029152,0.1084009212204744
2009-09-01,0.08070757500914014,0.1084009212204744
2009-09-01,0.07553697679813696,0.1084009212204744
2009-09-01,0.0723501282874192,0.1084009212204744
2009-09-01,0.0721660410535552,0.1084009212204744
2009-09-01,0.0757747087038581,0.1084009212204744
2009-09-01,0.08848250981642754,0.1084009212204744
2009-09-01,0.08052348777527614,0.1084009212204744
2009-09-01,0.07535288956427297,0.1084009212204744
2009-09-01,0.0721660410535552,0.1084009212204744
2009-09-01,0.0719819538196912,0.1084009212204744
2009-09-01,0.07559062146999411,0.1084009212204744
2009-09-01,0.09209117746673044,0.1084009212204744
2009-09-01,0.08413215542557904,0.1084009212204744
2009-09-01,0.07896155721457587,0.1084009212204744
2009-09-01,0.0757747087038581,0.1084009212204744
2009-09-01,0.07559062146999411,0.1084009212204744
2009-09-01,0.07919928912029701,0.1084009212204744
2009-10-01,0.13245920836556804,0.2314053376569781
2009-10-01,0.12450018632441663,0.2314053376569781
2009-10-01,0.11932958811341347,0.2314053376569781
2009-10-01,0.11614273960269571,0.2314053376569781
2009-10-01,0.1159586523688317,0.2314053376569781
2009-10-01,0.11956732001913462,0.2314053376569781
2009-10-01,0.12450018632441663,0.2314053376569781
2009-10-01,0.11654116428326523,0.2314053376569781
2009-10-01,0.11137056607226208,0.2314053376569781
2009-10-01,0.10818371756154431,0.2314053376569781
2009-10-01,0.1079996303276803,0.2314053376569781
2009-10-01,0.11160829797798322,0.2314053376569781
2009-10-01,0.11932958811341347,0.2314053376569781
2009-10-01,0.11137056607226208,0.2314053376569781
2009-10-01,0.1061999678612589,0.2314053376569781
2009-10-01,0.10301311935054114,0.2314053376569781
2009-10-01,0.10282903211667714,0.2314053376569781
2009-10-01,0.10643769976698003,0.2314053376569781
2009-10-01,0.11614273960269571,0.2314053376569781
2009-10-01,0.10818371756154431,0.2314053376569781
2009-10-01,0.10301311935054114,0.2314053376569781
2009-10-01,0.09982627083982337,0.2314053376569781
2009-10-01,0.09964218360595938,0.2314053376569781
2009-10-01,0.10325085125626228,0.2314053376569781
2009-10-01,0.1159586523688317,0.2314053376569781
2009-10-01,0.1079996303276803,0.2314053376569781
2009-10-01,0.10282903211667714,0.2314053376569781
2009-10-01,0.09964218360595938,0.2314053376569781
2009-10-01,0.09945809637209536,0.2314053376569781
2009-10-01,0.10306676402239827,0.2314053376569781
2009-10-01,0.1195673200191346,0.2314053376569781
2009-10-01,0.1116082979779832,0.2314053376569781
2009-10-01,0.10643769976698003,0.2314053376569781
2009-10-01,0.10325085125626227,0.2314053376569781
2009-10-01,0.10306676402239827,0.2314053376569781
2009-10-01,0.10667543167270117,0.2314053376569781
2009-11-01,0.0545874207137781,0.1675488197644064
2009-11-01,0.0466283986726267,0.1675488197644064
2009-11-01,0.041457800461623534,0.1675488197644064
2009-11-01,0.03827095195090577,0.1675488197644064
2009-11-01,0.038086864717041764,0.1675488197644064
2009-11-01,0.04169553236734467,0.1675488197644064
2009-11-01,0.0466283986726267,0.1675488197644064
2009-11-01,0.0386693766314753,0.1675488197644064
2009-11-01,0.033498778420472136,0.1675488197644064
2009-11-01,0.03031192990975437,0.1675488197644064
2009-11-01,0.03012784267589037,0.1675488197644064
2009-11-01,0.03373651032619327,0.1675488197644064
2009-11-01,0.041457800461623534,0.1675488197644064
2009-11-01,0.033498778420472136,0.1675488197644064
2009-11-01,0.028328180209468968,0.1675488197644064
2009-11-01,0.025141331698751202,0.1675488197644064
2009-11-01,0.0249572444648872,0.1675488197644064
2009-11-01,0.028565912115190106,0.1675488197644064
2009-11-01,0.03827095195090577,0.1675488197644064
2009-11-01,0.03031192990975437,0.1675488197644064
2009-11-01,0.025141331698751202,0.1675488197644064
2009-11-01,0.021954483188033436,0.1675488197644064
2009-11-01,0.021770395954169436,0.1675488197644064
2009-11-01,0.02537906360447234,0.1675488197644064
2009-11-01,0.038086864717041764,0.1675488197644064
2009-11-01,0.03012784267589037,0.1675488197644064
2009-11-01,0.0249572444648872,0.1675488197644064
2009-11-01,0.021770395954169436,0.1675488197644064
2009-11-01,0.021586308720305435,0.1675488197644064
2009-11-01,0.02519497637060834,0.1675488197644064
2009-11-01,0.04169553236734467,0.1675488197644064
2009-11-01,0.03373651032619327,0.1675488197644064
2009-11-01,0.028565912115190106,0.1675488197644064
2009-11-01,0.02537906360447234,0.1675488197644064
2009-11-01,0.02519497637060834,0.1675488197644064
2009-11-01,0.028803644020911245,0.1675488197644064
2009-12-01,0.0038026798948898968,0.159022431651921
2009-12-01,-0.004156342146261501,0.159022431651921
2009-12-01,-0.009326940357264668,0.159022431651921
2009-12-01,-0.012513788867982434,0.159022431651921
2009-12-01,-0.012697876101846436,0.159022431651921
2009-12-01,-0.009089208451543531,0.159022431651921
2009-12-01,-0.004156342146261501,0.159022431651921
2009-12-01,-0.0121153641874129,0.159022431651921
2009-12-01,-0.017285962398416066,0.159022431651921
2009-12-01,-0.02047281090913383,0.159022431651921
2009-12-01,-0.020656898142997832,0.159022431651921
2009-12-01,-0.017048230492694928,0.159022431651921
2009-12-01,-0.009326940357264668,0.159022431651921
2009-12-01,-0.017285962398416066,0.159022431651921
2009-12-01,-0.022456560609419234,0.159022431651921
2009-12-01,-0.025643409120137,0.159022431651921
2009-12-01,-0.025827496354001,0.159022431651921
2009-12-01,-0.022218828703698096,0.159022431651921
2009-12-01,-0.012513788867982434,0.159022431651921
2009-12-01,-0.02047281090913383,0.159022431651921
2009-12-01,-0.025643409120137,0.159022431651921
2009-12-01,-0.028830257630854766,0.159022431651921
2009-12-01,-0.029014344864718766,0.159022431651921
2009-12-01,-0.02540567721441586,0.159022431651921
2009-12-01,-0.012697876101846436,0.159022431651921
2009-12-01,-0.020656898142997832,0.159022431651921
2009-12-01,-0.025827496354001,0.159022431651921
2009-12-01,-0.029014344864718766,0.159022431651921
2009-12-01,-0.029198432098582767,0.159022431651921
2009-12-01,-0.025589764448279862,0.159022431651921
2009-12-01,-0.009089208451543531,0.159022431651921
2009-12-01,-0.017048230492694928,0.159022431651921
2009-12-01,-0.022218828703698096,0.159022431651921
2009-12-01,-0.02540567721441586,0.159022431651921
2009-12-01,-0.025589764448279862,0.159022431651921
2009-12-01,-0.021981096797976957,0.159022431651921
2010-01-01,0.037916692928240237,0.2413737435705051
2010-01-01,0.03274609471723707,0.2413737435705051
2010-01-01,0.029559246206519302,0.2413737435705051
2010-01-01,0.029375158972655302,0.2413737435705051
2010-01-01,0.03298382662295821,0.2413737435705051
2010-01-01,0.033478143328871474,0.2413737435705051
2010-01-01,0.03274609471723707,0.2413737435705051
2010-01-01,0.027575496506233903,0.2413737435705051
2010-01-01,0.024388647995516138,0.2413737435705051
2010-01-01,0.024204560761652134,0.2413737435705051
2010-01-01,0.02781322841195504,0.2413737435705051
2010-01-01,0.028307545117868305,0.2413737435705051
2010-01-01,0.029559246206519302,0.2413737435705051
2010-01-01,0.024388647995516138,0.2413737435705051
2010-01-01,0.021201799484798372,0.2413737435705051
2010-01-01,0.021017712250934368,0.2413737435705051
2010-01-01,0.024626379901237273,0.2413737435705051
2010-01-01,0.02512069660715054,0.2413737435705051
2010-01-01,0.029375158972655302,0.2413737435705051
2010-01-01,0.024204560761652134,0.2413737435705051
2010-01-01,0.021017712250934368,0.2413737435705051
2010-01-01,0.020833625017070367,0.2413737435705051
2010-01-01,0.024442292667373272,0.2413737435705051
2010-01-01,0.02493660937328654,0.2413737435705051
2010-01-01,0.03298382662295821,0.2413737435705051
2010-01-01,0.02781322841195504,0.2413737435705051
2010-01-01,0.024626379901237273,0.2413737435705051
2010-01-01,0.024442292667373272,0.2413737435705051
2010-01-01,0.028050960317676177,0.2413737435705051
2010-01-01,0.028545277023589444,0.2413737435705051
2010-01-01,0.033478143328871474,0.2413737435705051
2010-01-01,0.028307545117868305,0.2413737435705051
2010-01-01,0.02512069660715054,0.2413737435705051
2010-01-01,0.02493660937328654,0.2413737435705051
2010-01-01,0.028545277023589444,0.2413737435705051
2010-01-01,0.02903959372950271,0.2413737435705051
2010-02-01,0.0169478979402994,0.2531450098276502
2010-02-01,0.011777299729296234,0.2531450098276502
2010-02-01,0.008590451218578469,0.2531450098276502
2010-02-01,0.008406363984714468,0.2531450098276502
2010-02-01,0.012015031635017373,0.2531450098276502
2010-02-01,0.01250934834093064,0.2531450098276502
2010-02-01,0.011777299729296234,0.2531450098276502
2010-02-01,0.006606701518293068,0.2531450098276502
2010-02-01,0.003419853007575302,0.2531450098276502
2010-02-01,0.0032357657737113,0.2531450098276502
2010-02-01,0.006844433424014205,0.2531450098276502
2010-02-01,0.007338750129927472,0.2531450098276502
2010-02-01,0.008590451218578469,0.2531450098276502
2010-02-01,0.003419853007575302,0.2531450098276502
2010-02-01,0.00023300449685753621,0.2531450098276502
2010-02-01,4.891726299353453e-05,0.2531450098276502
2010-02-01,0.003657584913296439,0.2531450098276502
2010-02-01,0.0041519016192097065,0.2531450098276502
2010-02-01,0.008406363984714468,0.2531450098276502
2010-02-01,0.0032357657737113,0.2531450098276502
2010-02-01,4.891726299353453e-05,0.2531450098276502
2010-02-01,-0.00013516997087046714,0.2531450098276502
2010-02-01,0.0034734976794324377,0.2531450098276502
2010-02-01,0.003967814385345704,0.2531450098276502
2010-02-01,0.012015031635017373,0.2531450098276502
2010-02-01,0.006844433424014205,0.2531450098276502
2010-02-01,0.003657584913296439,0.2531450098276502
2010-02-01,0.0034734976794324377,0.2531450098276502
2010-02-01,0.007082165329735342,0.2531450098276502
2010-02-01,0.007576482035648609,0.2531450098276502
2010-02-01,0.01250934834093064,0.2531450098276502
2010-02-01,0.007338750129927472,0.2531450098276502
2010-02-01,0.0041519016192097065,0.2531450098276502
2010-02-01,0.003967814385345704,0.2531450098276502
2010-02-01,0.007576482035648609,0.2531450098276502
2010-02-01,0.008070798741561877,0.2531450098276502
2010-03-01,0.047996284727518636,0.2257040049169733
2010-03-01,0.04282568651651547,0.2257040049169733
2010-03-01,0.039638838005797705,0.2257040049169733
2010-03-01,0.0394547507719337,0.2257040049169733
2010-03-01,0.043063418422236606,0.2257040049169733
2010-03-01,0.04355773512814987,0.2257040049169733
2010-03-01,0.04282568651651547,0.2257040049169733
2010-03-01,0.037655088305512306,0.2257040049169733
2010-03-01,0.03446823979479454,0.2257040049169733
2010-03-01,0.034284152560930536,0.2257040049169733
2010-03-01,0.03789282021123344,0.2257040049169733
2010-03-01,0.03838713691714671,0.2257040049169733
2010-03-01,0.039638838005797705,0.2257040049169733
2010-03-01,0.03446823979479454,0.2257040049169733
2010-03-01,0.031281391284076775,0.2257040049169733
2010-03-01,0.03109730405021277,0.2257040049169733
2010-03-01,0.034705971700515675,0.2257040049169733
2010-03-01,0.03520028840642894,0.2257040049169733
2010-03-01,0.0394547507719337,0.2257040049169733
2010-03-01,0.034284152560930536,0.2257040049169733
2010-03-01,0.03109730405021277,0.2257040049169733
2010-03-01,0.03091321681634877,0.2257040049169733
2010-03-01,0.03452188446665167,0.2257040049169733
2010-03-01,0.03501620117256494,0.2257040049169733
2010-03-01,0.043063418422236606,0.2257040049169733
2010-03-01,0.03789282021123344,0.2257040049169733
2010-03-01,0.034705971700515675,0.2257040049169733
2010-03-01,0.03452188446665167,0.2257040049169733
2010-03-01,0.038130552116954576,0.2257040049169733
2010-03-01,0.03862486882286784,0.2257040049169733
2010-03-01,0.04355773512814987,0.2257040049169733
2010-03-01,0.03838713691714671,0.2257040049169733
2010-03-01,0.03520028840642894,0.2257040049169733
2010-03-01,0.03501620117256494,0.2257040049169733
2010-03-01,0.03862486882286784,0.2257040049169733
2010-03-01,0.03911918552878111,0.2257040049169733
2010-04-01,0.026979385665490963,0.2036543654031112
2010-04-01,0.021808787454487794,0.2036543654031112
2010-04-01,0.01862193894377003,0.2036543654031112
2010-04-01,0.018437851709906028,0.2036543654031112
2010-04-01,0.022046519360208933,0.2036543654031112
2010-04-01,0.0225408360661222,0.2036543654031112
2010-04-01,0.021808787454487794,0.2036543654031112
2010-04-01,0.01663818924348463,0.2036543654031112
2010-04-01,0.013451340732766862,0.2036543654031112
2010-04-01,0.013267253498902861,0.2036543654031112
2010-04-01,0.016875921149205764,0.2036543654031112
2010-04-01,0.01737023785511903,0.2036543654031112
2010-04-01,0.01862193894377003,0.2036543654031112
2010-04-01,0.013451340732766862,0.2036543654031112
2010-04-01,0.010264492222049096,0.2036543654031112
2010-04-01,0.010080404988185096,0.2036543654031112
2010-04-01,0.013689072638488,0.2036543654031112
2010-04-01,0.014183389344401267,0.2036543654031112
2010-04-01,0.018437851709906028,0.2036543654031112
2010-04-01,0.013267253498902861,0.2036543654031112
2010-04-01,0.010080404988185096,0.2036543654031112
2010-04-01,0.009896317754321093,0.2036543654031112
2010-04-01,0.013504985404623998,0.2036543654031112
2010-04-01,0.013999302110537265,0.2036543654031112
2010-04-01,0.022046519360208933,0.2036543654031112
2010-04-01,0.016875921149205764,0.2036543654031112
2010-04-01,0.013689072638488,0.2036543654031112
2010-04-01,0.013504985404623998,0.2036543654031112
2010-04-01,0.017113653054926903,0.2036543654031112
2010-04-01,0.01760796976084017,0.2036543654031112
2010-04-01,0.0225408360661222,0.2036543654031112
2010-04-01,0.01737023785511903,0.2036543654031112
2010-04-01,0.014183389344401267,0.2036543654031112
2010-04-01,0.013999302110537265,0.2036543654031112
2010-04-01,0.01760796976084017,0.2036543654031112
2010-04-01,0.018102286466753437,0.2036543654031112
2010-05-01,0.1634444609339384,0.2245084225955024
2010-05-01,0.15827386272293523,0.2245084225955024
2010-05-01,0.15508701421221746,0.2245084225955024
2010-05-01,0.15490292697835348,0.2245084225955024
2010-05-01,0.15851159462865638,0.2245084225955024
2010-05-01,0.15900591133456965,0.2245084225955024
2010-05-01,0.15827386272293523,0.2245084225955024
2010-05-01,0.15310326451193207,0.2245084225955024
2010-05-01,0.1499164160012143,0.2245084225955024
2010-05-01,0.1497323287673503,0.2245084225955024
2010-05-01,0.1533409964176532,0.2245084225955024
2010-05-01,0.15383531312356646,0.2245084225955024
2010-05-01,0.15508701421221746,0.2245084225955024
2010-05-01,0.1499164160012143,0.2245084225955024
2010-05-01,0.14672956749049654,0.2245084225955024
2010-05-01,0.14654548025663253,0.2245084225955024
2010-05-01,0.15015414790693546,0.2245084225955024
2010-05-01,0.15064846461284873,0.2245084225955024
2010-05-01,0.15490292697835348,0.2245084225955024
2010-05-01,0.1497323287673503,0.2245084225955024
2010-05-01,0.14654548025663253,0.2245084225955024
2010-05-01,0.14636139302276854,0.2245084225955024
2010-05-01,0.14997006067307142,0.2245084225955024
2010-05-01,0.1504643773789847,0.2245084225955024
2010-05-01,0.15851159462865638,0.2245084225955024
2010-05-01,0.15334099641765322,0.2245084225955024
2010-05-01,0.15015414790693546,0.2245084225955024
2010-05-01,0.14997006067307145,0.2245084225955024
2010-05-01,0.15357872832337435,0.2245084225955024
2010-05-01,0.15407304502928762,0.2245084225955024
2010-05-01,0.15900591133456965,0.2245084225955024
2010-05-01,0.1538353131235665,0.2245084225955024
2010-05-01,0.15064846461284873,0.2245084225955024
2010-05-01,0.15046437737898471,0.2245084225955024
2010-05-01,0.15407304502928762,0.2245084225955024
2010-05-01,0.1545673617352009,0.2245084225955024
2010-06-01,0.1635754609746707,0.317415265368033
2010-06-01,0.15840486276366755,0.317415265368033
2010-06-01,0.1552180142529498,0.317415265368033
2010-06-01,0.15503392701908578,0.317415265368033
2010-06-01,0.15864259466938868,0.317415265368033
2010-06-01,0.15913691137530195,0.317415265368033
2010-06-01,0.15840486276366758,0.317415265368033
2010-06-01,0.1532342645526644,0.317415265368033
2010-06-01,0.15004741604194663,0.317415265368033
2010-06-01,0.14986332880808265,0.317415265368033
2010-06-01,0.15347199645838552,0.317415265368033
2010-06-01,0.1539663131642988,0.317415265368033
2010-06-01,0.1552180142529498,0.317415265368033
2010-06-01,0.15004741604194663,0.317415265368033
2010-06-01,0.14686056753122886,0.317415265368033
2010-06-01,0.14667648029736485,0.317415265368033
2010-06-01,0.15028514794766776,0.317415265368033
2010-06-01,0.15077946465358102,0.317415265368033
2010-06-01,0.1550339270190858,0.317415265368033
2010-06-01,0.14986332880808265,0.317415265368033
2010-06-01,0.14667648029736488,0.317415265368033
2010-06-01,0.14649239306350087,0.317415265368033
2010-06-01,0.15010106071380377,0.317415265368033
2010-06-01,0.15059537741971704,0.317415265368033
2010-06-01,0.1586425946693887,0.317415265368033
2010-06-01,0.15347199645838552,0.317415265368033
2010-06-01,0.15028514794766776,0.317415265368033
2010-06-01,0.15010106071380377,0.317415265368033
2010-06-01,0.15370972836410668,0.317415265368033
2010-06-01,0.15420404507001995,0.317415265368033
2010-06-01,0.15913691137530198,0.317415265368033
2010-06-01,0.1539663131642988,0.317415265368033
2010-06-01,0.15077946465358102,0.317415265368033
2010-06-01,0.15059537741971704,0.317415265368033
2010-06-01,0.15420404507001995,0.317415265368033
2010-06-01,0.1546983617759332,0.317415265368033
2010-07-01,0.260516900226597,0.263106190303806
2010-07-01,0.25733005171587925,0.263106190303806
2010-07-01,0.25714596448201527,0.263106190303806
2010-07-01,0.26075463213231814,0.263106190303806
2010-07-01,0.2612489488382314,0.263106190303806
2010-07-01,0.2621534650035201,0.263106190303806
2010-07-01,0.25733005171587925,0.263106190303806
2010-07-01,0.2541432032051615,0.263106190303806
2010-07-01,0.2539591159712975,0.263106190303806
2010-07-01,0.2575677836216004,0.263106190303806
2010-07-01,0.25806210032751364,0.263106190303806
2010-07-01,0.25896661649280234,0.263106190303806
2010-07-01,0.25714596448201527,0.263106190303806
2010-07-01,0.2539591159712975,0.263106190303806
2010-07-01,0.25377502873743346,0.263106190303806
2010-07-01,0.2573836963877364,0.263106190303806
2010-07-01,0.25787801309364966,0.263106190303806
2010-07-01,0.25878252925893835,0.263106190303806
2010-07-01,0.2607546321323182,0.263106190303806
2010-07-01,0.25756778362160043,0.263106190303806
2010-07-01,0.25738369638773645,0.263106190303806
2010-07-01,0.2609923640380393,0.263106190303806
2010-07-01,0.2614866807439526,0.263106190303806
2010-07-01,0.26239119690924123,0.263106190303806
2010-07-01,0.26124894883823147,0.263106190303806
2010-07-01,0.2580621003275137,0.263106190303806
2010-07-01,0.2578780130936497,0.263106190303806
2010-07-01,0.2614866807439526,0.263106190303806
2010-07-01,0.26198099744986586,0.263106190303806
2010-07-01,0.2628855136151545,0.263106190303806
2010-07-01,0.26215346500352016,0.263106190303806
2010-07-01,0.25896661649280234,0.263106190303806
2010-07-01,0.25878252925893835,0.263106190303806
2010-07-01,0.26239119690924123,0.263106190303806
2010-07-01,0.2628855136151545,0.263106190303806
2010-07-01,0.2637900297804432,0.263106190303806
2010-08-01,0.19356842116854542,0.3338741784171166
2010-08-01,0.19038157265782765,0.3338741784171166
2010-08-01,0.19019748542396364,0.3338741784171166
2010-08-01,0.19380615307426655,0.3338741784171166
2010-08-01,0.1943004697801798,0.3338741784171166
2010-08-01,0.1952049859454685,0.3338741784171166
2010-08-01,0.19038157265782765,0.3338741784171166
2010-08-01,0.18719472414710991,0.3338741784171166
2010-08-01,0.1870106369132459,0.3338741784171166
2010-08-01,0.1906193045635488,0.3338741784171166
2010-08-01,0.19111362126946208,0.3338741784171166
2010-08-01,0.1920181374347507,0.3338741784171166
2010-08-01,0.19019748542396364,0.3338741784171166
2010-08-01,0.1870106369132459,0.3338741784171166
2010-08-01,0.18682654967938186,0.3338741784171166
2010-08-01,0.1904352173296848,0.3338741784171166
2010-08-01,0.19092953403559806,0.3338741784171166
2010-08-01,0.19183405020088673,0.3338741784171166
2010-08-01,0.1938061530742666,0.3338741784171166
2010-08-01,0.1906193045635488,0.3338741784171166
2010-08-01,0.19043521732968482,0.3338741784171166
2010-08-01,0.1940438849799877,0.3338741784171166
2010-08-01,0.19453820168590097,0.3338741784171166
2010-08-01,0.19544271785118963,0.3338741784171166
2010-08-01,0.19430046978017987,0.3338741784171166
2010-08-01,0.19111362126946208,0.3338741784171166
2010-08-01,0.1909295340355981,0.3338741784171166
2010-08-01,0.19453820168590097,0.3338741784171166
2010-08-01,0.19503251839181424,0.3338741784171166
2010-08-01,0.1959370345571029,0.3338741784171166
2010-08-01,0.1952049859454685,0.3338741784171166
2010-08-01,0.1920181374347507,0.3338741784171166
2010-08-01,0.19183405020088673,0.3338741784171166
2010-08-01,0.19544271785118963,0.3338741784171166
2010-08-01,0.1959370345571029,0.3338741784171166
2010-08-01,0.1968415507223916,0.3338741784171166
2010-09-01,0.26205732556248346,0.2731395363509445
2010-09-01,0.2588704770517657,0.2731395363509445
2010-09-01,0.2586863898179017,0.2731395363509445
2010-09-01,0.2622950574682046,0.2731395363509445
2010-09-01,0.26278937417411785,0.2731395363509445
2010-09-01,0.26369389033940654,0.2731395363509445
2010-09-01,0.25887047705176564,0.2731395363509445
2010-09-01,0.2556836285410479,0.2731395363509445
