date,predicted,actual
2018-12-01,0.0882442486780809,0.1726057384763989
2018-07-01,0.08125332595552313,0.2277926787169997
2018-07-01,0.0823836883016785,0.2277926787169997
2018-07-01,0.0823836883016785,0.2277926787169997
2018-07-01,0.08351405064783386,0.2277926787169997
2018-08-01,0.0832680170121841,0.2079578231063299
2018-08-01,0.08439837935833945,0.2079578231063299
2018-08-01,0.08439837935833945,0.2079578231063299
2018-08-01,0.08552874170449483,0.2079578231063299
2018-09-01,0.10850688154943383,0.2233535644826214
2018-09-01,0.1096372438955892,0.2233535644826214
2018-09-01,0.1096372438955892,0.2233535644826214
2018-09-01,0.11076760624174457,0.2233535644826214
2018-10-01,0.12892530484629175,0.2124849953165695
2018-10-01,0.13005566719244713,0.2124849953165695
2018-10-01,0.13005566719244713,0.2124849953165695
2018-10-01,0.1311860295386025,0.2124849953165695
2018-11-01,0.10131395421869009,0.2026499943147671
2018-11-01,0.10244431656484547,0.2026499943147671
2018-11-01,0.10244431656484547,0.2026499943147671
2018-11-01,0.10357467891100085,0.2026499943147671
2018-12-01,0.10632908280598148,0.1726057384763989
2018-12-01,0.10745944515213686,0.1726057384763989
2018-12-01,0.10745944515213686,0.1726057384763989
2018-12-01,0.10858980749829224,0.1726057384763989
2019-01-01,0.08839499043043926,0.1551197536154821
2019-01-01,0.08956531912662609,0.1551197536154821
2019-01-01,0.08956531912662609,0.1551197536154821
2019-01-01,0.09073564782281292,0.1551197536154821
2019-02-01,0.07743831519698192,0.1364718835893445
2019-02-01,0.07860864389316875,0.1364718835893445
2019-02-01,0.07860864389316877,0.1364718835893445
2019-02-01,0.07977897258935561,0.1364718835893445
2019-03-01,0.07866940802720702,0.0861202071935455
2019-03-01,0.07983973672339385,0.0861202071935455
2019-03-01,0.07983973672339387,0.0861202071935455
2019-03-01,0.08101006541958071,0.0861202071935455
2019-04-01,0.081320605009063,0.1012820847270778
2019-04-01,0.08249093370524983,0.1012820847270778
2019-04-01,0.08249093370524983,0.1012820847270778
2019-04-01,0.08366126240143666,0.1012820847270778
2019-05-01,0.10814007115477098,0.0754912185864106
2019-05-01,0.1093103998509578,0.0754912185864106
2019-05-01,0.1093103998509578,0.0754912185864106
2019-05-01,0.11048072854714464,0.0754912185864106
2019-06-01,0.07397343812466513,0.0735671115427157
2019-06-01,0.07514376682085196,0.0735671115427157
2019-06-01,0.07514376682085196,0.0735671115427157
2019-06-01,0.07631409551703879,0.0735671115427157
2019-01-01,0.10958801041844717,0.1551197536154821
2019-01-01,0.11075833911463401,0.1551197536154821
2019-01-01,0.11075833911463401,0.1551197536154821
2019-01-01,0.11192866781082084,0.1551197536154821
2019-02-01,0.09940852952565697,0.1364718835893445
2019-02-01,0.1005788582218438,0.1364718835893445
2019-02-01,0.1005788582218438,0.1364718835893445
2019-02-01,0.10174918691803063,0.1364718835893445
2019-03-01,0.13580692017097531,0.0861202071935455
2019-03-01,0.13697724886716214,0.0861202071935455
2019-03-01,0.13697724886716214,0.0861202071935455
2019-03-01,0.13814757756334897,0.0861202071935455
2019-04-01,0.1091392950510786,0.1012820847270778
2019-04-01,0.11030962374726544,0.1012820847270778
2019-04-01,0.11030962374726544,0.1012820847270778
2019-04-01,0.11147995244345227,0.1012820847270778
2019-05-01,0.11128347828297654,0.0754912185864106
2019-05-01,0.11245380697916336,0.0754912185864106
2019-05-01,0.11245380697916336,0.0754912185864106
2019-05-01,0.1136241356753502,0.0754912185864106
2019-06-01,0.09951684105780817,0.0735671115427157
2019-06-01,0.100687169753995,0.0735671115427157
2019-06-01,0.100687169753995,0.0735671115427157
2019-06-01,0.10185749845018183,0.0735671115427157
2019-07-01,0.07643456128714633,0.0928915576685227
2019-07-01,0.0765249482051929,0.0928915576685227
2019-07-01,0.0765249482051929,0.0928915576685227
2019-07-01,0.07661533512323947,0.0928915576685227
2019-08-01,0.07603327434021746,0.0501834722254725
2019-08-01,0.07612366125826404,0.0501834722254725
2019-08-01,0.07612366125826403,0.0501834722254725
2019-08-01,0.0762140481763106,0.0501834722254725
2019-09-01,0.10007324144266644,0.0460154280509915
2019-09-01,0.100163628360713,0.0460154280509915
2019-09-01,0.100163628360713,0.0460154280509915
2019-09-01,0.10025401527875959,0.0460154280509915
2019-10-01,0.08750463135060466,0.0396991882422638
2019-10-01,0.08759501826865124,0.0396991882422638
2019-10-01,0.08759501826865124,0.0396991882422638
2019-10-01,0.0876854051866978,0.0396991882422638
2019-11-01,0.09508447000357927,0.0574573646529934
2019-11-01,0.09517485692162582,0.0574573646529934
2019-11-01,0.09517485692162582,0.0574573646529934
2019-11-01,0.09526524383967239,0.0574573646529934
2019-12-01,0.0690137690471309,0.06152689267303
2019-12-01,0.06910415596517747,0.06152689267303
2019-12-01,0.06910415596517747,0.06152689267303
2019-12-01,0.06919454288322403,0.06152689267303
2019-07-01,0.07298394573662757,0.0928915576685227
2019-07-01,0.07307433265467413,0.0928915576685227
2019-07-01,0.07307433265467413,0.0928915576685227
2019-07-01,0.07316471957272071,0.0928915576685227
2019-08-01,0.07338874296168967,0.0501834722254725
2019-08-01,0.07347912987973623,0.0501834722254725
2019-08-01,0.07347912987973623,0.0501834722254725
2019-08-01,0.0735695167977828,0.0501834722254725
2019-09-01,0.10461927367804556,0.0460154280509915
2019-09-01,0.10470966059609214,0.0460154280509915
2019-09-01,0.10470966059609214,0.0460154280509915
2019-09-01,0.1048000475141387,0.0460154280509915
2019-10-01,0.08423548151176354,0.0396991882422638
2019-10-01,0.0843258684298101,0.0396991882422638
2019-10-01,0.0843258684298101,0.0396991882422638
2019-10-01,0.08441625534785667,0.0396991882422638
2019-11-01,0.09993161044995842,0.0574573646529934
2019-11-01,0.10002199736800499,0.0574573646529934
2019-11-01,0.100021997368005,0.0574573646529934
2019-11-01,0.10011238428605157,0.0574573646529934
2019-12-01,0.05256369588333679,0.06152689267303
2019-12-01,0.05265408280138337,0.06152689267303
2019-12-01,0.05265408280138337,0.06152689267303
2019-12-01,0.05274446971942994,0.06152689267303
2020-01-01,0.09646127798596786,0.0060992217243986
2020-01-01,0.09610161365831447,0.0060992217243986
2020-01-01,0.09610161365831445,0.0060992217243986
2020-01-01,0.09574194933066106,0.0060992217243986
2020-02-01,0.0857596290821323,-0.0261334656611098
2020-02-01,0.0853999647544789,-0.0261334656611098
2020-02-01,0.0853999647544789,-0.0261334656611098
2020-02-01,0.08504030042682549,-0.0261334656611098
2020-03-01,0.15103129793593484,-0.1041412376421949
2020-03-01,0.15067163360828142,-0.1041412376421949
2020-03-01,0.15067163360828142,-0.1041412376421949
2020-03-01,0.15031196928062804,-0.1041412376421949
2020-04-01,0.23639143574195243,-0.1500926940532283
2020-04-01,0.236031771414299,-0.1500926940532283
2020-04-01,0.236031771414299,-0.1500926940532283
2020-04-01,0.23567210708664563,-0.1500926940532283
2020-05-01,0.15206463950150453,-0.1471965056663955
2020-05-01,0.15170497517385115,-0.1471965056663955
2020-05-01,0.15170497517385115,-0.1471965056663955
2020-05-01,0.15134531084619776,-0.1471965056663955
2020-06-01,0.11403505768206423,-0.1562952735904024
2020-06-01,0.11367539335441083,-0.1562952735904024
2020-06-01,0.11367539335441083,-0.1562952735904024
2020-06-01,0.11331572902675745,-0.1562952735904024
2020-01-01,0.09932742719566356,0.0060992217243986
2020-01-01,0.09896776286801018,0.0060992217243986
2020-01-01,0.09896776286801016,0.0060992217243986
2020-01-01,0.09860809854035678,0.0060992217243986
2020-02-01,0.09277364558199526,-0.0261334656611098
2020-02-01,0.09241398125434187,-0.0261334656611098
2020-02-01,0.09241398125434186,-0.0261334656611098
2020-02-01,0.09205431692668847,-0.0261334656611098
2020-03-01,0.09565105704632078,-0.1041412376421949
2020-03-01,0.09529139271866738,-0.1041412376421949
2020-03-01,0.09529139271866738,-0.1041412376421949
2020-03-01,0.09493172839101398,-0.1041412376421949
2020-04-01,0.06331158868577097,-0.1500926940532283
2020-04-01,0.06295192435811757,-0.1500926940532283
2020-04-01,0.06295192435811757,-0.1500926940532283
2020-04-01,0.06259226003046417,-0.1500926940532283
2020-05-01,0.08823545501643992,-0.1471965056663955
2020-05-01,0.08787579068878654,-0.1471965056663955
2020-05-01,0.08787579068878652,-0.1471965056663955
2020-05-01,0.08751612636113314,-0.1471965056663955
2020-06-01,0.09624678199798871,-0.1562952735904024
2020-06-01,0.09588711767033531,-0.1562952735904024
2020-06-01,0.09588711767033531,-0.1562952735904024
2020-06-01,0.09552745334268191,-0.1562952735904024
2020-07-01,0.10486303577020624,-0.1356158568793838
2020-07-01,0.10309505980272775,-0.1356158568793838
2020-07-01,0.10309505980272775,-0.1356158568793838
2020-07-01,0.10132708383524924,-0.1356158568793838
2020-08-01,0.12621016928994383,-0.1651703902829415
2020-08-01,0.12444219332246532,-0.1651703902829415
2020-08-01,0.12444219332246532,-0.1651703902829415
2020-08-01,0.12267421735498683,-0.1651703902829415
2020-09-01,0.1000343874721139,-0.2169505364188674
2020-09-01,0.0982664115046354,-0.2169505364188674
2020-09-01,0.0982664115046354,-0.2169505364188674
2020-09-01,0.09649843553715691,-0.2169505364188674
2020-10-01,0.04223450258162503,-0.2176930448449139
2020-10-01,0.040466526614146535,-0.2176930448449139
2020-10-01,0.040466526614146535,-0.2176930448449139
2020-10-01,0.03869855064666803,-0.2176930448449139
2020-11-01,0.06787633070933317,-0.1855861209286562
2020-11-01,0.06610835474185467,-0.1855861209286562
2020-11-01,0.06610835474185467,-0.1855861209286562
2020-11-01,0.06434037877437616,-0.1855861209286562
2020-12-01,0.11681314366605204,-0.1981912377251677
2020-12-01,0.11504516769857354,-0.1981912377251677
2020-12-01,0.11504516769857354,-0.1981912377251677
2020-12-01,0.11327719173109503,-0.1981912377251677
2020-07-01,-0.02175919511690276,-0.1356158568793838
2020-07-01,-0.023527171084381262,-0.1356158568793838
2020-07-01,-0.023527171084381262,-0.1356158568793838
2020-07-01,-0.02529514705185976,-0.1356158568793838
2020-08-01,0.09126133763278631,-0.1651703902829415
2020-08-01,0.0894933616653078,-0.1651703902829415
2020-08-01,0.0894933616653078,-0.1651703902829415
2020-08-01,0.0877253856978293,-0.1651703902829415
2020-09-01,0.10017521198112862,-0.2169505364188674
2020-09-01,0.09840723601365013,-0.2169505364188674
2020-09-01,0.09840723601365013,-0.2169505364188674
2020-09-01,0.09663926004617163,-0.2169505364188674
2020-10-01,0.048193425530635735,-0.2176930448449139
2020-10-01,0.04642544956315723,-0.2176930448449139
2020-10-01,0.04642544956315723,-0.2176930448449139
2020-10-01,0.04465747359567873,-0.2176930448449139
2020-11-01,0.14583110010813988,-0.1855861209286562
2020-11-01,0.14406312414066139,-0.1855861209286562
2020-11-01,0.14406312414066139,-0.1855861209286562
2020-11-01,0.14229514817318287,-0.1855861209286562
2020-12-01,0.14119298116038237,-0.1981912377251677
2020-12-01,0.13942500519290388,-0.1981912377251677
2020-12-01,0.13942500519290388,-0.1981912377251677
2020-12-01,0.13765702922542536,-0.1981912377251677
2021-01-01,0.12153802506894447,-0.1520248321297924
2021-01-01,0.11905263153785967,-0.1520248321297924
2021-01-01,0.11905263153785967,-0.1520248321297924
2021-01-01,0.11656723800677486,-0.1520248321297924
2021-02-01,0.13553754108069857,-0.1613625392964603
2021-02-01,0.13305214754961378,-0.1613625392964603
2021-02-01,0.13305214754961378,-0.1613625392964603
2021-02-01,0.13056675401852896,-0.1613625392964603
2021-03-01,0.0800245466047113,-0.1006815585473498
2021-03-01,0.07753915307362651,-0.1006815585473498
2021-03-01,0.07753915307362651,-0.1006815585473498
2021-03-01,0.07505375954254169,-0.1006815585473498
2021-04-01,0.09964918310965004,-0.1025291390285225
2021-04-01,0.09716378957856524,-0.1025291390285225
2021-04-01,0.09716378957856524,-0.1025291390285225
2021-04-01,0.09467839604748042,-0.1025291390285225
2021-05-01,0.2166062587458709,-0.1212568497560499
2021-05-01,0.2141208652147861,-0.1212568497560499
2021-05-01,0.2141208652147861,-0.1212568497560499
2021-05-01,0.2116354716837013,-0.1212568497560499
2021-06-01,0.1487822996160383,-0.1440625058903094
2021-06-01,0.1462969060849535,-0.1440625058903094
2021-06-01,0.1462969060849535,-0.1440625058903094
2021-06-01,0.14381151255386868,-0.1440625058903094
2021-01-01,0.04225860261327343,-0.1520248321297924
2021-01-01,0.039773209082188635,-0.1520248321297924
2021-01-01,0.039773209082188635,-0.1520248321297924
2021-01-01,0.03728781555110384,-0.1520248321297924
2021-02-01,0.11362095554533834,-0.1613625392964603
2021-02-01,0.11113556201425352,-0.1613625392964603
2021-02-01,0.11113556201425355,-0.1613625392964603
2021-02-01,0.10865016848316873,-0.1613625392964603
2021-03-01,0.020404612061162234,-0.1006815585473498
2021-03-01,0.017919218530077437,-0.1006815585473498
2021-03-01,0.017919218530077437,-0.1006815585473498
2021-03-01,0.015433824998992637,-0.1006815585473498
2021-04-01,0.21496651738517228,-0.1025291390285225
2021-04-01,0.2124811238540875,-0.1025291390285225
2021-04-01,0.2124811238540875,-0.1025291390285225
2021-04-01,0.2099957303230027,-0.1025291390285225
2021-05-01,0.22746002783147445,-0.1212568497560499
2021-05-01,0.22497463430038966,-0.1212568497560499
2021-05-01,0.22497463430038966,-0.1212568497560499
2021-05-01,0.22248924076930487,-0.1212568497560499
2021-06-01,0.21794111088603754,-0.1440625058903094
2021-06-01,0.21545571735495275,-0.1440625058903094
2021-06-01,0.21545571735495275,-0.1440625058903094
2021-06-01,0.21297032382386796,-0.1440625058903094
2021-07-01,0.1967524738928601,-0.1703074285882639
2021-07-01,0.1948910042353871,-0.1703074285882639
2021-07-01,0.19489100423538716,-0.1703074285882639
2021-07-01,0.19302953457791416,-0.1703074285882639
2021-08-01,0.15186856276301378,-0.1736907696493847
2021-08-01,0.1500070931055408,-0.1736907696493847
2021-08-01,0.1500070931055408,-0.1736907696493847
2021-08-01,0.14814562344806784,-0.1736907696493847
2021-09-01,0.10589357168583019,-0.1894828306573751
2021-09-01,0.10403210202835722,-0.1894828306573751
2021-09-01,0.10403210202835722,-0.1894828306573751
2021-09-01,0.10217063237088425,-0.1894828306573751
2021-10-01,0.10462773091412007,-0.2045091638398203
2021-10-01,0.1027662612566471,-0.2045091638398203
2021-10-01,0.1027662612566471,-0.2045091638398203
2021-10-01,0.10090479159917413,-0.2045091638398203
2021-11-01,0.14132472204775978,-0.1708335701738316
2021-11-01,0.1394632523902868,-0.1708335701738316
2021-11-01,0.1394632523902868,-0.1708335701738316
2021-11-01,0.13760178273281384,-0.1708335701738316
2021-12-01,0.10873774219478753,-0.1285506070115483
2021-12-01,0.10687627253731456,-0.1285506070115483
2021-12-01,0.10687627253731456,-0.1285506070115483
2021-12-01,0.10501480287984159,-0.1285506070115483
2021-07-01,0.11780332601507566,-0.1703074285882639
2021-07-01,0.1159418563576027,-0.1703074285882639
2021-07-01,0.1159418563576027,-0.1703074285882639
2021-07-01,0.11408038670012972,-0.1703074285882639
2021-08-01,0.11945310385067459,-0.1736907696493847
2021-08-01,0.11759163419320162,-0.1736907696493847
2021-08-01,0.11759163419320162,-0.1736907696493847
2021-08-01,0.11573016453572865,-0.1736907696493847
2021-09-01,0.10225719509657093,-0.1894828306573751
2021-09-01,0.10039572543909796,-0.1894828306573751
2021-09-01,0.10039572543909796,-0.1894828306573751
2021-09-01,0.09853425578162499,-0.1894828306573751
2021-10-01,0.006893630982274773,-0.2045091638398203
2021-10-01,0.005032161324801804,-0.2045091638398203
2021-10-01,0.005032161324801804,-0.2045091638398203
2021-10-01,0.0031706916673288343,-0.2045091638398203
2021-11-01,0.06484736815180484,-0.1708335701738316
2021-11-01,0.06298589849433187,-0.1708335701738316
2021-11-01,0.06298589849433187,-0.1708335701738316
2021-11-01,0.061124428836858896,-0.1708335701738316
2021-12-01,0.07694945446582542,-0.1285506070115483
2021-12-01,0.07508798480835245,-0.1285506070115483
2021-12-01,0.07508798480835245,-0.1285506070115483
2021-12-01,0.07322651515087948,-0.1285506070115483
2022-01-01,0.02846156795556633,-0.1064677508080576
2022-01-01,0.026331659498089535,-0.1064677508080576
2022-01-01,0.026331659498089535,-0.1064677508080576
2022-01-01,0.02420175104061274,-0.1064677508080576
2022-02-01,0.043957955843008066,-0.1244683706695536
2022-02-01,0.041828047385531274,-0.1244683706695536
2022-02-01,0.041828047385531274,-0.1244683706695536
2022-02-01,0.03969813892805447,-0.1244683706695536
2022-03-01,0.09153447721616483,-0.0757059624055482
2022-03-01,0.08940456875868803,-0.0757059624055482
2022-03-01,0.08940456875868803,-0.0757059624055482
2022-03-01,0.08727466030121123,-0.0757059624055482
2022-04-01,0.08085500199768736,-0.0643013580928579
2022-04-01,0.07872509354021057,-0.0643013580928579
2022-04-01,0.07872509354021057,-0.0643013580928579
2022-04-01,0.07659518508273377,-0.0643013580928579
2022-05-01,0.06723718694224556,-0.0526250984737332
2022-05-01,0.06510727848476877,-0.0526250984737332
2022-05-01,0.06510727848476877,-0.0526250984737332
2022-05-01,0.06297737002729197,-0.0526250984737332
2022-06-01,0.12371189034352613,-0.0318565906020065
2022-06-01,0.12158198188604934,-0.0318565906020065
2022-06-01,0.12158198188604934,-0.0318565906020065
2022-06-01,0.11945207342857254,-0.0318565906020065
2022-01-01,0.0350131626216403,-0.1064677508080576
2022-01-01,0.032883254164163496,-0.1064677508080576
2022-01-01,0.032883254164163496,-0.1064677508080576
2022-01-01,0.030753345706686707,-0.1064677508080576
2022-02-01,-0.030993763918743807,-0.1244683706695536
2022-02-01,-0.0331236723762206,-0.1244683706695536
2022-02-01,-0.033123672376220596,-0.1244683706695536
2022-02-01,-0.035253580833697395,-0.1244683706695536
2022-03-01,0.044438266989444135,-0.0757059624055482
2022-03-01,0.04230835853196733,-0.0757059624055482
2022-03-01,0.04230835853196733,-0.0757059624055482
2022-03-01,0.040178450074490536,-0.0757059624055482
2022-04-01,0.08065559631562902,-0.0643013580928579
2022-04-01,0.07852568785815223,-0.0643013580928579
2022-04-01,0.07852568785815223,-0.0643013580928579
2022-04-01,0.07639577940067543,-0.0643013580928579
2022-05-01,0.0460572052587531,-0.0526250984737332
2022-05-01,0.0439272968012763,-0.0526250984737332
2022-05-01,0.0439272968012763,-0.0526250984737332
2022-05-01,0.0417973883437995,-0.0526250984737332
2022-06-01,0.044630111742957966,-0.0318565906020065
2022-06-01,0.042500203285481174,-0.0318565906020065
2022-06-01,0.042500203285481174,-0.0318565906020065
2022-06-01,0.04037029482800437,-0.0318565906020065
2022-07-01,0.04788805009853364,-0.0324808413803101
2022-07-01,0.046672899895692434,-0.0324808413803101
2022-07-01,0.046672899895692434,-0.0324808413803101
2022-07-01,0.04545774969285123,-0.0324808413803101
2022-08-01,0.0925382676443174,0.0201877302531728
2022-08-01,0.0913231174414762,0.0201877302531728
2022-08-01,0.0913231174414762,0.0201877302531728
2022-08-01,0.090107967238635,0.0201877302531728
2022-09-01,0.041313043011536536,0.0824255677948769
2022-09-01,0.040097892808695336,0.0824255677948769
2022-09-01,0.040097892808695336,0.0824255677948769
2022-09-01,0.038882742605854136,0.0824255677948769
2022-10-01,0.08938971272907141,0.0626114506086625
2022-10-01,0.0881745625262302,0.0626114506086625
2022-10-01,0.0881745625262302,0.0626114506086625
2022-10-01,0.086959412323389,0.0626114506086625
2022-11-01,0.06088117404111704,0.0372838416640724
2022-11-01,0.05966602383827583,0.0372838416640724
2022-11-01,0.05966602383827583,0.0372838416640724
2022-11-01,0.058450873635434636,0.0372838416640724
2022-12-01,0.016133455457205268,0.0294332744983983
2022-12-01,0.01491830525436407,0.0294332744983983
2022-12-01,0.01491830525436407,0.0294332744983983
2022-12-01,0.01370315505152287,0.0294332744983983
2022-07-01,0.0380288488790467,-0.0324808413803101
2022-07-01,0.03681369867620551,-0.0324808413803101
2022-07-01,0.03681369867620551,-0.0324808413803101
2022-07-01,0.0355985484733643,-0.0324808413803101
2022-08-01,0.0861327649187988,0.0201877302531728
2022-08-01,0.0849176147159576,0.0201877302531728
2022-08-01,0.0849176147159576,0.0201877302531728
2022-08-01,0.0837024645131164,0.0201877302531728
2022-09-01,0.03729756363785067,0.0824255677948769
2022-09-01,0.036082413435009474,0.0824255677948769
2022-09-01,0.036082413435009474,0.0824255677948769
2022-09-01,0.034867263232168266,0.0824255677948769
2022-10-01,0.08021908669215233,0.0626114506086625
2022-10-01,0.07900393648931113,0.0626114506086625
2022-10-01,0.07900393648931113,0.0626114506086625
2022-10-01,0.07778878628646994,0.0626114506086625
2022-11-01,0.05257970781921237,0.0372838416640724
2022-11-01,0.051364557616371175,0.0372838416640724
2022-11-01,0.051364557616371175,0.0372838416640724
2022-11-01,0.05014940741352997,0.0372838416640724
2022-12-01,-0.012660427170553898,0.0294332744983983
2022-12-01,-0.013875577373395098,0.0294332744983983
2022-12-01,-0.013875577373395098,0.0294332744983983
2022-12-01,-0.015090727576236298,0.0294332744983983
2023-01-01,0.06644677856877369,0.0003947539947041
2023-01-01,0.06617828359871421,0.0003947539947041
2023-01-01,0.0661782835987142,0.0003947539947041
2023-01-01,0.0659097886286547,0.0003947539947041
2023-02-01,0.11923552288326779,0.0612618048919514
2023-02-01,0.1189670279132083,0.0612618048919514
2023-02-01,0.11896702791320829,0.0612618048919514
2023-02-01,0.1186985329431488,0.0612618048919514
2023-03-01,0.10909373901746706,0.0281408422359486
2023-03-01,0.10882524404740757,0.0281408422359486
2023-03-01,0.10882524404740757,0.0281408422359486
2023-03-01,0.10855674907734807,0.0281408422359486
2023-04-01,0.05289584425560687,0.0305314873007833
2023-04-01,0.052627349285547374,0.0305314873007833
2023-04-01,0.052627349285547374,0.0305314873007833
2023-04-01,0.05235885431548787,0.0305314873007833
2023-05-01,0.1542746688717337,0.0325460762936827
2023-05-01,0.15400617390167418,0.0325460762936827
2023-05-01,0.1540061739016742,0.0325460762936827
2023-05-01,0.15373767893161472,0.0325460762936827
2023-06-01,0.13955401088866273,0.0610706704266828
2023-06-01,0.13928551591860325,0.0610706704266828
2023-06-01,0.13928551591860322,0.0610706704266828
2023-06-01,0.13901702094854373,0.0610706704266828
2023-01-01,0.048006485536602,0.0003947539947041
2023-01-01,0.04773799056654251,0.0003947539947041
2023-01-01,0.04773799056654251,0.0003947539947041
2023-01-01,0.047469495596483,0.0003947539947041
2023-02-01,0.09835009925976383,0.0612618048919514
2023-02-01,0.09808160428970432,0.0612618048919514
2023-02-01,0.09808160428970435,0.0612618048919514
2023-02-01,0.09781310931964483,0.0612618048919514
2023-03-01,0.1282441702517256,0.0281408422359486
2023-03-01,0.1279756752816661,0.0281408422359486
2023-03-01,0.12797567528166612,0.0281408422359486
2023-03-01,0.12770718031160663,0.0281408422359486
2023-04-01,0.07871378002555769,0.0305314873007833
2023-04-01,0.0784452850554982,0.0305314873007833
2023-04-01,0.07844528505549819,0.0305314873007833
2023-04-01,0.0781767900854387,0.0305314873007833
2023-05-01,0.1431374269821515,0.0325460762936827
2023-05-01,0.14286893201209203,0.0325460762936827
2023-05-01,0.142868932012092,0.0325460762936827
2023-05-01,0.1426004370420325,0.0325460762936827
2023-06-01,0.1337364779219408,0.0610706704266828
2023-06-01,0.1334679829518813,0.0610706704266828
2023-06-01,0.13346798295188128,0.0610706704266828
2023-06-01,0.1331994879818218,0.0610706704266828
2023-07-01,0.0910567464807965,0.0616516618773166
2023-08-01,0.17623416254471083,0.0853346049785607
2023-09-01,0.13674542253508204,0.1237161520543702
2023-10-01,0.1611629632467737,0.1502693561332287
2023-11-01,0.1353556515388585,0.1155640126447953
2023-12-01,0.13153548009948157,0.0708946088556891
