date,predicted,actual
2016-08-01,-0.138982368527786,-0.0946612193127938
2016-08-01,-0.11303000316414616,-0.0946612193127938
2016-08-01,-0.13133079316414614,-0.0946612193127938
2016-08-01,-0.1278681690816475,-0.0946612193127938
2016-08-01,-0.14616895908164748,-0.0946612193127938
2016-08-01,-0.12021659371800761,-0.0946612193127938
2016-08-01,-0.13851738371800762,-0.0946612193127938
2016-08-01,-0.09077125026153277,-0.0946612193127938
2016-08-01,-0.10907204026153276,-0.0946612193127938
2016-08-01,-0.08311967489789289,-0.0946612193127938
2016-08-01,-0.10142046489789289,-0.0946612193127938
2016-09-01,-0.13623341498950117,-0.1081589846216627
2016-09-01,-0.15417056498950116,-0.1081589846216627
2016-09-01,-0.08150008996812386,-0.1081589846216627
2016-09-01,-0.09943723996812386,-0.1081589846216627
2016-09-01,-0.10682948515418511,-0.1081589846216627
2016-09-01,-0.1247666351541851,-0.1081589846216627
2016-09-01,-0.05209616013280778,-0.1081589846216627
2016-09-01,-0.07003331013280778,-0.1081589846216627
2016-09-01,-0.10298140368209963,-0.1081589846216627
2016-09-01,-0.12091855368209962,-0.1081589846216627
2016-09-01,-0.0482480786607223,-0.1081589846216627
2016-09-01,-0.0661852286607223,-0.1081589846216627
2016-09-01,-0.07357747384678355,-0.1081589846216627
2016-09-01,-0.09151462384678354,-0.1081589846216627
2016-09-01,-0.018844148825406224,-0.1081589846216627
2016-09-01,-0.03678129882540622,-0.1081589846216627
2016-10-01,-0.07634563836364153,-0.0572935009831207
2016-10-01,-0.08434195956364152,-0.0572935009831207
2016-10-01,-0.08977050811439743,-0.0572935009831207
2016-10-01,-0.09776682931439742,-0.0572935009831207
2016-10-01,-0.04848901863648018,-0.0572935009831207
2016-10-01,-0.056485339836480186,-0.0572935009831207
2016-10-01,-0.061913888387236084,-0.0572935009831207
2016-10-01,-0.06991020958723608,-0.0572935009831207
2016-10-01,-0.047552646813911914,-0.0572935009831207
2016-10-01,-0.05554896801391192,-0.0572935009831207
2016-10-01,-0.06097751656466782,-0.0572935009831207
2016-10-01,-0.06897383776466781,-0.0572935009831207
2016-10-01,-0.01969602708675058,-0.0572935009831207
2016-10-01,-0.02769234828675058,-0.0572935009831207
2016-10-01,-0.033120896837506485,-0.0572935009831207
2016-10-01,-0.04111721803750648,-0.0572935009831207
2016-11-01,-0.07355347403665327,0.0333525647833407
2016-11-01,-0.04797117803665326,0.0333525647833407
2016-11-01,-0.07162471199671425,0.0333525647833407
2016-11-01,-0.04604241599671424,0.0333525647833407
2016-11-01,-0.08691089651139709,0.0333525647833407
2016-11-01,-0.0613286005113971,0.0333525647833407
2016-11-01,-0.08498213447145808,0.0333525647833407
2016-11-01,-0.05939983847145809,0.0333525647833407
2016-11-01,-0.0966206915028251,0.0333525647833407
2016-11-01,-0.07103839550282509,0.0333525647833407
2016-11-01,-0.09469192946288608,0.0333525647833407
2016-11-01,-0.06910963346288608,0.0333525647833407
2016-11-01,-0.10997811397756893,0.0333525647833407
2016-11-01,-0.08439581797756894,0.0333525647833407
2016-11-01,-0.10804935193762992,0.0333525647833407
2016-11-01,-0.08246705593762993,0.0333525647833407
2016-12-01,-0.020702082860855175,0.1009259130215675
2016-12-01,-0.007286352860855177,0.1009259130215675
2016-12-01,-0.028371708235247095,0.1009259130215675
2016-12-01,-0.014955978235247098,0.1009259130215675
2016-12-01,-0.03425779391423046,0.1009259130215675
2016-12-01,-0.020842063914230456,0.1009259130215675
2016-12-01,-0.041927419288622376,0.1009259130215675
2016-12-01,-0.028511689288622376,0.1009259130215675
2016-12-01,-0.031723887517890174,0.1009259130215675
2016-12-01,-0.018308157517890177,0.1009259130215675
2016-12-01,-0.039393512892282094,0.1009259130215675
2016-12-01,-0.025977782892282097,0.1009259130215675
2016-12-01,-0.045279598571265456,0.1009259130215675
2016-12-01,-0.031863868571265455,0.1009259130215675
2016-12-01,-0.052949223945657375,0.1009259130215675
2016-12-01,-0.039533493945657375,0.1009259130215675
2017-01-01,-0.03715889548574212,0.0766083715005264
2017-01-01,-0.025723755485742118,0.0766083715005264
2017-01-01,-0.05284932014922076,0.0766083715005264
2017-01-01,-0.041414180149220756,0.0766083715005264
2017-01-01,-0.05029202116455034,0.0766083715005264
2017-01-01,-0.03885688116455034,0.0766083715005264
2017-01-01,-0.06598244582802898,0.0766083715005264
2017-01-01,-0.05454730582802898,0.0766083715005264
2017-01-01,-0.05906372074350452,0.0766083715005264
2017-01-01,-0.047628580743504526,0.0766083715005264
2017-01-01,-0.07475414540698315,0.0766083715005264
2017-01-01,-0.06331900540698317,0.0766083715005264
2017-01-01,-0.07219684642231275,0.0766083715005264
2017-01-01,-0.060761706422312746,0.0766083715005264
2017-01-01,-0.08788727108579138,0.0766083715005264
2017-01-01,-0.07645213108579138,0.0766083715005264
2017-02-01,0.02463137790308792,0.0391464709895472
2017-02-01,-0.0034094386969120817,0.0391464709895472
2017-02-01,0.08008406724753693,0.0391464709895472
2017-02-01,0.05204325064753693,0.0391464709895472
2017-02-01,0.012789763598610279,0.0391464709895472
2017-02-01,-0.015251053001389722,0.0391464709895472
2017-02-01,0.06824245294305929,0.0391464709895472
2017-02-01,0.0402016363430593,0.0391464709895472
2017-02-01,0.007383053517770582,0.0391464709895472
2017-02-01,-0.02065776308222942,0.0391464709895472
2017-02-01,0.0628357428622196,0.0391464709895472
2017-02-01,0.034794926262219604,0.0391464709895472
2017-02-01,-0.00445856078670706,0.0391464709895472
2017-02-01,-0.032499377386707065,0.0391464709895472
2017-02-01,0.050994128557741956,0.0391464709895472
2017-02-01,0.022953311957741963,0.0391464709895472
2017-03-01,-0.04150380082216454,0.0273352363946204
2017-03-01,-0.03220314882216454,0.0273352363946204
2017-03-01,-0.01449696875047976,0.0273352363946204
2017-03-01,-0.005196316750479763,0.0273352363946204
2017-03-01,-0.05612099159468433,0.0273352363946204
2017-03-01,-0.04682033959468433,0.0273352363946204
2017-03-01,-0.029114159522999554,0.0273352363946204
2017-03-01,-0.01981350752299956,0.0273352363946204
2017-03-01,-0.0589229435437618,0.0273352363946204
2017-03-01,-0.0496222915437618,0.0273352363946204
2017-03-01,-0.03191611147207702,0.0273352363946204
2017-03-01,-0.02261545947207702,0.0273352363946204
2017-03-01,-0.07354013431628159,0.0273352363946204
2017-03-01,-0.0642394823162816,0.0273352363946204
2017-03-01,-0.04653330224459682,0.0273352363946204
2017-03-01,-0.03723265024459682,0.0273352363946204
2017-04-01,0.010723099806846898,0.0035541659644988
2017-04-01,0.014123521806846898,0.0035541659644988
2017-04-01,0.019017070054566453,0.0035541659644988
2017-04-01,0.022417492054566453,0.0035541659644988
2017-04-01,0.0008665944439522566,0.0035541659644988
2017-04-01,0.004267016443952257,0.0035541659644988
2017-04-01,0.009160564691671818,0.0035541659644988
2017-04-01,0.012560986691671818,0.0035541659644988
2017-04-01,-0.004154024507007961,0.0035541659644988
2017-04-01,-0.000753602507007961,0.0035541659644988
2017-04-01,0.004139945740711598,0.0035541659644988
2017-04-01,0.007540367740711598,0.0035541659644988
2017-04-01,-0.014010529869902602,0.0035541659644988
2017-04-01,-0.010610107869902602,0.0035541659644988
2017-04-01,-0.00571655962218304,0.0035541659644988
2017-04-01,-0.0023161376221830397,0.0035541659644988
2016-11-01,-0.07692709583665326,0.0333525647833407
2016-11-01,-0.05134479983665326,0.0333525647833407
2016-11-01,-0.07499833379671424,0.0333525647833407
2016-11-01,-0.04941603779671424,0.0333525647833407
2016-11-01,-0.0902845183113971,0.0333525647833407
2016-11-01,-0.0647022223113971,0.0333525647833407
2016-11-01,-0.08835575627145809,0.0333525647833407
2016-11-01,-0.0627734602714581,0.0333525647833407
2016-11-01,-0.0999943133028251,0.0333525647833407
2016-11-01,-0.0744120173028251,0.0333525647833407
2016-11-01,-0.09806555126288607,0.0333525647833407
2016-11-01,-0.07248325526288608,0.0333525647833407
2016-11-01,-0.11335173577756893,0.0333525647833407
2016-11-01,-0.08776943977756894,0.0333525647833407
2016-11-01,-0.11142297373762992,0.0333525647833407
2016-11-01,-0.08584067773762993,0.0333525647833407
2016-12-01,-0.027904425260855174,0.1009259130215675
2016-12-01,-0.014488695260855177,0.1009259130215675
2016-12-01,-0.035574050635247094,0.1009259130215675
2016-12-01,-0.022158320635247097,0.1009259130215675
2016-12-01,-0.041460136314230456,0.1009259130215675
2016-12-01,-0.02804440631423046,0.1009259130215675
2016-12-01,-0.049129761688622375,0.1009259130215675
2016-12-01,-0.035714031688622375,0.1009259130215675
2016-12-01,-0.03892622991789017,0.1009259130215675
2016-12-01,-0.02551049991789018,0.1009259130215675
2016-12-01,-0.04659585529228209,0.1009259130215675
2016-12-01,-0.0331801252922821,0.1009259130215675
2016-12-01,-0.05248194097126546,0.1009259130215675
2016-12-01,-0.03906621097126546,0.1009259130215675
2016-12-01,-0.06015156634565737,0.1009259130215675
2016-12-01,-0.04673583634565738,0.1009259130215675
2017-01-01,-0.03809395248574212,0.0766083715005264
2017-01-01,-0.026658812485742124,0.0766083715005264
2017-01-01,-0.053784377149220755,0.0766083715005264
2017-01-01,-0.04234923714922076,0.0766083715005264
2017-01-01,-0.05122707816455034,0.0766083715005264
2017-01-01,-0.039791938164550344,0.0766083715005264
2017-01-01,-0.06691750282802897,0.0766083715005264
2017-01-01,-0.055482362828028986,0.0766083715005264
2017-01-01,-0.059998777743504525,0.0766083715005264
2017-01-01,-0.04856363774350452,0.0766083715005264
2017-01-01,-0.07568920240698315,0.0766083715005264
2017-01-01,-0.06425406240698316,0.0766083715005264
2017-01-01,-0.07313190342231274,0.0766083715005264
2017-01-01,-0.06169676342231274,0.0766083715005264
2017-01-01,-0.08882232808579138,0.0766083715005264
2017-01-01,-0.07738718808579138,0.0766083715005264
2017-02-01,0.02103960570308792,0.0391464709895472
2017-02-01,-0.00700121089691208,0.0391464709895472
2017-02-01,0.07649229504753693,0.0391464709895472
2017-02-01,0.04845147844753693,0.0391464709895472
2017-02-01,0.009197991398610278,0.0391464709895472
2017-02-01,-0.018842825201389725,0.0391464709895472
2017-02-01,0.0646506807430593,0.0391464709895472
2017-02-01,0.0366098641430593,0.0391464709895472
2017-02-01,0.0037912813177705803,0.0391464709895472
2017-02-01,-0.02424953528222942,0.0391464709895472
2017-02-01,0.05924397066221959,0.0391464709895472
2017-02-01,0.031203154062219594,0.0391464709895472
2017-02-01,-0.00805033298670706,0.0391464709895472
2017-02-01,-0.03609114958670706,0.0391464709895472
2017-02-01,0.04740235635774197,0.0391464709895472
2017-02-01,0.019361539757741963,0.0391464709895472
2017-03-01,-0.04377829722216454,0.0273352363946204
2017-03-01,-0.03447764522216454,0.0273352363946204
2017-03-01,-0.01677146515047976,0.0273352363946204
2017-03-01,-0.00747081315047976,0.0273352363946204
2017-03-01,-0.05839548799468434,0.0273352363946204
2017-03-01,-0.04909483599468434,0.0273352363946204
2017-03-01,-0.03138865592299956,0.0273352363946204
2017-03-01,-0.022088003922999557,0.0273352363946204
2017-03-01,-0.06119743994376179,0.0273352363946204
2017-03-01,-0.051896787943761805,0.0273352363946204
2017-03-01,-0.03419060787207702,0.0273352363946204
2017-03-01,-0.02488995587207702,0.0273352363946204
2017-03-01,-0.0758146307162816,0.0273352363946204
2017-03-01,-0.06651397871628159,0.0273352363946204
2017-03-01,-0.04880779864459682,0.0273352363946204
2017-03-01,-0.03950714664459682,0.0273352363946204
2017-04-01,0.0014629120068469005,0.0035541659644988
2017-04-01,0.0048633340068469,0.0035541659644988
2017-04-01,0.009756882254566456,0.0035541659644988
2017-04-01,0.013157304254566456,0.0035541659644988
2017-04-01,-0.008393593356047741,0.0035541659644988
2017-04-01,-0.00499317135604774,0.0035541659644988
2017-04-01,-9.962310832818399e-05,0.0035541659644988
2017-04-01,0.003300798891671816,0.0035541659644988
2017-04-01,-0.01341421230700796,0.0035541659644988
2017-04-01,-0.01001379030700796,0.0035541659644988
2017-04-01,-0.005120242059288399,0.0035541659644988
2017-04-01,-0.0017198200592883988,0.0035541659644988
2017-04-01,-0.023270717669902602,0.0035541659644988
2017-04-01,-0.0198702956699026,0.0035541659644988
2017-04-01,-0.01497674742218304,0.0035541659644988
2017-04-01,-0.01157632542218304,0.0035541659644988
2017-05-01,-0.030977899932163332,0.0222185736313106
2017-05-01,-0.014117407732163337,0.0222185736313106
2017-05-01,-0.023896340882030517,0.0222185736313106
2017-05-01,-0.007035848682030518,0.0222185736313106
2017-05-01,-0.02683793507213892,0.0222185736313106
2017-05-01,-0.009977442872138918,0.0222185736313106
2017-05-01,-0.0197563760220061,0.0222185736313106
2017-05-01,-0.0028958838220060996,0.0222185736313106
2017-05-01,-0.02609263755766248,0.0222185736313106
2017-05-01,-0.009232145357662477,0.0222185736313106
2017-05-01,-0.019011078507529658,0.0222185736313106
2017-05-01,-0.0021505863075296588,0.0222185736313106
2017-05-01,-0.021952672697638058,0.0222185736313106
2017-05-01,-0.0050921804976380575,0.0222185736313106
2017-05-01,-0.014871113647505239,0.0222185736313106
2017-05-01,0.001989378552494761,0.0222185736313106
2017-06-01,-0.028796307483378237,0.1209976620099402
2017-06-01,-0.023105992083378237,0.1209976620099402
2017-06-01,-0.025155079947544255,0.1209976620099402
2017-06-01,-0.019464764547544262,0.1209976620099402
2017-06-01,-0.0303556753939578,0.1209976620099402
2017-06-01,-0.0246653599939578,0.1209976620099402
2017-06-01,-0.026714447858123817,0.1209976620099402
2017-06-01,-0.02102413245812382,0.1209976620099402
2017-06-01,-0.023591857113911298,0.1209976620099402
2017-06-01,-0.017901541713911298,0.1209976620099402
2017-06-01,-0.019950629578077316,0.1209976620099402
2017-06-01,-0.014260314178077318,0.1209976620099402
2017-06-01,-0.02515122502449086,0.1209976620099402
2017-06-01,-0.01946090962449086,0.1209976620099402
2017-06-01,-0.02150999748865688,0.1209976620099402
2017-06-01,-0.015819682088656882,0.1209976620099402
2017-07-01,-0.0343619982313911,0.0982045882313124
2017-07-01,-0.0030634052313911002,0.0982045882313124
2017-07-01,-0.036305576655705454,0.0982045882313124
2017-07-01,-0.005006983655705457,0.0982045882313124
2017-07-01,-0.03556213829342298,0.0982045882313124
2017-07-01,-0.004263545293422979,0.0982045882313124
2017-07-01,-0.037505716717737336,0.0982045882313124
2017-07-01,-0.006207123717737337,0.0982045882313124
2017-07-01,-0.029689420498860957,0.0982045882313124
2017-07-01,0.0016091725011390418,0.0982045882313124
2017-07-01,-0.031632998923175316,0.0982045882313124
2017-07-01,-0.00033440592317531546,0.0982045882313124
2017-07-01,-0.030889560560892836,0.0982045882313124
2017-07-01,0.0004090324391071598,0.0982045882313124
2017-07-01,-0.0328331389852072,0.0982045882313124
2017-07-01,-0.0015345459852071975,0.0982045882313124
2017-08-01,0.0289940754903029,0.1332233679610712
2017-08-01,0.040001922890302896,0.1332233679610712
2017-08-01,-0.00428236551317072,0.1332233679610712
2017-08-01,0.00672548188682928,0.1332233679610712
2017-08-01,0.02492627687866656,0.1332233679610712
2017-08-01,0.03593412427866656,0.1332233679610712
2017-08-01,-0.00835016412480706,0.1332233679610712
2017-08-01,0.00265768327519294,0.1332233679610712
2017-08-01,0.03711763590808734,0.1332233679610712
2017-08-01,0.04812548330808734,0.1332233679610712
2017-08-01,0.0038411949046137208,0.1332233679610712
2017-08-01,0.014849042304613721,0.1332233679610712
2017-08-01,0.033049837296450994,0.1332233679610712
2017-08-01,0.044057684696450994,0.1332233679610712
2017-08-01,-0.00022660370702262122,0.1332233679610712
2017-08-01,0.01078124369297738,0.1332233679610712
2017-09-01,0.03044993629834398,0.1329657111691876
2017-09-01,0.04215824269834398,0.1329657111691876
2017-09-01,-0.004816718993659181,0.1329657111691876
2017-09-01,0.00689158740634082,0.1329657111691876
2017-09-01,0.025647435115589617,0.1329657111691876
2017-09-01,0.03735574151558962,0.1329657111691876
2017-09-01,-0.00961922017641354,0.1329657111691876
2017-09-01,0.00208908622358646,0.1329657111691876
2017-09-01,0.03058180455336588,0.1329657111691876
2017-09-01,0.042290110953365885,0.1329657111691876
2017-09-01,-0.0046848507386372815,0.1329657111691876
2017-09-01,0.007023455661362719,0.1329657111691876
2017-09-01,0.025779303370611524,0.1329657111691876
2017-09-01,0.037487609770611524,0.1329657111691876
2017-09-01,-0.00948735192139164,0.1329657111691876
2017-09-01,0.00222095447860836,0.1329657111691876
2017-10-01,-0.05194445977777886,0.1657910676117644
2017-10-01,-0.007284098977778861,0.1657910676117644
2017-10-01,-0.03659398311244758,0.1657910676117644
2017-10-01,0.00806637768755242,0.1657910676117644
2017-10-01,-0.05102347497424209,0.1657910676117644
2017-10-01,-0.006363114174242082,0.1657910676117644
2017-10-01,-0.035672998308910804,0.1657910676117644
2017-10-01,0.0089873624910892,0.1657910676117644
2017-10-01,-0.03745505831425762,0.1657910676117644
2017-10-01,0.007205302485742379,0.1657910676117644
2017-10-01,-0.02210458164892634,0.1657910676117644
2017-10-01,0.02255577915107366,0.1657910676117644
2017-10-01,-0.03653407351072084,0.1657910676117644
2017-10-01,0.008126287289279157,0.1657910676117644
2017-10-01,-0.021183596845389563,0.1657910676117644
2017-10-01,0.023476763954610437,0.1657910676117644
2017-05-01,-0.027536174532163338,0.0222185736313106
2017-05-01,-0.010675682332163336,0.0222185736313106
2017-05-01,-0.020454615482030515,0.0222185736313106
2017-05-01,-0.0035941232820305173,0.0222185736313106
2017-05-01,-0.023396209672138915,0.0222185736313106
2017-05-01,-0.006535717472138916,0.0222185736313106
2017-05-01,-0.016314650622006096,0.0222185736313106
2017-05-01,0.0005458415779939024,0.0222185736313106
2017-05-01,-0.022650912157662476,0.0222185736313106
2017-05-01,-0.005790419957662477,0.0222185736313106
2017-05-01,-0.015569353107529656,0.0222185736313106
2017-05-01,0.0012911390924703419,0.0222185736313106
2017-05-01,-0.018510947297638056,0.0222185736313106
2017-05-01,-0.0016504550976380566,0.0222185736313106
2017-05-01,-0.011429388247505237,0.0222185736313106
2017-05-01,0.0054311039524947615,0.0222185736313106
2017-06-01,-0.030702902083378236,0.1209976620099402
2017-06-01,-0.025012586683378236,0.1209976620099402
2017-06-01,-0.027061674547544257,0.1209976620099402
2017-06-01,-0.02137135914754426,0.1209976620099402
2017-06-01,-0.0322622699939578,0.1209976620099402
2017-06-01,-0.0265719545939578,0.1209976620099402
2017-06-01,-0.02862104245812382,0.1209976620099402
2017-06-01,-0.02293072705812382,0.1209976620099402
2017-06-01,-0.025498451713911297,0.1209976620099402
2017-06-01,-0.019808136313911297,0.1209976620099402
2017-06-01,-0.02185722417807732,0.1209976620099402
2017-06-01,-0.01616690877807732,0.1209976620099402
2017-06-01,-0.02705781962449086,0.1209976620099402
2017-06-01,-0.02136750422449086,0.1209976620099402
2017-06-01,-0.02341659208865688,0.1209976620099402
2017-06-01,-0.017726276688656877,0.1209976620099402
2017-07-01,-0.0341530864313911,0.0982045882313124
2017-07-01,-0.002854493431391103,0.0982045882313124
2017-07-01,-0.036096664855705465,0.0982045882313124
2017-07-01,-0.004798071855705461,0.0982045882313124
2017-07-01,-0.035353226493422985,0.0982045882313124
2017-07-01,-0.004054633493422982,0.0982045882313124
2017-07-01,-0.03729680491773733,0.0982045882313124
2017-07-01,-0.005998211917737339,0.0982045882313124
2017-07-01,-0.029480508698860958,0.0982045882313124
2017-07-01,0.0018180843011390418,0.0982045882313124
2017-07-01,-0.031424087123175314,0.0982045882313124
2017-07-01,-0.00012549412317531538,0.0982045882313124
2017-07-01,-0.030680648760892836,0.0982045882313124
2017-07-01,0.0006179442391071599,0.0982045882313124
2017-07-01,-0.0326242271852072,0.0982045882313124
2017-07-01,-0.0013256341852071972,0.0982045882313124
2017-08-01,0.03975828663030289,0.1332233679610712
2017-08-01,0.05076613403030289,0.1332233679610712
2017-08-01,0.00648184562682928,0.1332233679610712
2017-08-01,0.017489693026829282,0.1332233679610712
2017-08-01,0.03569048801866656,0.1332233679610712
2017-08-01,0.04669833541866656,0.1332233679610712
2017-08-01,0.0024140470151929384,0.1332233679610712
2017-08-01,0.01342189441519294,0.1332233679610712
2017-08-01,0.04788184704808733,0.1332233679610712
2017-08-01,0.058889694448087324,0.1332233679610712
2017-08-01,0.014605406044613717,0.1332233679610712
2017-08-01,0.025613253444613716,0.1332233679610712
2017-08-01,0.043814048436450995,0.1332233679610712
2017-08-01,0.054821895836450994,0.1332233679610712
2017-08-01,0.01053760743297738,0.1332233679610712
2017-08-01,0.02154545483297738,0.1332233679610712
2017-09-01,0.037724232698343976,0.1329657111691876
2017-09-01,0.04943253909834398,0.1329657111691876
2017-09-01,0.0024575774063408176,0.1329657111691876
2017-09-01,0.014165883806340818,0.1329657111691876
2017-09-01,0.03292173151558962,0.1329657111691876
2017-09-01,0.04463003791558962,0.1329657111691876
2017-09-01,-0.002344923776413541,0.1329657111691876
2017-09-01,0.00936338262358646,0.1329657111691876
2017-09-01,0.037856100953365876,0.1329657111691876
2017-09-01,0.04956440735336588,0.1329657111691876
2017-09-01,0.0025894456613627173,0.1329657111691876
2017-09-01,0.014297752061362717,0.1329657111691876
2017-09-01,0.03305359977061152,0.1329657111691876
2017-09-01,0.04476190617061152,0.1329657111691876
2017-09-01,-0.0022130555213916415,0.1329657111691876
2017-09-01,0.00949525087860836,0.1329657111691876
2017-10-01,-0.04838533583777886,0.1657910676117644
2017-10-01,-0.0037249750377788605,0.1657910676117644
2017-10-01,-0.033034859172447584,0.1657910676117644
2017-10-01,0.01162550162755242,0.1657910676117644
2017-10-01,-0.04746435103424208,0.1657910676117644
2017-10-01,-0.0028039902342420807,0.1657910676117644
2017-10-01,-0.0321138743689108,0.1657910676117644
2017-10-01,0.012546486431089198,0.1657910676117644
2017-10-01,-0.03389593437425762,0.1657910676117644
2017-10-01,0.01076442642574238,0.1657910676117644
2017-10-01,-0.018545457708926343,0.1657910676117644
2017-10-01,0.02611490309107366,0.1657910676117644
2017-10-01,-0.03297494957072084,0.1657910676117644
2017-10-01,0.011685411229279161,0.1657910676117644
2017-10-01,-0.01762447290538956,0.1657910676117644
2017-10-01,0.027035887894610443,0.1657910676117644
2017-11-01,-0.01832558369871018,0.1296220439259443
2017-11-01,-0.07129361049871018,0.1296220439259443
2017-11-01,-0.025838038194572883,0.1296220439259443
2017-11-01,-0.07880606499457288,0.1296220439259443
2017-11-01,-0.00875480630770338,0.1296220439259443
2017-11-01,-0.06172283310770338,0.1296220439259443
2017-11-01,-0.016267260803566084,0.1296220439259443
2017-11-01,-0.06923528760356609,0.1296220439259443
2017-11-01,-0.00023221344184620185,0.1296220439259443
2017-11-01,-0.0532002402418462,0.1296220439259443
2017-11-01,-0.007744667937708905,0.1296220439259443
2017-11-01,-0.060712694737708905,0.1296220439259443
2017-11-01,0.0093385639491606,0.1296220439259443
2017-11-01,-0.0436294628508394,0.1296220439259443
2017-11-01,0.0018261094532978973,0.1296220439259443
2017-11-01,-0.05114191734670211,0.1296220439259443
2017-12-01,-0.03901179502801326,0.1446900359162933
2017-12-01,-0.07523280702801327,0.1446900359162933
2017-12-01,-0.03087525889668443,0.1446900359162933
2017-12-01,-0.06709627089668443,0.1446900359162933
2017-12-01,-0.03238773487637812,0.1446900359162933
2017-12-01,-0.06860874687637812,0.1446900359162933
2017-12-01,-0.024251198745049305,0.1446900359162933
2017-12-01,-0.060472210745049305,0.1446900359162933
2017-12-01,-0.027498160899183277,0.1446900359162933
2017-12-01,-0.06371917289918327,0.1446900359162933
2017-12-01,-0.01936162476785446,0.1446900359162933
2017-12-01,-0.055582636767854465,0.1446900359162933
2017-12-01,-0.020874100747548145,0.1446900359162933
2017-12-01,-0.05709511274754815,0.1446900359162933
2017-12-01,-0.012737564616219324,0.1446900359162933
2017-12-01,-0.04895857661621932,0.1446900359162933
2018-01-01,-0.01766181505374518,0.1568664786898703
2018-01-01,-0.05992901385374518,0.1568664786898703
2018-01-01,-0.03264623034202593,0.1568664786898703
2018-01-01,-0.07491342914202592,0.1568664786898703
2018-01-01,-0.01302996593254456,0.1568664786898703
2018-01-01,-0.055297164732544556,0.1568664786898703
2018-01-01,-0.028014381220825307,0.1568664786898703
2018-01-01,-0.07028158002082531,0.1568664786898703
2018-01-01,-0.011094872863450941,0.1568664786898703
2018-01-01,-0.05336207166345095,0.1568664786898703
2018-01-01,-0.02607928815173169,0.1568664786898703
2018-01-01,-0.06834648695173169,0.1568664786898703
2018-01-01,-0.00646302374225032,0.1568664786898703
2018-01-01,-0.048730222542250325,0.1568664786898703
2018-01-01,-0.021447439030531066,0.1568664786898703
2018-01-01,-0.06371463783053107,0.1568664786898703
2018-02-01,-0.01584374812241838,0.1714628463665623
2018-02-01,-0.03990088152241838,0.1714628463665623
2018-02-01,-0.0021053432275171626,0.1714628463665623
2018-02-01,-0.02616247662751716,0.1714628463665623
2018-02-01,-0.01230642147747916,0.1714628463665623
2018-02-01,-0.03636355487747916,0.1714628463665623
2018-02-01,0.0014319834174220578,0.1714628463665623
2018-02-01,-0.02262514998257794,0.1714628463665623
2018-02-01,-0.006217861425971297,0.1714628463665623
2018-02-01,-0.030274994825971298,0.1714628463665623
2018-02-01,0.007520543468929922,0.1714628463665623
2018-02-01,-0.01653658993107008,0.1714628463665623
2018-02-01,-0.0026805347810320767,0.1714628463665623
2018-02-01,-0.026737668181032077,0.1714628463665623
2018-02-01,0.011057870113869142,0.1714628463665623
2018-02-01,-0.012999263286130857,0.1714628463665623
2018-03-01,0.008444279504235585,0.16293621803162
2018-03-01,-0.030468685095764413,0.16293621803162
2018-03-01,0.044620425328467245,0.16293621803162
2018-03-01,0.005707460728467245,0.16293621803162
2018-03-01,0.003875865285420242,0.16293621803162
2018-03-01,-0.03503709931457975,0.16293621803162
2018-03-01,0.040052011109651904,0.16293621803162
2018-03-01,0.001139046509651903,0.16293621803162
2018-03-01,0.01435696066744227,0.16293621803162
2018-03-01,-0.02455600393255773,0.16293621803162
2018-03-01,0.05053310649167392,0.16293621803162
2018-03-01,0.011620141891673924,0.16293621803162
2018-03-01,0.009788546448626926,0.16293621803162
2018-03-01,-0.029124418151373073,0.16293621803162
2018-03-01,0.045964692272858584,0.16293621803162
2018-03-01,0.007051727672858582,0.16293621803162
2018-04-01,0.009584491635598661,0.2426172511131671
2018-04-01,-0.062490110164401334,0.2426172511131671
2018-04-01,0.009419422909661999,0.2426172511131671
2018-04-01,-0.062655178890338,0.2426172511131671
2018-04-01,0.0086645756659498,0.2426172511131671
2018-04-01,-0.0634100261340502,0.2426172511131671
2018-04-01,0.008499506940013137,0.2426172511131671
2018-04-01,-0.06357509485998687,0.2426172511131671
2018-04-01,0.017779147463722857,0.2426172511131671
2018-04-01,-0.05429545433627714,0.2426172511131671
2018-04-01,0.017614078737786195,0.2426172511131671
2018-04-01,-0.05446052306221381,0.2426172511131671
2018-04-01,0.016859231494073992,0.2426172511131671
2018-04-01,-0.055215370305926006,0.2426172511131671
2018-04-01,0.01669416276813733,0.2426172511131671
2018-04-01,-0.05538043903186267,0.2426172511131671
2017-11-01,-0.0071645910987101795,0.1296220439259443
2017-11-01,-0.06013261789871018,0.1296220439259443
2017-11-01,-0.014677045594572882,0.1296220439259443
2017-11-01,-0.06764507239457287,0.1296220439259443
2017-11-01,0.0024061862922966195,0.1296220439259443
2017-11-01,-0.05056184050770338,0.1296220439259443
2017-11-01,-0.005106268203566083,0.1296220439259443
2017-11-01,-0.05807429500356609,0.1296220439259443
2017-11-01,0.0109287791581538,0.1296220439259443
2017-11-01,-0.0420392476418462,0.1296220439259443
2017-11-01,0.003416324662291098,0.1296220439259443
2017-11-01,-0.0495517021377089,0.1296220439259443
2017-11-01,0.0204995565491606,0.1296220439259443
2017-11-01,-0.0324684702508394,0.1296220439259443
2017-11-01,0.0129871020532979,0.1296220439259443
2017-11-01,-0.039980924746702104,0.1296220439259443
2017-12-01,-0.014145465428013263,0.1446900359162933
2017-12-01,-0.05036647742801326,0.1446900359162933
