date,actual,predicted,fold
2010-03-01,0.22570400491697337,0.22423711100121246,14
2010-04-01,0.20365436540311121,0.15714654835761552,14
2010-05-01,0.22450842259550247,-0.03436752537274296,14
2010-06-01,0.317415265368033,0.23490119447293195,14
2010-07-01,0.263106190303806,0.23233338018680139,14
2010-08-01,0.33387417841711664,0.21816854736057428,14
2010-09-01,0.27313953635094457,0.24855062721938567,14
2010-10-01,0.21728314696977644,0.20867504759374383,14
2010-11-01,0.22292682227913257,0.1786272347440833,14
2010-12-01,0.16710914185825684,0.1953306619437864,14
2011-01-01,0.19399942761471062,-0.040243726594393084,14
2011-02-01,0.17252965637379297,-0.0984245494666652,14
2011-03-01,0.20967831918570848,-0.1509450387838986,14
2011-04-01,0.2001578314090227,-0.12870902914486407,14
2011-05-01,0.2347712548739566,-0.13279183339272177,14
2011-06-01,0.2383508986797278,-0.1308702888852684,14
2011-07-01,0.30894367259566724,-0.06606442867579883,14
2011-08-01,0.3350376262670357,-0.07441853784184617,14
2011-09-01,0.43814148566890926,0.24518688213298884,14
2011-10-01,0.37981637599871154,0.2852940426452059,14
2011-11-01,0.4130956941234357,0.2456266281468924,14
2011-12-01,0.4282974930538105,0.23474264588631907,14
2012-01-01,0.34708139636005425,0.21512208925267448,14
2012-02-01,0.34910208033927936,-0.06458078951413368,14
2012-03-01,0.3257059942454053,-0.12849175254878958,14
2012-04-01,0.33933080026026563,-0.14546386630543792,14
2012-05-01,0.42420762715680177,-0.17586061572063713,14
2012-06-01,0.4048624821383949,-0.11064704104083561,14
2012-07-01,0.37957407357584333,0.021699679912926793,14
2012-08-01,0.3935346204362229,-0.12377201668122587,14
2012-09-01,0.3546074194157921,-0.14157702192105245,14
2012-10-01,0.39625127565129686,0.022657484480758903,14
2012-11-01,0.4177087349148998,0.00018619299508842503,14
2012-12-01,0.4062740759089996,-0.17741109944453703,14
2010-07-01,0.263106190303806,0.23429866239710717,15
2010-08-01,0.33387417841711664,0.262591359799702,15
2010-09-01,0.27313953635094457,0.25880912800124567,15
2010-10-01,0.21728314696977644,0.24118183270224428,15
2010-11-01,0.22292682227913257,0.21019183030748234,15
2010-12-01,0.16710914185825684,0.17497609738004016,15
2011-01-01,0.19399942761471062,0.06506837136885137,15
2011-02-01,0.17252965637379297,-0.08433692532851039,15
2011-03-01,0.20967831918570848,-0.15337098432668533,15
2011-04-01,0.2001578314090227,-0.08242558196767366,15
2011-05-01,0.2347712548739566,-0.1480191944878145,15
2011-06-01,0.2383508986797278,-0.16906630034730444,15
2011-07-01,0.30894367259566724,-0.06465769264750788,15
2011-08-01,0.3350376262670357,-0.08751494797963862,15
2011-09-01,0.43814148566890926,0.2552432820410824,15
2011-10-01,0.37981637599871154,0.266918916935571,15
2011-11-01,0.4130956941234357,0.2233396018296593,15
2011-12-01,0.4282974930538105,0.2132865641360493,15
2012-01-01,0.34708139636005425,0.19947762726322793,15
2012-02-01,0.34910208033927936,0.1321642194597443,15
2012-03-01,0.3257059942454053,-0.020016077488428586,15
2012-04-01,0.33933080026026563,-0.10145222711849962,15
2012-05-01,0.42420762715680177,-0.0885985207463155,15
2012-06-01,0.4048624821383949,-0.03165527066191103,15
2012-07-01,0.37957407357584333,0.02451769942245664,15
2012-08-01,0.3935346204362229,-0.036178222168015875,15
2012-09-01,0.3546074194157921,-0.09012442809373783,15
2012-10-01,0.39625127565129686,-0.06078208948696953,15
2012-11-01,0.4177087349148998,-0.06460805882195217,15
2012-12-01,0.4062740759089996,-0.10054917436349144,15
2013-01-01,0.3262742849528878,-0.1325102360573957,15
2013-02-01,0.3682778387399254,-0.13790254740884808,15
2013-03-01,0.31517936709546973,-0.10688329471296926,15
2013-04-01,0.3059353834372204,-0.13476589201986164,15
2013-05-01,0.29537416383707404,-0.09370511237890389,15
2013-06-01,0.28828725966139107,0.0031883938299447443,15
2011-01-01,0.19399942761471062,0.06520097536126906,16
2011-02-01,0.17252965637379297,-0.07472601134144784,16
2011-03-01,0.20967831918570848,-0.17870948454081304,16
2011-04-01,0.2001578314090227,-0.12953614474454253,16
2011-05-01,0.2347712548739566,-0.1453645262810132,16
2011-06-01,0.2383508986797278,-0.12859291718292715,16
2011-07-01,0.30894367259566724,-0.05522855162807096,16
2011-08-01,0.3350376262670357,-0.10667665374094788,16
2011-09-01,0.43814148566890926,0.23551022752210993,16
2011-10-01,0.37981637599871154,0.25454651000976747,16
2011-11-01,0.4130956941234357,0.24088196476109533,16
2011-12-01,0.4282974930538105,0.23758299572837932,16
2012-01-01,0.34708139636005425,0.2105136773699623,16
2012-02-01,0.34910208033927936,-0.055055583113866324,16
2012-03-01,0.3257059942454053,-0.14676375588295232,16
2012-04-01,0.33933080026026563,-0.13321480152520876,16
2012-05-01,0.42420762715680177,-0.162652810429596,16
2012-06-01,0.4048624821383949,-0.10405531735846081,16
2012-07-01,0.37957407357584333,-0.02988671882455856,16
2012-08-01,0.3935346204362229,-0.16836702897941871,16
2012-09-01,0.3546074194157921,-0.1401442645545098,16
2012-10-01,0.39625127565129686,-0.05941114523977291,16
2012-11-01,0.4177087349148998,-0.0871977414092816,16
2012-12-01,0.4062740759089996,-0.17658830728222508,16
2013-01-01,0.3262742849528878,-0.1358119367286993,16
2013-02-01,0.3682778387399254,-0.12717398258594592,16
2013-03-01,0.31517936709546973,-0.13975810471121253,16
2013-04-01,0.3059353834372204,-0.14644366145748966,16
2013-05-01,0.29537416383707404,-0.12361970462572686,16
2013-06-01,0.28828725966139107,-0.07053629014537538,16
2013-07-01,0.2602395788808824,-0.09215600059703144,16
2013-08-01,0.22780330157213946,-0.053452554379940835,16
2013-09-01,0.17080040298894392,-0.07309435120597788,16
2013-10-01,0.20716897199696446,-0.11104950454004152,16
2013-11-01,0.18161029086491448,-0.09507924897456993,16
2013-12-01,0.138580648731571,-0.06740326699944547,16
2011-07-01,0.30894367259566724,0.16875822057767223,17
2011-08-01,0.3350376262670357,0.10908446621870908,17
2011-09-01,0.43814148566890926,0.2272270009756995,17
2011-10-01,0.37981637599871154,0.24761105925812335,17
2011-11-01,0.4130956941234357,0.23115436019255906,17
2011-12-01,0.4282974930538105,0.23977126060634713,17
2012-01-01,0.34708139636005425,0.2184435625963163,17
2012-02-01,0.34910208033927936,0.12600780122719876,17
2012-03-01,0.3257059942454053,0.1009207044295447,17
2012-04-01,0.33933080026026563,0.12289760973474351,17
2012-05-01,0.42420762715680177,0.12532546956188648,17
2012-06-01,0.4048624821383949,0.13648057382287418,17
2012-07-01,0.37957407357584333,0.15378864666832573,17
2012-08-01,0.3935346204362229,0.13128750798107366,17
2012-09-01,0.3546074194157921,0.08359152405467152,17
2012-10-01,0.39625127565129686,0.08535643675282677,17
2012-11-01,0.4177087349148998,0.09579779454447798,17
2012-12-01,0.4062740759089996,0.07517283429906563,17
2013-01-01,0.3262742849528878,0.09691717696026304,17
2013-02-01,0.3682778387399254,0.12896281580784502,17
2013-03-01,0.31517936709546973,0.11602271316017677,17
2013-04-01,0.3059353834372204,0.08836952980833292,17
2013-05-01,0.29537416383707404,0.07784800262358303,17
2013-06-01,0.28828725966139107,0.08979592822864778,17
2013-07-01,0.2602395788808824,0.050869130867558156,17
2013-08-01,0.22780330157213946,0.06969099461117245,17
2013-09-01,0.17080040298894392,0.035205807749147014,17
2013-10-01,0.20716897199696446,0.05114521397748729,17
2013-11-01,0.18161029086491448,0.05981263833868379,17
2013-12-01,0.138580648731571,0.05329591726066881,17
2014-01-01,0.12339648867817755,0.07627185103745014,17
2014-02-01,0.07806016557552688,0.06482015139699161,17
2014-03-01,0.13489895478846078,0.06042444567819016,17
2014-04-01,0.13190545822116315,0.06550258386417192,17
2014-05-01,0.12583201211947967,0.06649360885755164,17
2014-06-01,0.10886770005854532,0.047389944653566426,17
2012-01-01,0.34708139636005425,0.26678679496005786,18
2012-02-01,0.34910208033927936,0.22502902658890686,18
2012-03-01,0.3257059942454053,0.17980012430506354,18
2012-04-01,0.33933080026026563,0.16690209930320316,18
2012-05-01,0.42420762715680177,0.1944799839331779,18
2012-06-01,0.4048624821383949,0.23797903027875222,18
2012-07-01,0.37957407357584333,0.22702782625760115,18
2012-08-01,0.3935346204362229,0.2044409548669914,18
2012-09-01,0.3546074194157921,0.14355817351579003,18
2012-10-01,0.39625127565129686,0.13602159124788232,18
2012-11-01,0.4177087349148998,0.14720043732964994,18
2012-12-01,0.4062740759089996,0.18188948792126158,18
2013-01-01,0.3262742849528878,0.15552922450591367,18
2013-02-01,0.3682778387399254,0.15394779089713784,18
2013-03-01,0.31517936709546973,0.1304276222152321,18
2013-04-01,0.3059353834372204,0.1455756830560732,18
2013-05-01,0.29537416383707404,0.15561505876996243,18
2013-06-01,0.28828725966139107,0.10551546417489682,18
2013-07-01,0.2602395788808824,0.09425120516668799,18
2013-08-01,0.22780330157213946,0.09230352291744211,18
2013-09-01,0.17080040298894392,0.09177921640131795,18
2013-10-01,0.20716897199696446,0.11550104189732226,18
2013-11-01,0.18161029086491448,0.12097898319512942,18
2013-12-01,0.138580648731571,0.05930072308193364,18
2014-01-01,0.12339648867817755,0.0943831591542061,18
2014-02-01,0.07806016557552688,0.09977485737133375,18
2014-03-01,0.13489895478846078,0.10784739829113114,18
2014-04-01,0.13190545822116315,0.09570268416686732,18
2014-05-01,0.12583201211947967,0.09103890619879476,18
2014-06-01,0.10886770005854532,0.10950165588387939,18
2014-07-01,0.1582182299885534,0.11270081018964508,18
2014-08-01,0.12071005350852197,0.1339119156932027,18
2014-09-01,0.13466053740068962,0.14979333183989124,18
2014-10-01,0.09389348489612996,0.15605832799887506,18
2014-11-01,0.10296859507934446,0.14932066794054438,18
2014-12-01,0.12557719244100304,0.1326841688167156,18
2012-07-01,0.37957407357584333,0.3339738267678636,19
2012-08-01,0.3935346204362229,0.31562669286676903,19
2012-09-01,0.3546074194157921,0.21688138253350558,19
2012-10-01,0.39625127565129686,0.2166095825231008,19
2012-11-01,0.4177087349148998,0.20035948431222028,19
2012-12-01,0.4062740759089996,0.19997777252513863,19
2013-01-01,0.3262742849528878,0.21430066172202566,19
2013-02-01,0.3682778387399254,0.18207664485767988,19
2013-03-01,0.31517936709546973,0.17759154982758718,19
2013-04-01,0.3059353834372204,0.17562114428338646,19
2013-05-01,0.29537416383707404,0.1898872805029024,19
2013-06-01,0.28828725966139107,0.14566022387676467,19
2013-07-01,0.2602395788808824,0.11895702137996332,19
2013-08-01,0.22780330157213946,0.1257734647883731,19
2013-09-01,0.17080040298894392,0.1341433001132146,19
2013-10-01,0.20716897199696446,0.1340004036493769,19
2013-11-01,0.18161029086491448,0.12937531859651874,19
2013-12-01,0.138580648731571,0.12047221803182888,19
2014-01-01,0.12339648867817755,0.12633958234440418,19
2014-02-01,0.07806016557552688,0.13351260205429524,19
2014-03-01,0.13489895478846078,0.1558137285359731,19
2014-04-01,0.13190545822116315,0.17349874225257889,19
2014-05-01,0.12583201211947967,0.17310121258457856,19
2014-06-01,0.10886770005854532,0.17057677546693742,19
2014-07-01,0.1582182299885534,0.1788110349231002,19
2014-08-01,0.12071005350852197,0.174034306856661,19
2014-09-01,0.13466053740068962,0.17232018162048934,19
2014-10-01,0.09389348489612996,0.17316381806041004,19
2014-11-01,0.10296859507934446,0.19524629972440924,19
2014-12-01,0.12557719244100304,0.17208888161415495,19
2015-01-01,0.17339066764251024,0.1569110783788727,19
2015-02-01,0.15724825630816838,0.16590331840497824,19
2015-03-01,0.17432731879741922,0.1663615748212472,19
2015-04-01,0.1744191103567036,0.17573865579160247,19
2015-05-01,0.1756589823520692,0.1521229705499475,19
2015-06-01,0.20253458034691627,0.14586456193188949,19
2013-01-01,0.3262742849528878,0.2872447567793756,20
2013-02-01,0.3682778387399254,0.27335249088445995,20
2013-03-01,0.31517936709546973,0.24432050853731505,20
2013-04-01,0.3059353834372204,0.2575454792568363,20
2013-05-01,0.29537416383707404,0.2748854737502218,20
2013-06-01,0.28828725966139107,0.2308571235095102,20
2013-07-01,0.2602395788808824,0.2188905851292459,20
2013-08-01,0.22780330157213946,0.21293171462218935,20
2013-09-01,0.17080040298894392,0.19175688419002956,20
2013-10-01,0.20716897199696446,0.2232841897897763,20
2013-11-01,0.18161029086491448,0.26866885486846326,20
2013-12-01,0.138580648731571,0.2359780463664873,20
2014-01-01,0.12339648867817755,0.2699147901020907,20
2014-02-01,0.07806016557552688,0.2752829058021864,20
2014-03-01,0.13489895478846078,0.28491357334064865,20
2014-04-01,0.13190545822116315,0.2813342996714413,20
2014-05-01,0.12583201211947967,0.2892006877903049,20
2014-06-01,0.10886770005854532,0.3053373641379457,20
2014-07-01,0.1582182299885534,0.29499660599781186,20
2014-08-01,0.12071005350852197,0.3020812403705448,20
2014-09-01,0.13466053740068962,0.3091510743144959,20
2014-10-01,0.09389348489612996,0.2991523394715912,20
2014-11-01,0.10296859507934446,0.3092496755600822,20
2014-12-01,0.12557719244100304,0.29065982890046077,20
2015-01-01,0.17339066764251024,0.2816580875494053,20
2015-02-01,0.15724825630816838,0.289443765224328,20
2015-03-01,0.17432731879741922,0.29160516935840053,20
2015-04-01,0.1744191103567036,0.27443197919429935,20
2015-05-01,0.1756589823520692,0.2792985701894793,20
2015-06-01,0.20253458034691627,0.24347359528113993,20
2015-07-01,0.20054269828802565,0.22980386861786994,20
2015-08-01,0.26634300968557906,0.1969227476659891,20
2015-09-01,0.31213945384549946,0.21908756469559446,20
2015-10-01,0.2537949808542071,0.2340558468773281,20
2015-11-01,0.2802547192083316,0.22355692785947284,20
2015-12-01,0.3097432624741032,0.23772803261198983,20
2013-07-01,0.2602395788808824,0.23106675454634307,21
2013-08-01,0.22780330157213946,0.2237398825704055,21
2013-09-01,0.17080040298894392,0.23369404734888655,21
2013-10-01,0.20716897199696446,0.21965567038103623,21
2013-11-01,0.18161029086491448,0.2576750244059266,21
2013-12-01,0.138580648731571,0.23360919724088816,21
2014-01-01,0.12339648867817755,0.2673273261583771,21
2014-02-01,0.07806016557552688,0.2746218637315676,21
2014-03-01,0.13489895478846078,0.2838318592511313,21
2014-04-01,0.13190545822116315,0.29341648978624785,21
2014-05-01,0.12583201211947967,0.3056991766433432,21
2014-06-01,0.10886770005854532,0.3079131218698159,21
2014-07-01,0.1582182299885534,0.30005882650620763,21
2014-08-01,0.12071005350852197,0.28971964796507543,21
2014-09-01,0.13466053740068962,0.2986915152820875,21
2014-10-01,0.09389348489612996,0.28554073983135225,21
2014-11-01,0.10296859507934446,0.30551108490071743,21
2014-12-01,0.12557719244100304,0.29490188159738784,21
2015-01-01,0.17339066764251024,0.2944021271694066,21
2015-02-01,0.15724825630816838,0.31981834060911063,21
2015-03-01,0.17432731879741922,0.3244027256811738,21
2015-04-01,0.1744191103567036,0.2994987158884345,21
2015-05-01,0.1756589823520692,0.3024980896150732,21
2015-06-01,0.20253458034691627,0.23924178665829332,21
2015-07-01,0.20054269828802565,0.25359121411842733,21
2015-08-01,0.26634300968557906,0.2591572799287862,21
2015-09-01,0.31213945384549946,0.2669581290455986,21
2015-10-01,0.2537949808542071,0.2687298025036208,21
2015-11-01,0.2802547192083316,0.2527588075560913,21
2015-12-01,0.3097432624741032,0.22195881137726278,21
2016-01-01,0.4156400528695106,0.2709392577971323,21
2016-02-01,0.3794283191621444,0.28471346023780825,21
2016-03-01,0.28653516130884926,0.31696214108296805,21
2016-04-01,0.28775644318013016,0.2933621879739869,21
2016-05-01,0.29490648478565296,0.3176770342938854,21
2016-06-01,0.2971707996067639,0.30535609568522676,21
2014-01-01,0.12339648867817755,0.23297643181847008,22
2014-02-01,0.07806016557552688,0.24184795015466723,22
2014-03-01,0.13489895478846078,0.26545539137804675,22
2014-04-01,0.13190545822116315,0.2666092055779679,22
2014-05-01,0.12583201211947967,0.25988141659712055,22
2014-06-01,0.10886770005854532,0.25129809675205234,22
2014-07-01,0.1582182299885534,0.2633644058428828,22
2014-08-01,0.12071005350852197,0.2710914487761088,22
2014-09-01,0.13466053740068962,0.2758026337974167,22
2014-10-01,0.09389348489612996,0.2802762043670116,22
2014-11-01,0.10296859507934446,0.28633117168020106,22
2014-12-01,0.12557719244100304,0.27376716808985013,22
2015-01-01,0.17339066764251024,0.2958641482592415,22
2015-02-01,0.15724825630816838,0.3085970732489939,22
2015-03-01,0.17432731879741922,0.30788800739703015,22
2015-04-01,0.1744191103567036,0.27341269220037684,22
2015-05-01,0.1756589823520692,0.3055133873176301,22
2015-06-01,0.20253458034691627,0.2833167000454835,22
2015-07-01,0.20054269828802565,0.2918382169220816,22
2015-08-01,0.26634300968557906,0.2781632312789033,22
2015-09-01,0.31213945384549946,0.2764505044436915,22
2015-10-01,0.2537949808542071,0.31766901312937157,22
2015-11-01,0.2802547192083316,0.2881582299943881,22
2015-12-01,0.3097432624741032,0.28896872493186193,22
2016-01-01,0.4156400528695106,0.2753827734517323,22
2016-02-01,0.3794283191621444,0.294769289703384,22
2016-03-01,0.28653516130884926,0.29973335894990744,22
2016-04-01,0.28775644318013016,0.28636849540947346,22
2016-05-01,0.29490648478565296,0.2830103684625389,22
2016-06-01,0.2971707996067639,0.28342302810534326,22
2016-07-01,0.29772522035290044,0.2949238704550304,22
2016-08-01,0.32794994139306194,0.2976541505794656,22
2016-09-01,0.333820113552671,0.29394487576132916,22
2016-10-01,0.2797007157345461,0.2807545103557161,22
2016-11-01,0.2619039237133737,0.29969828695359974,22
2016-12-01,0.149666554896827,0.266788784835709,22
2014-07-01,0.1582182299885534,0.17802443931279555,23
2014-08-01,0.12071005350852197,0.19226987664413112,23
2014-09-01,0.13466053740068962,0.22973772932250888,23
2014-10-01,0.09389348489612996,0.2143380656037828,23
2014-11-01,0.10296859507934446,0.24277907777326718,23
2014-12-01,0.12557719244100304,0.23465584904002834,23
2015-01-01,0.17339066764251024,0.2468674655286809,23
2015-02-01,0.15724825630816838,0.2666196012277277,23
2015-03-01,0.17432731879741922,0.27207536802523224,23
2015-04-01,0.1744191103567036,0.2714617611638813,23
2015-05-01,0.1756589823520692,0.2563098417938813,23
2015-06-01,0.20253458034691627,0.2379778236591,23
2015-07-01,0.20054269828802565,0.23222430021502924,23
2015-08-01,0.26634300968557906,0.21972961885582884,23
2015-09-01,0.31213945384549946,0.2273964338607795,23
2015-10-01,0.2537949808542071,0.2675058231145654,23
2015-11-01,0.2802547192083316,0.2666446252643781,23
2015-12-01,0.3097432624741032,0.23659308344258873,23
2016-01-01,0.4156400528695106,0.27086266870841835,23
2016-02-01,0.3794283191621444,0.2845127613337308,23
2016-03-01,0.28653516130884926,0.2835433100105132,23
2016-04-01,0.28775644318013016,0.267407981270427,23
2016-05-01,0.29490648478565296,0.2742673412229981,23
2016-06-01,0.2971707996067639,0.2753131825193562,23
2016-07-01,0.29772522035290044,0.27421034143535594,23
2016-08-01,0.32794994139306194,0.24781378511187416,23
2016-09-01,0.333820113552671,0.2400600628578741,23
2016-10-01,0.2797007157345461,0.22782671052121695,23
2016-11-01,0.2619039237133737,0.24039127127838966,23
2016-12-01,0.149666554896827,0.210814754110607,23
2017-01-01,0.2089518795531251,0.19498927692811618,23
2017-02-01,0.20231409699397543,0.20522075492405473,23
2017-03-01,0.21900391116179482,0.20986767800653655,23
2017-04-01,0.24916624224242953,0.2089789954007958,23
2017-05-01,0.16925638113767932,0.21120561129008242,23
2017-06-01,0.2301742860552895,0.21915728053608308,23
2015-01-01,0.17339066764251024,0.20174308525829557,24
2015-02-01,0.15724825630816838,0.21381352895252487,24
2015-03-01,0.17432731879741922,0.22293437067819089,24
2015-04-01,0.1744191103567036,0.2068276065031951,24
2015-05-01,0.1756589823520692,0.21757328508466256,24
2015-06-01,0.20253458034691627,0.19664244634688746,24
2015-07-01,0.20054269828802565,0.2130302564900417,24
2015-08-01,0.26634300968557906,0.1756710837197279,24
2015-09-01,0.31213945384549946,0.17916981536088766,24
2015-10-01,0.2537949808542071,0.18761452423014777,24
2015-11-01,0.2802547192083316,0.19029996666549137,24
2015-12-01,0.3097432624741032,0.2192902075917661,24
2016-01-01,0.4156400528695106,0.2123383546821455,24
2016-02-01,0.3794283191621444,0.2173679231989131,24
2016-03-01,0.28653516130884926,0.24331406784128745,24
2016-04-01,0.28775644318013016,0.21007482646521733,24
2016-05-01,0.29490648478565296,0.20880663194590177,24
2016-06-01,0.2971707996067639,0.20496834244354503,24
2016-07-01,0.29772522035290044,0.21605850819263586,24
2016-08-01,0.32794994139306194,0.19526959918740058,24
2016-09-01,0.333820113552671,0.19240364532582743,24
2016-10-01,0.2797007157345461,0.2131743776406855,24
2016-11-01,0.2619039237133737,0.2053952701814482,24
2016-12-01,0.149666554896827,0.15751056450081038,24
2017-01-01,0.2089518795531251,0.15013671704197928,24
2017-02-01,0.20231409699397543,0.17631888250653252,24
2017-03-01,0.21900391116179482,0.1749953686480575,24
2017-04-01,0.24916624224242953,0.19389745618428378,24
2017-05-01,0.16925638113767932,0.19500584668934226,24
2017-06-01,0.2301742860552895,0.18147478321387578,24
2017-07-01,0.22483485773750522,0.20891155242073586,24
2017-08-01,0.20503625807597833,0.1763367626659631,24
2017-09-01,0.2043579611551284,0.1875781830226398,24
2017-10-01,0.20293108941787294,0.18719259847657124,24
2017-11-01,0.20838178195853835,0.1733792165670596,24
2017-12-01,0.22496782901427015,0.1879682535193873,24
2015-07-01,0.20054269828802565,0.22393381214878708,25
2015-08-01,0.26634300968557906,0.1770698206685067,25
2015-09-01,0.31213945384549946,0.22155997215478349,25
2015-10-01,0.2537949808542071,0.23464642961742269,25
2015-11-01,0.2802547192083316,0.22456247903975116,25
2015-12-01,0.3097432624741032,0.20292579761863333,25
2016-01-01,0.4156400528695106,0.20554587332505225,25
2016-02-01,0.3794283191621444,0.22163305533227706,25
2016-03-01,0.28653516130884926,0.26845045694986097,25
2016-04-01,0.28775644318013016,0.24531399779280225,25
2016-05-01,0.29490648478565296,0.22344077439454615,25
2016-06-01,0.2971707996067639,0.2548563111642306,25
2016-07-01,0.29772522035290044,0.23432819807774277,25
2016-08-01,0.32794994139306194,0.1938742388067377,25
2016-09-01,0.333820113552671,0.19038414512428403,25
2016-10-01,0.2797007157345461,0.20927477355100535,25
2016-11-01,0.2619039237133737,0.1875567551768467,25
2016-12-01,0.149666554896827,0.17331847232922423,25
2017-01-01,0.2089518795531251,0.1635848307309963,25
2017-02-01,0.20231409699397543,0.18246787544844245,25
2017-03-01,0.21900391116179482,0.15977155478329744,25
2017-04-01,0.24916624224242953,0.18506399040947483,25
2017-05-01,0.16925638113767932,0.18900186372230657,25
2017-06-01,0.2301742860552895,0.17575153566912885,25
2017-07-01,0.22483485773750522,0.18379107221681668,25
2017-08-01,0.20503625807597833,0.18847414915883787,25
2017-09-01,0.2043579611551284,0.20155176539169695,25
2017-10-01,0.20293108941787294,0.1899704505069388,25
2017-11-01,0.20838178195853835,0.18136257665359212,25
2017-12-01,0.22496782901427015,0.19990520154404787,25
2018-01-01,0.16973579634948152,0.19302232597379565,25
2018-02-01,0.12429831840801032,0.208991078965091,25
2018-03-01,0.01870731215153637,0.21116693693637476,25
2018-04-01,0.1330969878619678,0.20710106634712186,25
2018-05-01,0.1556234495967931,0.21150800973527392,25
2018-06-01,0.16746828984248388,0.2139759259791417,25
2016-01-01,0.4156400528695106,0.28088397880918736,26
2016-02-01,0.3794283191621444,0.25229072346379583,26
2016-03-01,0.28653516130884926,0.26083600253776223,26
2016-04-01,0.28775644318013016,0.2500273763534403,26
2016-05-01,0.29490648478565296,0.23455147657248113,26
2016-06-01,0.2971707996067639,0.23134581544733884,26
2016-07-01,0.29772522035290044,0.23797145762308383,26
2016-08-01,0.32794994139306194,0.23654944465584116,26
2016-09-01,0.333820113552671,0.2102889739725552,26
2016-10-01,0.2797007157345461,0.19352366924238434,26
2016-11-01,0.2619039237133737,0.2003480503910946,26
2016-12-01,0.149666554896827,0.18805562949794766,26
2017-01-01,0.2089518795531251,0.19643671760992124,26
2017-02-01,0.20231409699397543,0.19015660872274043,26
2017-03-01,0.21900391116179482,0.1990374256657557,26
2017-04-01,0.24916624224242953,0.19490465005795773,26
2017-05-01,0.16925638113767932,0.20820435880982505,26
2017-06-01,0.2301742860552895,0.18576612630777434,26
2017-07-01,0.22483485773750522,0.20089503577004605,26
2017-08-01,0.20503625807597833,0.2002353892704518,26
2017-09-01,0.2043579611551284,0.23218072005138513,26
2017-10-01,0.20293108941787294,0.2125494919119405,26
2017-11-01,0.20838178195853835,0.18562074844059537,26
2017-12-01,0.22496782901427015,0.2000443861642144,26
2018-01-01,0.16973579634948152,0.20129714871334095,26
2018-02-01,0.12429831840801032,0.23262849377388245,26
2018-03-01,0.01870731215153637,0.2411583547191841,26
2018-04-01,0.1330969878619678,0.22502231310975174,26
2018-05-01,0.1556234495967931,0.2312319708266565,26
2018-06-01,0.16746828984248388,0.24389298716574415,26
2018-07-01,0.18831491096466868,0.17082688878714447,26
2018-08-01,0.22436242436908338,0.19741909326403856,26
2018-09-01,0.18027187332001804,0.19777957661082957,26
2018-10-01,0.2266303683033883,0.20983202679268875,26
2018-11-01,0.311508367101395,0.20615042982637924,26
2018-12-01,0.44005529937809346,0.20839478920300636,26
2016-07-01,0.29772522035290044,0.27027623144875706,27
2016-08-01,0.32794994139306194,0.21755043829901788,27
2016-09-01,0.333820113552671,0.2312800411232708,27
2016-10-01,0.2797007157345461,0.2263455304594464,27
2016-11-01,0.2619039237133737,0.2214243392754481,27
2016-12-01,0.149666554896827,0.2131057508047127,27
2017-01-01,0.2089518795531251,0.18264004875438228,27
2017-02-01,0.20231409699397543,0.20161765721896768,27
2017-03-01,0.21900391116179482,0.2012342833004065,27
2017-04-01,0.24916624224242953,0.2017538444824543,27
2017-05-01,0.16925638113767932,0.2121640321224974,27
2017-06-01,0.2301742860552895,0.20929412000756234,27
2017-07-01,0.22483485773750522,0.21305882266007697,27
2017-08-01,0.20503625807597833,0.19992820984491402,27
2017-09-01,0.2043579611551284,0.20983222511074084,27
2017-10-01,0.20293108941787294,0.19857161365323134,27
2017-11-01,0.20838178195853835,0.20099309696509837,27
2017-12-01,0.22496782901427015,0.21586188772130588,27
2018-01-01,0.16973579634948152,0.18541882809481072,27
2018-02-01,0.12429831840801032,0.2158830476058961,27
2018-03-01,0.01870731215153637,0.20394633845169832,27
2018-04-01,0.1330969878619678,0.19365129538219056,27
2018-05-01,0.1556234495967931,0.24549202896620825,27
2018-06-01,0.16746828984248388,0.23046477967811083,27
2018-07-01,0.18831491096466868,0.20535607412494947,27
2018-08-01,0.22436242436908338,0.22394368314341084,27
2018-09-01,0.18027187332001804,0.21129443667080555,27
2018-10-01,0.2266303683033883,0.22151350057216074,27
2018-11-01,0.311508367101395,0.20896069167185927,27
2018-12-01,0.44005529937809346,0.20652891335756413,27
2019-01-01,0.3527908940061893,0.206150618401239,27
2019-02-01,0.3483154111903212,0.1946343828086475,27
2019-03-01,0.3747754620530709,0.19693062115821397,27
2019-04-01,0.3862938291867101,0.17827467118074103,27
2019-05-01,0.4587339292380875,0.202485333860534,27
2019-06-01,0.41364136188089945,0.18166292567818013,27
2017-01-01,0.2089518795531251,0.2178476836440792,28
2017-02-01,0.20231409699397543,0.200552114583901,28
2017-03-01,0.21900391116179482,0.1972577655344812,28
2017-04-01,0.24916624224242953,0.20152726458206113,28
2017-05-01,0.16925638113767932,0.23141417775018006,28
2017-06-01,0.2301742860552895,0.24610086206103562,28
2017-07-01,0.22483485773750522,0.24507193681220965,28
2017-08-01,0.20503625807597833,0.22027081841176513,28
2017-09-01,0.2043579611551284,0.2317821096890929,28
2017-10-01,0.20293108941787294,0.2218632573738753,28
2017-11-01,0.20838178195853835,0.22091487081065883,28
2017-12-01,0.22496782901427015,0.23059485853921946,28
2018-01-01,0.16973579634948152,0.21498560526581095,28
2018-02-01,0.12429831840801032,0.2320305990057023,28
