date,actual,predicted,fold
2012-05-01,0.42420762715680177,-0.10114873949505457,13
2012-06-01,0.4048624821383949,-0.2545823900548988,13
2010-01-01,0.24137374357050514,-0.19041574629611116,14
2010-02-01,0.25314500982765026,-0.16133273143305524,14
2010-03-01,0.22570400491697337,-0.22033644870251526,14
2010-04-01,0.20365436540311121,-0.11750449202563537,14
2010-05-01,0.22450842259550247,0.14239480049663816,14
2010-06-01,0.317415265368033,-0.01792547848623885,14
2010-07-01,0.263106190303806,0.06623311816587604,14
2010-08-01,0.33387417841711664,-0.28736536439387106,14
2010-09-01,0.27313953635094457,0.15020573131092993,14
2010-10-01,0.21728314696977644,-0.32559007448601196,14
2010-11-01,0.22292682227913257,-0.6839014342411127,14
2010-12-01,0.16710914185825684,-0.2600915809535953,14
2011-01-01,0.19399942761471062,0.2602355291860572,14
2011-02-01,0.17252965637379297,-0.23564719777165924,14
2011-03-01,0.20967831918570848,-0.585971757971083,14
2011-04-01,0.2001578314090227,-0.2345046516363736,14
2011-05-01,0.2347712548739566,-0.19940133041703098,14
2011-06-01,0.2383508986797278,0.018898278591558598,14
2011-07-01,0.30894367259566724,-0.333022560119962,14
2011-08-01,0.3350376262670357,-0.0016355579073043802,14
2011-09-01,0.43814148566890926,0.3527682264122285,14
2011-10-01,0.37981637599871154,0.5746563559634306,14
2011-11-01,0.4130956941234357,0.41915233939462504,14
2011-12-01,0.4282974930538105,0.36192011472626506,14
2012-01-01,0.34708139636005425,-0.006137000966333711,14
2012-02-01,0.34910208033927936,0.18888629839507323,14
2012-03-01,0.3257059942454053,-0.04612077344482987,14
2012-04-01,0.33933080026026563,0.5908161160967612,14
2012-05-01,0.42420762715680177,-0.015940906185273163,14
2012-06-01,0.4048624821383949,-0.06447004948815355,14
2012-07-01,0.37957407357584333,0.027396817812735563,14
2012-08-01,0.3935346204362229,0.0460333951424573,14
2012-09-01,0.3546074194157921,0.5366347757395428,14
2012-10-01,0.39625127565129686,0.475969988068333,14
2012-11-01,0.4177087349148998,0.24664454400596295,14
2012-12-01,0.4062740759089996,0.23010649146453932,14
2010-07-01,0.263106190303806,0.4203192231593487,15
2010-08-01,0.33387417841711664,0.15611260222331244,15
2010-09-01,0.27313953635094457,0.6599068137222519,15
2010-10-01,0.21728314696977644,0.22067730590131135,15
2010-11-01,0.22292682227913257,-0.09789633478104393,15
2010-12-01,0.16710914185825684,0.26607818518059456,15
2011-01-01,0.19399942761471062,0.6824918297417046,15
2011-02-01,0.17252965637379297,0.19018692297718431,15
2011-03-01,0.20967831918570848,0.032075867870580616,15
2011-04-01,0.2001578314090227,0.08386246821587973,15
2011-05-01,0.2347712548739566,0.18867864485665775,15
2011-06-01,0.2383508986797278,0.5336128569241905,15
2011-07-01,0.30894367259566724,0.11911266740555337,15
2011-08-01,0.3350376262670357,0.4538302346618415,15
2011-09-01,0.43814148566890926,0.6735534468375906,15
2011-10-01,0.37981637599871154,1.0041344040003322,15
2011-11-01,0.4130956941234357,0.8689354861195278,15
2011-12-01,0.4282974930538105,0.6988061498977213,15
2012-01-01,0.34708139636005425,0.45898743306168127,15
2012-02-01,0.34910208033927936,0.6715789134528871,15
2012-03-01,0.3257059942454053,0.3818038504874394,15
2012-04-01,0.33933080026026563,0.7508680273594137,15
2012-05-01,0.42420762715680177,0.38313520887652985,15
2012-06-01,0.4048624821383949,0.3972429913514587,15
2012-07-01,0.37957407357584333,0.4261563876269749,15
2012-08-01,0.3935346204362229,0.41874792760974916,15
2012-09-01,0.3546074194157921,0.696194429372816,15
2012-10-01,0.39625127565129686,0.6258282634197021,15
2012-11-01,0.4177087349148998,0.39711241322850055,15
2012-12-01,0.4062740759089996,0.44754381199869797,15
2013-01-01,0.3262742849528878,0.7963818154505214,15
2013-02-01,0.3682778387399254,0.29139778463406596,15
2013-03-01,0.31517936709546973,0.11787997142276899,15
2013-04-01,0.3059353834372204,0.18030855091086873,15
2013-05-01,0.29537416383707404,-0.11141945825188981,15
2013-06-01,0.28828725966139107,0.15690934978868826,15
2011-01-01,0.19399942761471062,0.6608287258946518,16
2011-02-01,0.17252965637379297,-0.056067865714840986,16
2011-03-01,0.20967831918570848,-0.037864244389676505,16
2011-04-01,0.2001578314090227,-0.06691139059939896,16
2011-05-01,0.2347712548739566,-0.04503984229331648,16
2011-06-01,0.2383508986797278,0.4444170852680475,16
2011-07-01,0.30894367259566724,-0.12184129256830578,16
2011-08-01,0.3350376262670357,0.44681229762831687,16
2011-09-01,0.43814148566890926,0.5098711528294215,16
2011-10-01,0.37981637599871154,0.9114500652424625,16
2011-11-01,0.4130956941234357,0.5799749017675001,16
2011-12-01,0.4282974930538105,0.6982353783251397,16
2012-01-01,0.34708139636005425,0.38403249966005293,16
2012-02-01,0.34910208033927936,0.62567530819236,16
2012-03-01,0.3257059942454053,0.22911139914029166,16
2012-04-01,0.33933080026026563,0.7222849045761387,16
2012-05-01,0.42420762715680177,0.19202723766603702,16
2012-06-01,0.4048624821383949,0.25258953238079596,16
2012-07-01,0.37957407357584333,0.3764563510791521,16
2012-08-01,0.3935346204362229,0.1507783570730462,16
2012-09-01,0.3546074194157921,0.48042342724378706,16
2012-10-01,0.39625127565129686,0.3965827845564841,16
2012-11-01,0.4177087349148998,0.30658447257521126,16
2012-12-01,0.4062740759089996,0.18513791788444683,16
2013-01-01,0.3262742849528878,0.5237635792211742,16
2013-02-01,0.3682778387399254,0.14628168409996323,16
2013-03-01,0.31517936709546973,0.1258452421274432,16
2013-04-01,0.3059353834372204,0.02991040132297218,16
2013-05-01,0.29537416383707404,-0.28451150997821156,16
2013-06-01,0.28828725966139107,0.013099089565847266,16
2013-07-01,0.2602395788808824,0.2933820432078009,16
2013-08-01,0.22780330157213946,0.22822846247785866,16
2013-09-01,0.17080040298894392,-0.07584079313539299,16
2013-10-01,0.20716897199696446,-0.036262001186259246,16
2013-11-01,0.18161029086491448,-0.16146278793649205,16
2013-12-01,0.138580648731571,-0.1705898869357988,16
2011-07-01,0.30894367259566724,0.022271477948899582,17
2011-08-01,0.3350376262670357,0.3087160346739738,17
2011-09-01,0.43814148566890926,0.6981514947554477,17
2011-10-01,0.37981637599871154,0.9511962065278393,17
2011-11-01,0.4130956941234357,0.7866738383973423,17
2011-12-01,0.4282974930538105,0.6703938704700005,17
2012-01-01,0.34708139636005425,0.4180839119738625,17
2012-02-01,0.34910208033927936,0.7898533103731783,17
2012-03-01,0.3257059942454053,0.19690681867127577,17
2012-04-01,0.33933080026026563,0.5333061457914996,17
2012-05-01,0.42420762715680177,-0.0058897933030789,17
2012-06-01,0.4048624821383949,0.07090607911734656,17
2012-07-01,0.37957407357584333,0.04710544746874462,17
2012-08-01,0.3935346204362229,0.09435600633526307,17
2012-09-01,0.3546074194157921,0.127781696268714,17
2012-10-01,0.39625127565129686,0.25403068343981855,17
2012-11-01,0.4177087349148998,0.2521856158674114,17
2012-12-01,0.4062740759089996,0.14535747915936628,17
2013-01-01,0.3262742849528878,0.5430385424266159,17
2013-02-01,0.3682778387399254,0.055777614694577676,17
2013-03-01,0.31517936709546973,0.1317996373229868,17
2013-04-01,0.3059353834372204,-0.10553685171714358,17
2013-05-01,0.29537416383707404,-0.10733121694425632,17
2013-06-01,0.28828725966139107,-0.020983891156747536,17
2013-07-01,0.2602395788808824,0.21707276978507023,17
2013-08-01,0.22780330157213946,0.3179854185323683,17
2013-09-01,0.17080040298894392,-0.17024656809948777,17
2013-10-01,0.20716897199696446,-0.04004470677679092,17
2013-11-01,0.18161029086491448,-0.2107254495620177,17
2013-12-01,0.138580648731571,-0.22010210800117427,17
2014-01-01,0.12339648867817755,-0.45548282943111706,17
2014-02-01,0.07806016557552688,-0.1365627788556165,17
2014-03-01,0.13489895478846078,0.05281566891828496,17
2014-04-01,0.13190545822116315,-0.3719697071797159,17
2014-05-01,0.12583201211947967,0.09208624893263226,17
2014-06-01,0.10886770005854532,-0.29247789817193504,17
2012-01-01,0.34708139636005425,0.3617309523183744,18
2012-02-01,0.34910208033927936,0.5193472933616965,18
2012-03-01,0.3257059942454053,-0.03747673721838843,18
2012-04-01,0.33933080026026563,0.4255952453142275,18
2012-05-01,0.42420762715680177,-0.041323677083705046,18
2012-06-01,0.4048624821383949,0.15234835988343662,18
2012-07-01,0.37957407357584333,-0.0014350153779454922,18
2012-08-01,0.3935346204362229,-0.06704137088428258,18
2012-09-01,0.3546074194157921,-0.07460410961241493,18
2012-10-01,0.39625127565129686,-0.0060571457840570275,18
2012-11-01,0.4177087349148998,-0.03586816644078272,18
2012-12-01,0.4062740759089996,0.05401237730999066,18
2013-01-01,0.3262742849528878,0.276051345484043,18
2013-02-01,0.3682778387399254,-0.2781511747404407,18
2013-03-01,0.31517936709546973,-0.07217908755679203,18
2013-04-01,0.3059353834372204,-0.1326291953813421,18
2013-05-01,0.29537416383707404,-0.2599623832928898,18
2013-06-01,0.28828725966139107,-0.03782979589881896,18
2013-07-01,0.2602395788808824,0.1787318265062639,18
2013-08-01,0.22780330157213946,0.2001027164873762,18
2013-09-01,0.17080040298894392,-0.37785669864489957,18
2013-10-01,0.20716897199696446,0.08356937564119862,18
2013-11-01,0.18161029086491448,-0.23310714517211784,18
2013-12-01,0.138580648731571,-0.2184349172474389,18
2014-01-01,0.12339648867817755,-0.46398956336204844,18
2014-02-01,0.07806016557552688,-0.2497055626897176,18
2014-03-01,0.13489895478846078,-0.14330775875327278,18
2014-04-01,0.13190545822116315,-0.518668776386457,18
2014-05-01,0.12583201211947967,-0.04781898529139089,18
2014-06-01,0.10886770005854532,-0.48740055882443567,18
2014-07-01,0.1582182299885534,-0.7105302744511571,18
2014-08-01,0.12071005350852197,-0.19270994100001804,18
2014-09-01,0.13466053740068962,-0.26483457523661,18
2014-10-01,0.09389348489612996,-0.39950003108851007,18
2014-11-01,0.10296859507934446,-0.22134753538291424,18
2014-12-01,0.12557719244100304,-0.5206025481770483,18
2012-07-01,0.37957407357584333,0.1433235951761443,19
2012-08-01,0.3935346204362229,-0.005938361324190705,19
2012-09-01,0.3546074194157921,-0.09938178067275316,19
2012-10-01,0.39625127565129686,-0.07452914738838962,19
2012-11-01,0.4177087349148998,0.09012916445586247,19
2012-12-01,0.4062740759089996,0.16796158646529882,19
2013-01-01,0.3262742849528878,0.25002187673707016,19
2013-02-01,0.3682778387399254,-0.3281646988145067,19
2013-03-01,0.31517936709546973,-0.3158576530634316,19
2013-04-01,0.3059353834372204,0.0289296235436248,19
2013-05-01,0.29537416383707404,0.005818166399827601,19
2013-06-01,0.28828725966139107,0.17013282339344057,19
2013-07-01,0.2602395788808824,0.19239811775859744,19
2013-08-01,0.22780330157213946,-0.10960613137992653,19
2013-09-01,0.17080040298894392,-0.43391485529037743,19
2013-10-01,0.20716897199696446,0.18451616709525354,19
2013-11-01,0.18161029086491448,-0.25675996264405954,19
2013-12-01,0.138580648731571,-0.5375341655411273,19
2014-01-01,0.12339648867817755,-0.4534132962527656,19
2014-02-01,0.07806016557552688,-0.13566374524096536,19
2014-03-01,0.13489895478846078,-0.014095266948482954,19
2014-04-01,0.13190545822116315,-0.1932515029503118,19
2014-05-01,0.12583201211947967,0.02329321678088042,19
2014-06-01,0.10886770005854532,-0.29020209074900083,19
2014-07-01,0.1582182299885534,-0.5373541601072485,19
2014-08-01,0.12071005350852197,-0.07981481762548476,19
2014-09-01,0.13466053740068962,-0.13236607036094172,19
2014-10-01,0.09389348489612996,-0.16860065872863356,19
2014-11-01,0.10296859507934446,-0.11772203244564439,19
2014-12-01,0.12557719244100304,-0.3695437776830318,19
2015-01-01,0.17339066764251024,0.09224277525075486,19
2015-02-01,0.15724825630816838,-0.23894758676543404,19
2015-03-01,0.17432731879741922,0.10613804621077633,19
2015-04-01,0.1744191103567036,-0.3143239688005979,19
2015-05-01,0.1756589823520692,-0.16459274002149976,19
2015-06-01,0.20253458034691627,-0.3238651113776616,19
2013-01-01,0.3262742849528878,0.25160099916859524,20
2013-02-01,0.3682778387399254,0.2995053597658035,20
2013-03-01,0.31517936709546973,-0.04688343423424127,20
2013-04-01,0.3059353834372204,0.18042327817044965,20
2013-05-01,0.29537416383707404,0.3281476375242396,20
2013-06-01,0.28828725966139107,0.19341086592635917,20
2013-07-01,0.2602395788808824,0.22637583441438544,20
2013-08-01,0.22780330157213946,-0.14104003410828428,20
2013-09-01,0.17080040298894392,-0.08664593930985423,20
2013-10-01,0.20716897199696446,0.17792677154130296,20
2013-11-01,0.18161029086491448,0.026969722598993856,20
2013-12-01,0.138580648731571,-0.23179006082365947,20
2014-01-01,0.12339648867817755,-0.18869679114922708,20
2014-02-01,0.07806016557552688,0.26160785425002997,20
2014-03-01,0.13489895478846078,0.25038418640219084,20
2014-04-01,0.13190545822116315,-0.2050238341602633,20
2014-05-01,0.12583201211947967,0.27723772073786745,20
2014-06-01,0.10886770005854532,-0.12085022095872347,20
2014-07-01,0.1582182299885534,-0.46522648333230177,20
2014-08-01,0.12071005350852197,-0.06872683356297318,20
2014-09-01,0.13466053740068962,-0.014167322180200476,20
2014-10-01,0.09389348489612996,-0.24742932446830904,20
2014-11-01,0.10296859507934446,0.19079703741611972,20
2014-12-01,0.12557719244100304,-0.30840551051554976,20
2015-01-01,0.17339066764251024,-0.07094894988081343,20
2015-02-01,0.15724825630816838,0.0008184658547053247,20
2015-03-01,0.17432731879741922,0.14297120414442185,20
2015-04-01,0.1744191103567036,-0.010863439707878814,20
2015-05-01,0.1756589823520692,0.08366377900738384,20
2015-06-01,0.20253458034691627,-0.15293790605977678,20
2015-07-01,0.20054269828802565,-0.17498569453166582,20
2015-08-01,0.26634300968557906,-0.30783126015504925,20
2015-09-01,0.31213945384549946,-0.22582367750523172,20
2015-10-01,0.2537949808542071,0.13984517781442626,20
2015-11-01,0.2802547192083316,-0.11830310840651984,20
2015-12-01,0.3097432624741032,-0.5172640503485204,20
2013-07-01,0.2602395788808824,0.39313920427202853,21
2013-08-01,0.22780330157213946,-0.027454646690940554,21
2013-09-01,0.17080040298894392,0.09632771868088327,21
2013-10-01,0.20716897199696446,0.5662385612166025,21
2013-11-01,0.18161029086491448,0.19019055168796636,21
2013-12-01,0.138580648731571,-0.21113205913873026,21
2014-01-01,0.12339648867817755,-0.13039679364540321,21
2014-02-01,0.07806016557552688,0.38806509930618727,21
2014-03-01,0.13489895478846078,0.3484112603805042,21
2014-04-01,0.13190545822116315,-0.23905620496021832,21
2014-05-01,0.12583201211947967,0.2281646897901113,21
2014-06-01,0.10886770005854532,-0.16111393628515933,21
2014-07-01,0.1582182299885534,-0.41544449959470375,21
2014-08-01,0.12071005350852197,0.21246045563889074,21
2014-09-01,0.13466053740068962,0.2827767463131584,21
2014-10-01,0.09389348489612996,-0.08432287263782864,21
2014-11-01,0.10296859507934446,0.2985658791338055,21
2014-12-01,0.12557719244100304,-0.15846043435988102,21
2015-01-01,0.17339066764251024,0.2154511639973037,21
2015-02-01,0.15724825630816838,0.46175124945769275,21
2015-03-01,0.17432731879741922,0.7403004298179358,21
2015-04-01,0.1744191103567036,0.22172470919471923,21
2015-05-01,0.1756589823520692,0.4677356580442328,21
2015-06-01,0.20253458034691627,0.3229133582997721,21
2015-07-01,0.20054269828802565,0.44328163432278433,21
2015-08-01,0.26634300968557906,0.06983484233812196,21
2015-09-01,0.31213945384549946,0.2334497248500693,21
2015-10-01,0.2537949808542071,0.4151710236499185,21
2015-11-01,0.2802547192083316,0.25328058530808484,21
2015-12-01,0.3097432624741032,-0.10919106070939463,21
2016-01-01,0.4156400528695106,0.0845936704048201,21
2016-02-01,0.3794283191621444,0.2251649499389534,21
2016-03-01,0.28653516130884926,0.4318548662217021,21
2016-04-01,0.28775644318013016,0.19135179922991222,21
2016-05-01,0.29490648478565296,0.6882833492341908,21
2016-06-01,0.2971707996067639,0.15805178211214915,21
2014-01-01,0.12339648867817755,-0.08789629039590516,22
2014-02-01,0.07806016557552688,0.2949894480067569,22
2014-03-01,0.13489895478846078,0.20644979470992336,22
2014-04-01,0.13190545822116315,-0.2102288768857213,22
2014-05-01,0.12583201211947967,0.31940975498260626,22
2014-06-01,0.10886770005854532,0.1430244825552989,22
2014-07-01,0.1582182299885534,-0.14824241425248527,22
2014-08-01,0.12071005350852197,0.36952884744504305,22
2014-09-01,0.13466053740068962,0.2235840275987608,22
2014-10-01,0.09389348489612996,0.16642367179357614,22
2014-11-01,0.10296859507934446,0.4691845092274458,22
2014-12-01,0.12557719244100304,-0.02402407051846392,22
2015-01-01,0.17339066764251024,0.3380606272200555,22
2015-02-01,0.15724825630816838,0.6455152741590814,22
2015-03-01,0.17432731879741922,0.5718816455633047,22
2015-04-01,0.1744191103567036,0.2936694386810378,22
2015-05-01,0.1756589823520692,0.46222872153136396,22
2015-06-01,0.20253458034691627,0.4136131678973958,22
2015-07-01,0.20054269828802565,0.2414028218684035,22
2015-08-01,0.26634300968557906,0.1415896532342134,22
2015-09-01,0.31213945384549946,0.2353847877284634,22
2015-10-01,0.2537949808542071,0.3780073695657227,22
2015-11-01,0.2802547192083316,0.46589784475194873,22
2015-12-01,0.3097432624741032,0.05209155184637257,22
2016-01-01,0.4156400528695106,0.3208159447048152,22
2016-02-01,0.3794283191621444,-0.0826820781781262,22
2016-03-01,0.28653516130884926,0.40926030668325886,22
2016-04-01,0.28775644318013016,0.32672568727232854,22
2016-05-01,0.29490648478565296,0.56883048057263,22
2016-06-01,0.2971707996067639,-0.015496369346681083,22
2016-07-01,0.29772522035290044,0.5652843678536013,22
2016-08-01,0.32794994139306194,0.21256145396669765,22
2016-09-01,0.333820113552671,0.41549919552196324,22
2016-10-01,0.2797007157345461,0.21022828282679337,22
2016-11-01,0.2619039237133737,0.13591857551114536,22
2016-12-01,0.149666554896827,-0.038542121871308455,22
2014-07-01,0.1582182299885534,-0.10388776392339155,23
2014-08-01,0.12071005350852197,0.19163110582434584,23
2014-09-01,0.13466053740068962,0.311613544713063,23
2014-10-01,0.09389348489612996,0.20371098069687996,23
2014-11-01,0.10296859507934446,0.4945193348342314,23
2014-12-01,0.12557719244100304,0.00023631284766095773,23
2015-01-01,0.17339066764251024,0.2389075176435971,23
2015-02-01,0.15724825630816838,0.6532586578518174,23
2015-03-01,0.17432731879741922,0.6090198882011115,23
2015-04-01,0.1744191103567036,0.34515160413861995,23
2015-05-01,0.1756589823520692,0.26457157371533935,23
2015-06-01,0.20253458034691627,0.4570009221699094,23
2015-07-01,0.20054269828802565,0.19469475784245338,23
2015-08-01,0.26634300968557906,0.22002127442449923,23
2015-09-01,0.31213945384549946,0.2956415511147221,23
2015-10-01,0.2537949808542071,0.5927285326681847,23
2015-11-01,0.2802547192083316,0.5630990124185087,23
2015-12-01,0.3097432624741032,0.12857137502588556,23
2016-01-01,0.4156400528695106,0.2061786741889252,23
2016-02-01,0.3794283191621444,0.07603971170558937,23
2016-03-01,0.28653516130884926,0.38982078508581564,23
2016-04-01,0.28775644318013016,0.21473182884186554,23
2016-05-01,0.29490648478565296,0.5834577430092488,23
2016-06-01,0.2971707996067639,-0.020727574924761183,23
2016-07-01,0.29772522035290044,0.7024428650828507,23
2016-08-01,0.32794994139306194,0.19376513439754867,23
2016-09-01,0.333820113552671,0.43025247195849364,23
2016-10-01,0.2797007157345461,0.27596477405826725,23
2016-11-01,0.2619039237133737,0.07685966598812688,23
2016-12-01,0.149666554896827,-0.07658098053513035,23
2017-01-01,0.2089518795531251,-0.052731389716037275,23
2017-02-01,0.20231409699397543,0.13716705408689694,23
2017-03-01,0.21900391116179482,0.011211781347927802,23
2017-04-01,0.24916624224242953,0.041762538694311874,23
2017-05-01,0.16925638113767932,-0.33677345793159014,23
2017-06-01,0.2301742860552895,-0.1841100333188076,23
2015-01-01,0.17339066764251024,0.06969163148935852,24
2015-02-01,0.15724825630816838,0.46158927134560973,24
2015-03-01,0.17432731879741922,0.588174027381406,24
2015-04-01,0.1744191103567036,0.2596878688537949,24
2015-05-01,0.1756589823520692,0.325870394590673,24
2015-06-01,0.20253458034691627,0.28983047700427134,24
2015-07-01,0.20054269828802565,0.350792932269804,24
2015-08-01,0.26634300968557906,0.41098008995090163,24
2015-09-01,0.31213945384549946,0.35686265636678133,24
2015-10-01,0.2537949808542071,0.6355190772668674,24
2015-11-01,0.2802547192083316,0.48265998372500896,24
2015-12-01,0.3097432624741032,0.2531241032840459,24
2016-01-01,0.4156400528695106,0.22894301847475756,24
2016-02-01,0.3794283191621444,0.02835317009850591,24
2016-03-01,0.28653516130884926,0.5116161097097206,24
2016-04-01,0.28775644318013016,0.4166605009513412,24
2016-05-01,0.29490648478565296,0.4562655204532946,24
2016-06-01,0.2971707996067639,0.027629217492893682,24
2016-07-01,0.29772522035290044,0.5495174051483492,24
2016-08-01,0.32794994139306194,0.24857993330591988,24
2016-09-01,0.333820113552671,0.5595430155348002,24
2016-10-01,0.2797007157345461,0.17068167166951065,24
2016-11-01,0.2619039237133737,0.17041511120269306,24
2016-12-01,0.149666554896827,-0.07493217172633576,24
2017-01-01,0.2089518795531251,0.20256172599713407,24
2017-02-01,0.20231409699397543,0.2059191633695449,24
2017-03-01,0.21900391116179482,0.17041168464922063,24
2017-04-01,0.24916624224242953,0.2183738082001726,24
2017-05-01,0.16925638113767932,-0.1518535472587097,24
2017-06-01,0.2301742860552895,-0.02274411730796963,24
2017-07-01,0.22483485773750522,0.12563597490996792,24
2017-08-01,0.20503625807597833,0.005374220196613461,24
2017-09-01,0.2043579611551284,0.020328685099920807,24
2017-10-01,0.20293108941787294,0.2557800854929637,24
2017-11-01,0.20838178195853835,-0.3920840825271772,24
2017-12-01,0.22496782901427015,-0.00913882320244791,24
2015-07-01,0.20054269828802565,0.2988505565681571,25
2015-08-01,0.26634300968557906,0.269088194124372,25
2015-09-01,0.31213945384549946,0.1661177474055806,25
2015-10-01,0.2537949808542071,0.4945915591648241,25
2015-11-01,0.2802547192083316,0.38322417840421025,25
2015-12-01,0.3097432624741032,0.021710949346381736,25
2016-01-01,0.4156400528695106,0.24211561690965405,25
2016-02-01,0.3794283191621444,-0.30979885422116465,25
2016-03-01,0.28653516130884926,0.28801241092715646,25
2016-04-01,0.28775644318013016,0.2711199065224758,25
2016-05-01,0.29490648478565296,0.3068716214716557,25
2016-06-01,0.2971707996067639,-0.1653886494660216,25
2016-07-01,0.29772522035290044,0.5239133272990191,25
2016-08-01,0.32794994139306194,0.0768237144894553,25
2016-09-01,0.333820113552671,0.5465263922332646,25
2016-10-01,0.2797007157345461,0.05995109933419643,25
2016-11-01,0.2619039237133737,0.11906547514251914,25
2016-12-01,0.149666554896827,-0.14146186557360113,25
2017-01-01,0.2089518795531251,-0.0326967304157611,25
2017-02-01,0.20231409699397543,-0.08582499457754911,25
2017-03-01,0.21900391116179482,-0.05695882851911685,25
2017-04-01,0.24916624224242953,0.012024579094071286,25
2017-05-01,0.16925638113767932,-0.4732052294608154,25
2017-06-01,0.2301742860552895,-0.29359177515692875,25
2017-07-01,0.22483485773750522,-0.1089872832947979,25
2017-08-01,0.20503625807597833,-0.07477889653805966,25
2017-09-01,0.2043579611551284,-0.1132688579021024,25
2017-10-01,0.20293108941787294,-0.03915085029677387,25
2017-11-01,0.20838178195853835,-0.5137020000363473,25
2017-12-01,0.22496782901427015,-0.04435370747131917,25
2018-01-01,0.16973579634948152,-0.18379004322938308,25
2018-02-01,0.12429831840801032,-0.3116321351553457,25
2018-03-01,0.01870731215153637,-0.25012071953462217,25
2018-04-01,0.1330969878619678,-0.16892547563415267,25
2018-05-01,0.1556234495967931,-0.163426637440591,25
2018-06-01,0.16746828984248388,-0.048977107855130875,25
2016-01-01,0.4156400528695106,0.06065597449019691,26
2016-02-01,0.3794283191621444,-0.19444094681445487,26
2016-03-01,0.28653516130884926,0.3445287672330126,26
2016-04-01,0.28775644318013016,0.35503128419575014,26
2016-05-01,0.29490648478565296,0.27290216514022025,26
2016-06-01,0.2971707996067639,-0.10203836185404389,26
2016-07-01,0.29772522035290044,0.505110205531106,26
2016-08-01,0.32794994139306194,0.06152616214690068,26
2016-09-01,0.333820113552671,0.4052861827419436,26
2016-10-01,0.2797007157345461,0.16738688044918634,26
2016-11-01,0.2619039237133737,-0.0009032340676140838,26
2016-12-01,0.149666554896827,-0.15434273864335,26
2017-01-01,0.2089518795531251,-0.02904092920059595,26
2017-02-01,0.20231409699397543,-0.04088064617729739,26
2017-03-01,0.21900391116179482,-0.11840195434844555,26
2017-04-01,0.24916624224242953,-0.07332816627217717,26
2017-05-01,0.16925638113767932,-0.48395810053748345,26
2017-06-01,0.2301742860552895,-0.22899799316253241,26
2017-07-01,0.22483485773750522,-0.15836618642287922,26
2017-08-01,0.20503625807597833,0.05662952511037564,26
2017-09-01,0.2043579611551284,-0.15416836637397,26
2017-10-01,0.20293108941787294,-0.031072254235170516,26
2017-11-01,0.20838178195853835,-0.47321409056031316,26
2017-12-01,0.22496782901427015,-0.14931984721246702,26
2018-01-01,0.16973579634948152,-0.1325139513498986,26
2018-02-01,0.12429831840801032,-0.22043650591223116,26
2018-03-01,0.01870731215153637,-0.2293523171254859,26
2018-04-01,0.1330969878619678,-0.07605656856535734,26
2018-05-01,0.1556234495967931,0.022208180739623246,26
2018-06-01,0.16746828984248388,0.049400317576974634,26
2018-07-01,0.18831491096466868,0.04206000726019274,26
2018-08-01,0.22436242436908338,-0.2748308047300183,26
2018-09-01,0.18027187332001804,-0.08502776031063161,26
2018-10-01,0.2266303683033883,-0.15619180008664754,26
2018-11-01,0.311508367101395,0.08013302533506492,26
2018-12-01,0.44005529937809346,0.2178314438551018,26
2016-07-01,0.29772522035290044,0.6810467846135595,27
2016-08-01,0.32794994139306194,0.3802450686257919,27
2016-09-01,0.333820113552671,0.4586911921951322,27
2016-10-01,0.2797007157345461,0.28234805281138764,27
2016-11-01,0.2619039237133737,0.033515867696465446,27
2016-12-01,0.149666554896827,0.03988261955566044,27
2017-01-01,0.2089518795531251,0.1802423446140069,27
2017-02-01,0.20231409699397543,-0.09500486998693522,27
2017-03-01,0.21900391116179482,-0.09613800130550507,27
2017-04-01,0.24916624224242953,0.1013960379629183,27
2017-05-01,0.16925638113767932,-0.37333704413780155,27
2017-06-01,0.2301742860552895,-0.07399910719073874,27
2017-07-01,0.22483485773750522,0.03244814343545013,27
2017-08-01,0.20503625807597833,0.1814649363039248,27
2017-09-01,0.2043579611551284,-0.0513700326352281,27
2017-10-01,0.20293108941787294,0.061744073617808454,27
2017-11-01,0.20838178195853835,-0.28096797010997177,27
2017-12-01,0.22496782901427015,0.0010614341992426501,27
2018-01-01,0.16973579634948152,-0.05499822303592186,27
2018-02-01,0.12429831840801032,-0.07348261168156114,27
2018-03-01,0.01870731215153637,-0.1281127040567329,27
2018-04-01,0.1330969878619678,0.032661875271288554,27
2018-05-01,0.1556234495967931,-0.018428953747291726,27
2018-06-01,0.16746828984248388,0.12613299428962574,27
2018-07-01,0.18831491096466868,0.12734800032690016,27
2018-08-01,0.22436242436908338,-0.24349493150265697,27
2018-09-01,0.18027187332001804,-0.03477076192106496,27
2018-10-01,0.2266303683033883,0.0833436882233656,27
2018-11-01,0.311508367101395,0.12252127351841816,27
2018-12-01,0.44005529937809346,0.26826558053997235,27
2019-01-01,0.3527908940061893,-0.06737883655680321,27
2019-02-01,0.3483154111903212,-0.15331768683792465,27
2019-03-01,0.3747754620530709,-0.4663101459739065,27
2019-04-01,0.3862938291867101,-0.1130409912934204,27
2019-05-01,0.4587339292380875,-0.14197135099491806,27
2019-06-01,0.41364136188089945,-0.1388791759870148,27
2017-01-01,0.2089518795531251,-0.0550222746152558,28
2017-02-01,0.20231409699397543,-0.17593372330193485,28
2017-03-01,0.21900391116179482,-0.19723818206445243,28
2017-04-01,0.24916624224242953,-0.06262608371908063,28
2017-05-01,0.16925638113767932,-0.3503505117052591,28
