date,actual,predicted,fold
2012-05-01,0.42420762715680177,-0.114133626,15
2012-06-01,0.4048624821383949,-0.13553078,15
2012-07-01,0.37957407357584333,-0.053087045,15
2012-08-01,0.3935346204362229,-0.08030255,15
2012-09-01,0.3546074194157921,-0.05781838,15
2012-10-01,0.39625127565129686,-0.14108326,15
2012-11-01,0.4177087349148998,-0.0034968145,15
2012-12-01,0.4062740759089996,-0.15133052,15
2013-01-01,0.3262742849528878,-0.012784574,15
2013-02-01,0.3682778387399254,-0.204754,15
2013-03-01,0.31517936709546973,-0.024562355,15
2013-04-01,0.3059353834372204,-0.012527306,15
2013-05-01,0.29537416383707404,-0.088857695,15
2013-06-01,0.28828725966139107,-0.06865914,15
2011-01-01,0.19399942761471062,0.04017667,16
2011-02-01,0.17252965637379297,-0.18980788,16
2011-03-01,0.20967831918570848,-0.059532415,16
2011-04-01,0.2001578314090227,-0.19015078,16
2011-05-01,0.2347712548739566,0.00041044876,16
2011-06-01,0.2383508986797278,-0.016870584,16
2011-07-01,0.30894367259566724,-0.23735361,16
2011-08-01,0.3350376262670357,-0.09267984,16
2011-09-01,0.43814148566890926,-0.118655846,16
2011-10-01,0.37981637599871154,-0.07836825,16
2011-11-01,0.4130956941234357,-0.15364976,16
2011-12-01,0.4282974930538105,-0.13420607,16
2012-01-01,0.34708139636005425,-0.17356105,16
2012-02-01,0.34910208033927936,-0.006300736,16
2012-03-01,0.3257059942454053,-0.086330324,16
2012-04-01,0.33933080026026563,-0.1374979,16
2012-05-01,0.42420762715680177,-0.037219103,16
2012-06-01,0.4048624821383949,-0.2018209,16
2012-07-01,0.37957407357584333,-0.07428682,16
2012-08-01,0.3935346204362229,-0.17602625,16
2012-09-01,0.3546074194157921,-0.14684547,16
2012-10-01,0.39625127565129686,-0.20500663,16
2012-11-01,0.4177087349148998,-0.13261914,16
2012-12-01,0.4062740759089996,-0.0557507,16
2013-01-01,0.3262742849528878,-0.058551587,16
2013-02-01,0.3682778387399254,-0.19681287,16
2013-03-01,0.31517936709546973,-0.11996518,16
2013-04-01,0.3059353834372204,-0.1902685,16
2013-05-01,0.29537416383707404,-0.13957277,16
2013-06-01,0.28828725966139107,-0.11976698,16
2013-07-01,0.2602395788808824,-0.016167492,16
2013-08-01,0.22780330157213946,-0.17104012,16
2013-09-01,0.17080040298894392,-0.14306448,16
2013-10-01,0.20716897199696446,-0.25706866,16
2013-11-01,0.18161029086491448,-0.187414,16
2013-12-01,0.138580648731571,-0.19029024,16
2011-07-01,0.30894367259566724,-0.14007567,17
2011-08-01,0.3350376262670357,-0.19945365,17
2011-09-01,0.43814148566890926,-0.10563402,17
2011-10-01,0.37981637599871154,-0.12826839,17
2011-11-01,0.4130956941234357,-0.026419245,17
2011-12-01,0.4282974930538105,-0.1548036,17
2012-01-01,0.34708139636005425,-0.2941758,17
2012-02-01,0.34910208033927936,-0.12342612,17
2012-03-01,0.3257059942454053,0.0036553442,17
2012-04-01,0.33933080026026563,-0.29174662,17
2012-05-01,0.42420762715680177,-0.2046496,17
2012-06-01,0.4048624821383949,-0.2713368,17
2012-07-01,0.37957407357584333,-0.086530484,17
2012-08-01,0.3935346204362229,-0.22726458,17
2012-09-01,0.3546074194157921,-0.24474597,17
2012-10-01,0.39625127565129686,-0.20173167,17
2012-11-01,0.4177087349148998,-0.16575201,17
2012-12-01,0.4062740759089996,-0.22955945,17
2013-01-01,0.3262742849528878,-0.07185595,17
2013-02-01,0.3682778387399254,-0.19088137,17
2013-03-01,0.31517936709546973,-0.14534205,17
2013-04-01,0.3059353834372204,-0.33426356,17
2013-05-01,0.29537416383707404,-0.085793346,17
2013-06-01,0.28828725966139107,-0.18517771,17
2013-07-01,0.2602395788808824,-0.093652666,17
2013-08-01,0.22780330157213946,-0.21810645,17
2013-09-01,0.17080040298894392,-0.10155056,17
2013-10-01,0.20716897199696446,-0.18665257,17
2013-11-01,0.18161029086491448,-0.097456664,17
2013-12-01,0.138580648731571,-0.097369015,17
2014-01-01,0.12339648867817755,-0.18379726,17
2014-02-01,0.07806016557552688,-0.072727196,17
2014-03-01,0.13489895478846078,-0.07594771,17
2014-04-01,0.13190545822116315,-0.12237646,17
2014-05-01,0.12583201211947967,-0.32408655,17
2014-06-01,0.10886770005854532,-0.097009994,17
2012-01-01,0.34708139636005425,0.026600394,18
2012-02-01,0.34910208033927936,0.14098565,18
2012-03-01,0.3257059942454053,0.10821746,18
2012-04-01,0.33933080026026563,0.2862369,18
2012-05-01,0.42420762715680177,0.019583773,18
2012-06-01,0.4048624821383949,0.103673354,18
2012-07-01,0.37957407357584333,0.11748126,18
2012-08-01,0.3935346204362229,0.15404262,18
2012-09-01,0.3546074194157921,0.14260346,18
2012-10-01,0.39625127565129686,0.18478546,18
2012-11-01,0.4177087349148998,0.056789484,18
2012-12-01,0.4062740759089996,0.056461964,18
2013-01-01,0.3262742849528878,0.108325034,18
2013-02-01,0.3682778387399254,0.06429328,18
2013-03-01,0.31517936709546973,0.25204557,18
2013-04-01,0.3059353834372204,0.17497814,18
2013-05-01,0.29537416383707404,0.13620484,18
2013-06-01,0.28828725966139107,0.12469405,18
2013-07-01,0.2602395788808824,0.1460628,18
2013-08-01,0.22780330157213946,0.13703844,18
2013-09-01,0.17080040298894392,0.07347429,18
2013-10-01,0.20716897199696446,0.2259515,18
2013-11-01,0.18161029086491448,0.12612915,18
2013-12-01,0.138580648731571,0.14298859,18
2014-01-01,0.12339648867817755,0.17012368,18
2014-02-01,0.07806016557552688,0.22137588,18
2014-03-01,0.13489895478846078,0.104095146,18
2014-04-01,0.13190545822116315,0.09955442,18
2014-05-01,0.12583201211947967,0.16904509,18
2014-06-01,0.10886770005854532,0.25027347,18
2014-07-01,0.1582182299885534,0.20434466,18
2014-08-01,0.12071005350852197,0.24080166,18
2014-09-01,0.13466053740068962,0.14471778,18
2014-10-01,0.09389348489612996,0.14838864,18
2014-11-01,0.10296859507934446,0.23517641,18
2014-12-01,0.12557719244100304,0.15295601,18
2012-07-01,0.37957407357584333,0.15128095,19
2012-08-01,0.3935346204362229,0.061713986,19
2012-09-01,0.3546074194157921,0.19129992,19
2012-10-01,0.39625127565129686,0.15977292,19
2012-11-01,0.4177087349148998,0.13570148,19
2012-12-01,0.4062740759089996,0.12653989,19
2013-01-01,0.3262742849528878,0.10667184,19
2013-02-01,0.3682778387399254,0.15637325,19
2013-03-01,0.31517936709546973,0.20031899,19
2013-04-01,0.3059353834372204,0.08313083,19
2013-05-01,0.29537416383707404,0.18131669,19
2013-06-01,0.28828725966139107,0.09377385,19
2013-07-01,0.2602395788808824,0.15931138,19
2013-08-01,0.22780330157213946,0.16446449,19
2013-09-01,0.17080040298894392,0.16515201,19
2013-10-01,0.20716897199696446,0.10826195,19
2013-11-01,0.18161029086491448,0.14951052,19
2013-12-01,0.138580648731571,0.14693691,19
2014-01-01,0.12339648867817755,0.22947246,19
2014-02-01,0.07806016557552688,0.15603982,19
2014-03-01,0.13489895478846078,0.17816365,19
2014-04-01,0.13190545822116315,0.16619438,19
2014-05-01,0.12583201211947967,0.21967882,19
2014-06-01,0.10886770005854532,0.12694444,19
2014-07-01,0.1582182299885534,0.07193199,19
2014-08-01,0.12071005350852197,0.14536482,19
2014-09-01,0.13466053740068962,0.13755617,19
2014-10-01,0.09389348489612996,0.15706152,19
2014-11-01,0.10296859507934446,0.1921728,19
2014-12-01,0.12557719244100304,0.094320096,19
2015-01-01,0.17339066764251024,0.19205406,19
2015-02-01,0.15724825630816838,0.11825931,19
2015-03-01,0.17432731879741922,0.17810439,19
2015-04-01,0.1744191103567036,0.11150098,19
2015-05-01,0.1756589823520692,0.26686382,19
2015-06-01,0.20253458034691627,0.074487306,19
2013-01-01,0.3262742849528878,0.2651798,20
2013-02-01,0.3682778387399254,0.4173742,20
2013-03-01,0.31517936709546973,0.27801335,20
2013-04-01,0.3059353834372204,0.27268916,20
2013-05-01,0.29537416383707404,0.1455811,20
2013-06-01,0.28828725966139107,0.2356945,20
2013-07-01,0.2602395788808824,0.24986234,20
2013-08-01,0.22780330157213946,0.24327877,20
2013-09-01,0.17080040298894392,0.23924801,20
2013-10-01,0.20716897199696446,0.24757355,20
2013-11-01,0.18161029086491448,0.23727882,20
2013-12-01,0.138580648731571,0.22454634,20
2014-01-01,0.12339648867817755,0.30427906,20
2014-02-01,0.07806016557552688,0.22495288,20
2014-03-01,0.13489895478846078,0.20422953,20
2014-04-01,0.13190545822116315,0.24663526,20
2014-05-01,0.12583201211947967,0.31878713,20
2014-06-01,0.10886770005854532,0.28025424,20
2014-07-01,0.1582182299885534,0.32488185,20
2014-08-01,0.12071005350852197,0.22694744,20
2014-09-01,0.13466053740068962,0.29346737,20
2014-10-01,0.09389348489612996,0.2723181,20
2014-11-01,0.10296859507934446,0.23777232,20
2014-12-01,0.12557719244100304,0.12791236,20
2015-01-01,0.17339066764251024,0.21331349,20
2015-02-01,0.15724825630816838,0.23434696,20
2015-03-01,0.17432731879741922,0.38639516,20
2015-04-01,0.1744191103567036,0.18694225,20
2015-05-01,0.1756589823520692,0.3087301,20
2015-06-01,0.20253458034691627,0.18393108,20
2015-07-01,0.20054269828802565,0.40099964,20
2015-08-01,0.26634300968557906,0.32784504,20
2015-09-01,0.31213945384549946,0.2034414,20
2015-10-01,0.2537949808542071,0.25313056,20
2015-11-01,0.2802547192083316,0.20174757,20
2015-12-01,0.3097432624741032,0.22575456,20
2013-07-01,0.2602395788808824,0.1415002,21
2013-08-01,0.22780330157213946,0.30613953,21
2013-09-01,0.17080040298894392,0.25644845,21
2013-10-01,0.20716897199696446,0.28548235,21
2013-11-01,0.18161029086491448,0.26734263,21
2013-12-01,0.138580648731571,0.20912173,21
2014-01-01,0.12339648867817755,0.17782609,21
2014-02-01,0.07806016557552688,0.18938586,21
2014-03-01,0.13489895478846078,0.21342462,21
2014-04-01,0.13190545822116315,0.19068088,21
2014-05-01,0.12583201211947967,0.31991833,21
2014-06-01,0.10886770005854532,0.21150114,21
2014-07-01,0.1582182299885534,0.29912174,21
2014-08-01,0.12071005350852197,0.2298415,21
2014-09-01,0.13466053740068962,0.2929369,21
2014-10-01,0.09389348489612996,0.30614194,21
2014-11-01,0.10296859507934446,0.21815346,21
2014-12-01,0.12557719244100304,0.26138204,21
2015-01-01,0.17339066764251024,0.23455358,21
2015-02-01,0.15724825630816838,0.24567924,21
2015-03-01,0.17432731879741922,0.3642583,21
2015-04-01,0.1744191103567036,0.43101764,21
2015-05-01,0.1756589823520692,0.22867377,21
2015-06-01,0.20253458034691627,0.22865768,21
2015-07-01,0.20054269828802565,0.24973568,21
2015-08-01,0.26634300968557906,0.29721653,21
2015-09-01,0.31213945384549946,0.22755359,21
2015-10-01,0.2537949808542071,0.2926501,21
2015-11-01,0.2802547192083316,0.38195246,21
2015-12-01,0.3097432624741032,0.3190463,21
2016-01-01,0.4156400528695106,0.29992843,21
2016-02-01,0.3794283191621444,0.1961663,21
2016-03-01,0.28653516130884926,0.34401542,21
2016-04-01,0.28775644318013016,0.24009825,21
2016-05-01,0.29490648478565296,0.34184355,21
2016-06-01,0.2971707996067639,0.2968725,21
2014-01-01,0.12339648867817755,0.124869525,22
2014-02-01,0.07806016557552688,0.07243014,22
2014-03-01,0.13489895478846078,0.20897025,22
2014-04-01,0.13190545822116315,0.08726972,22
2014-05-01,0.12583201211947967,0.101331994,22
2014-06-01,0.10886770005854532,0.041103967,22
2014-07-01,0.1582182299885534,0.070160285,22
2014-08-01,0.12071005350852197,0.16857943,22
2014-09-01,0.13466053740068962,0.008827299,22
2014-10-01,0.09389348489612996,0.026186928,22
2014-11-01,0.10296859507934446,0.06350677,22
2014-12-01,0.12557719244100304,0.087695464,22
2015-01-01,0.17339066764251024,0.16732888,22
2015-02-01,0.15724825630816838,0.12472666,22
2015-03-01,0.17432731879741922,0.092835456,22
2015-04-01,0.1744191103567036,0.11855238,22
2015-05-01,0.1756589823520692,0.11652419,22
2015-06-01,0.20253458034691627,0.2161169,22
2015-07-01,0.20054269828802565,0.078443736,22
2015-08-01,0.26634300968557906,0.21445024,22
2015-09-01,0.31213945384549946,0.07188716,22
2015-10-01,0.2537949808542071,0.13021266,22
2015-11-01,0.2802547192083316,0.11245723,22
2015-12-01,0.3097432624741032,0.21668528,22
2016-01-01,0.4156400528695106,0.10981891,22
2016-02-01,0.3794283191621444,0.23348382,22
2016-03-01,0.28653516130884926,0.22772487,22
2016-04-01,0.28775644318013016,0.18238294,22
2016-05-01,0.29490648478565296,0.11143404,22
2016-06-01,0.2971707996067639,0.15273646,22
2016-07-01,0.29772522035290044,0.24314389,22
2016-08-01,0.32794994139306194,0.104519784,22
2016-09-01,0.333820113552671,0.11773992,22
2016-10-01,0.2797007157345461,0.074655,22
2016-11-01,0.2619039237133737,0.15009883,22
2016-12-01,0.149666554896827,0.17509764,22
2014-07-01,0.1582182299885534,-0.19538322,23
2014-08-01,0.12071005350852197,-0.1769897,23
2014-09-01,0.13466053740068962,-0.12714437,23
2014-10-01,0.09389348489612996,-0.1836339,23
2014-11-01,0.10296859507934446,-0.26432464,23
2014-12-01,0.12557719244100304,0.009311341,23
2015-01-01,0.17339066764251024,-0.2159465,23
2015-02-01,0.15724825630816838,-0.13987601,23
2015-03-01,0.17432731879741922,-0.27001196,23
2015-04-01,0.1744191103567036,-0.09699997,23
2015-05-01,0.1756589823520692,-0.20200506,23
2015-06-01,0.20253458034691627,0.10689798,23
2015-07-01,0.20054269828802565,-0.15910088,23
2015-08-01,0.26634300968557906,-0.2849734,23
2015-09-01,0.31213945384549946,-0.29112744,23
2015-10-01,0.2537949808542071,-0.14452983,23
2015-11-01,0.2802547192083316,-0.35109493,23
2015-12-01,0.3097432624741032,-0.16681471,23
2016-01-01,0.4156400528695106,-0.17622006,23
2016-02-01,0.3794283191621444,-0.28228068,23
2016-03-01,0.28653516130884926,-0.25279722,23
2016-04-01,0.28775644318013016,-0.2791373,23
2016-05-01,0.29490648478565296,-0.059365153,23
2016-06-01,0.2971707996067639,-0.27010268,23
2016-07-01,0.29772522035290044,-0.120631844,23
2016-08-01,0.32794994139306194,-0.08415185,23
2016-09-01,0.333820113552671,-0.26852965,23
2016-10-01,0.2797007157345461,-0.045260113,23
2016-11-01,0.2619039237133737,-0.21337807,23
2016-12-01,0.149666554896827,-0.18343078,23
2017-01-01,0.2089518795531251,-0.06305877,23
2017-02-01,0.20231409699397543,-0.24182007,23
2017-03-01,0.21900391116179482,-0.2778257,23
2017-04-01,0.24916624224242953,-0.22474384,23
2017-05-01,0.16925638113767932,-0.15379252,23
2017-06-01,0.2301742860552895,-0.23245117,23
2015-01-01,0.17339066764251024,0.07556705,24
2015-02-01,0.15724825630816838,0.11579825,24
2015-03-01,0.17432731879741922,-0.018714964,24
2015-04-01,0.1744191103567036,0.061890826,24
2015-05-01,0.1756589823520692,0.23785126,24
2015-06-01,0.20253458034691627,0.045924965,24
2015-07-01,0.20054269828802565,0.17687836,24
2015-08-01,0.26634300968557906,0.1306567,24
2015-09-01,0.31213945384549946,0.08243622,24
2015-10-01,0.2537949808542071,0.03558765,24
2015-11-01,0.2802547192083316,-0.04662997,24
2015-12-01,0.3097432624741032,-0.052409623,24
2016-01-01,0.4156400528695106,-0.020993829,24
2016-02-01,0.3794283191621444,0.07584956,24
2016-03-01,0.28653516130884926,0.1207796,24
2016-04-01,0.28775644318013016,0.072550595,24
2016-05-01,0.29490648478565296,0.14060937,24
2016-06-01,0.2971707996067639,0.09431723,24
2016-07-01,0.29772522035290044,0.12390779,24
2016-08-01,0.32794994139306194,0.21407053,24
2016-09-01,0.333820113552671,0.1732381,24
2016-10-01,0.2797007157345461,0.012742491,24
2016-11-01,0.2619039237133737,0.15082332,24
2016-12-01,0.149666554896827,0.16435802,24
2017-01-01,0.2089518795531251,0.009934761,24
2017-02-01,0.20231409699397543,0.0061315484,24
2017-03-01,0.21900391116179482,0.101144016,24
2017-04-01,0.24916624224242953,0.123743564,24
2017-05-01,0.16925638113767932,1.9501895e-05,24
2017-06-01,0.2301742860552895,0.16971268,24
2017-07-01,0.22483485773750522,0.045173157,24
2017-08-01,0.20503625807597833,0.10811183,24
2017-09-01,0.2043579611551284,0.02299231,24
2017-10-01,0.20293108941787294,-0.032920342,24
2017-11-01,0.20838178195853835,0.10384457,24
2017-12-01,0.22496782901427015,0.024230951,24
2015-07-01,0.20054269828802565,-0.31703347,25
2015-08-01,0.26634300968557906,-0.22104293,25
2015-09-01,0.31213945384549946,-0.13354546,25
2015-10-01,0.2537949808542071,-0.14085831,25
2015-11-01,0.2802547192083316,-0.22339877,25
2015-12-01,0.3097432624741032,-0.16138726,25
2016-01-01,0.4156400528695106,-0.35453796,25
2016-02-01,0.3794283191621444,-0.17264411,25
2016-03-01,0.28653516130884926,-0.1552815,25
2016-04-01,0.28775644318013016,-0.105917245,25
2016-05-01,0.29490648478565296,-0.16870049,25
2016-06-01,0.2971707996067639,-0.2309106,25
2016-07-01,0.29772522035290044,-0.083856836,25
2016-08-01,0.32794994139306194,-0.2807544,25
2016-09-01,0.333820113552671,-0.19244736,25
2016-10-01,0.2797007157345461,-0.35357854,25
2016-11-01,0.2619039237133737,-0.14740199,25
2016-12-01,0.149666554896827,-0.17067762,25
2017-01-01,0.2089518795531251,-0.17704654,25
2017-02-01,0.20231409699397543,-0.14851427,25
2017-03-01,0.21900391116179482,-0.27111238,25
2017-04-01,0.24916624224242953,-0.16263582,25
2017-05-01,0.16925638113767932,-0.20203257,25
2017-06-01,0.2301742860552895,-0.18359253,25
2017-07-01,0.22483485773750522,-0.24087687,25
2017-08-01,0.20503625807597833,-0.24366097,25
2017-09-01,0.2043579611551284,-0.16530879,25
2017-10-01,0.20293108941787294,-0.20455587,25
2017-11-01,0.20838178195853835,-0.12659734,25
2017-12-01,0.22496782901427015,-0.053135045,25
2018-01-01,0.16973579634948152,-0.1303986,25
2018-02-01,0.12429831840801032,-0.26028743,25
2018-03-01,0.01870731215153637,-0.24002174,25
2018-04-01,0.1330969878619678,-0.17928608,25
2018-05-01,0.1556234495967931,-0.20226505,25
2018-06-01,0.16746828984248388,-0.17618048,25
2016-01-01,0.4156400528695106,-0.09315195,26
2016-02-01,0.3794283191621444,-0.044657867,26
2016-03-01,0.28653516130884926,0.037304632,26
2016-04-01,0.28775644318013016,-0.0724144,26
2016-05-01,0.29490648478565296,-0.0057779215,26
2016-06-01,0.2971707996067639,-0.089536764,26
2016-07-01,0.29772522035290044,-0.087962925,26
2016-08-01,0.32794994139306194,-0.011036791,26
2016-09-01,0.333820113552671,-0.04874697,26
2016-10-01,0.2797007157345461,-0.01449931,26
2016-11-01,0.2619039237133737,-0.13661042,26
2016-12-01,0.149666554896827,-0.06575385,26
2017-01-01,0.2089518795531251,-0.025771584,26
2017-02-01,0.20231409699397543,-0.05650517,26
2017-03-01,0.21900391116179482,-0.1031825,26
2017-04-01,0.24916624224242953,-0.018576846,26
2017-05-01,0.16925638113767932,-0.09942691,26
2017-06-01,0.2301742860552895,-0.060284495,26
2017-07-01,0.22483485773750522,-0.08596909,26
2017-08-01,0.20503625807597833,-0.019767173,26
2017-09-01,0.2043579611551284,-0.18223254,26
2017-10-01,0.20293108941787294,-0.10693199,26
2017-11-01,0.20838178195853835,-0.08121331,26
2017-12-01,0.22496782901427015,-0.020800121,26
2018-01-01,0.16973579634948152,0.0155835375,26
2018-02-01,0.12429831840801032,-0.04285402,26
2018-03-01,0.01870731215153637,-0.15832382,26
2018-04-01,0.1330969878619678,-0.04827616,26
2018-05-01,0.1556234495967931,-0.09338719,26
2018-06-01,0.16746828984248388,-0.057883643,26
2018-07-01,0.18831491096466868,-0.06937703,26
2018-08-01,0.22436242436908338,-0.06356779,26
2018-09-01,0.18027187332001804,-0.068384245,26
2018-10-01,0.2266303683033883,-0.14551312,26
2018-11-01,0.311508367101395,-0.056259397,26
2018-12-01,0.44005529937809346,-0.0065591075,26
2016-07-01,0.29772522035290044,-0.0384604,27
2016-08-01,0.32794994139306194,0.18180446,27
2016-09-01,0.333820113552671,0.114964575,27
2016-10-01,0.2797007157345461,0.16210243,27
2016-11-01,0.2619039237133737,-0.009599549,27
2016-12-01,0.149666554896827,0.016790781,27
2017-01-01,0.2089518795531251,0.19254564,27
2017-02-01,0.20231409699397543,0.10460778,27
2017-03-01,0.21900391116179482,0.14255698,27
2017-04-01,0.24916624224242953,-0.0006704563,27
2017-05-01,0.16925638113767932,0.14813204,27
2017-06-01,0.2301742860552895,-0.035086855,27
2017-07-01,0.22483485773750522,0.035405453,27
2017-08-01,0.20503625807597833,0.22121261,27
2017-09-01,0.2043579611551284,0.17937928,27
2017-10-01,0.20293108941787294,0.13611674,27
2017-11-01,0.20838178195853835,0.1602712,27
2017-12-01,0.22496782901427015,0.06023733,27
2018-01-01,0.16973579634948152,0.13691781,27
2018-02-01,0.12429831840801032,0.21933265,27
2018-03-01,0.01870731215153637,0.15450302,27
2018-04-01,0.1330969878619678,0.058034822,27
2018-05-01,0.1556234495967931,0.11258445,27
2018-06-01,0.16746828984248388,0.14802931,27
2018-07-01,0.18831491096466868,-0.003085439,27
2018-08-01,0.22436242436908338,0.06895674,27
2018-09-01,0.18027187332001804,0.09996966,27
2018-10-01,0.2266303683033883,0.11313505,27
2018-11-01,0.311508367101395,0.13764462,27
2018-12-01,0.44005529937809346,0.10180508,27
2019-01-01,0.3527908940061893,0.110467345,27
2019-02-01,0.3483154111903212,0.19407536,27
2019-03-01,0.3747754620530709,0.15358204,27
2019-04-01,0.3862938291867101,0.12670337,27
2019-05-01,0.4587339292380875,0.12038669,27
2019-06-01,0.41364136188089945,0.00019256491,27
2017-01-01,0.2089518795531251,-0.083068654,28
2017-02-01,0.20231409699397543,-0.05359181,28
2017-03-01,0.21900391116179482,-0.17939621,28
2017-04-01,0.24916624224242953,-0.06785908,28
2017-05-01,0.16925638113767932,-0.10996634,28
2017-06-01,0.2301742860552895,0.012313202,28
2017-07-01,0.22483485773750522,-0.1973097,28
2017-08-01,0.20503625807597833,-0.0069417506,28
2017-09-01,0.2043579611551284,-0.078680634,28
2017-10-01,0.20293108941787294,-0.012392566,28
2017-11-01,0.20838178195853835,-0.1632502,28
2017-12-01,0.22496782901427015,-0.009699374,28
2018-01-01,0.16973579634948152,0.06842749,28
2018-02-01,0.12429831840801032,-0.03480663,28
2018-03-01,0.01870731215153637,-0.03810598,28
2018-04-01,0.1330969878619678,-0.11290623,28
2018-05-01,0.1556234495967931,-0.042180568,28
2018-06-01,0.16746828984248388,-0.029442355,28
2018-07-01,0.18831491096466868,-0.00660713,28
2018-08-01,0.22436242436908338,-0.050881587,28
2018-09-01,0.18027187332001804,0.016880795,28
2018-10-01,0.2266303683033883,-0.006783277,28
2018-11-01,0.311508367101395,0.03190194,28
2018-12-01,0.44005529937809346,0.01108861,28
2019-01-01,0.3527908940061893,-0.18076994,28
2019-02-01,0.3483154111903212,0.06799279,28
2019-03-01,0.3747754620530709,0.025170967,28
2019-04-01,0.3862938291867101,-0.008031473,28
2019-05-01,0.4587339292380875,-0.23538911,28
2019-06-01,0.41364136188089945,-0.1262948,28
2019-07-01,0.4227540735713863,-0.18274553,28
2019-08-01,0.4689651814624122,-0.039039105,28
2019-09-01,0.4019674616999321,-0.12616861,28
2019-10-01,0.4479152836579552,-0.17767826,28
2019-11-01,0.4042891996605567,-0.12399973,28
2019-12-01,0.42085820816896585,-0.17856532,28
2017-07-01,0.22483485773750522,-0.1300144,29
2017-08-01,0.20503625807597833,-0.13228445,29
2017-09-01,0.2043579611551284,-0.21731049,29
2017-10-01,0.20293108941787294,-0.24781361,29
2017-11-01,0.20838178195853835,-0.15869161,29
2017-12-01,0.22496782901427015,-0.2042531,29
2018-01-01,0.16973579634948152,-0.2487585,29
2018-02-01,0.12429831840801032,-0.23618317,29
2018-03-01,0.01870731215153637,-0.1676144,29
2018-04-01,0.1330969878619678,-0.19825858,29
2018-05-01,0.1556234495967931,-0.06544505,29
2018-06-01,0.16746828984248388,-0.06831254,29
2018-07-01,0.18831491096466868,-0.17044765,29
2018-08-01,0.22436242436908338,-0.030521628,29
2018-09-01,0.18027187332001804,-0.22391242,29
2018-10-01,0.2266303683033883,-0.12544629,29
2018-11-01,0.311508367101395,-0.103354245,29
2018-12-01,0.44005529937809346,-0.104938164,29
2019-01-01,0.3527908940061893,-0.15632892,29
2019-02-01,0.3483154111903212,-0.10983823,29
2019-03-01,0.3747754620530709,-0.29816067,29
2019-04-01,0.3862938291867101,-0.08994597,29
2019-05-01,0.4587339292380875,-0.04386697,29
2019-06-01,0.41364136188089945,-0.18324897,29
2019-07-01,0.4227540735713863,-0.068808645,29
2019-08-01,0.4689651814624122,-0.14204311,29
2019-09-01,0.4019674616999321,-0.12504697,29
2019-10-01,0.4479152836579552,-0.057858564,29
2019-11-01,0.4042891996605567,-0.16013989,29
2019-12-01,0.42085820816896585,-0.17121005,29
2020-01-01,0.3670791744023033,-0.15585032,29
2020-02-01,0.4195931269167566,-0.24304995,29
2020-03-01,0.5898782692264535,-0.16145876,29
2020-04-01,0.378471601113999,-0.1616143,29
2020-05-01,0.33418136258476705,-0.8972428,29
2020-06-01,0.23054280895620158,-0.27800706,29
2018-01-01,0.16973579634948152,-0.021721877,30
2018-02-01,0.12429831840801032,-0.1319212,30
2018-03-01,0.01870731215153637,-0.06856565,30
2018-04-01,0.1330969878619678,-0.18621545,30
2018-05-01,0.1556234495967931,0.101206616,30
2018-06-01,0.16746828984248388,-0.025817446,30
2018-07-01,0.18831491096466868,-0.08660589,30
2018-08-01,0.22436242436908338,-0.14210248,30
2018-09-01,0.18027187332001804,-0.12641984,30
2018-10-01,0.2266303683033883,-0.09687522,30
2018-11-01,0.311508367101395,-0.19883198,30
2018-12-01,0.44005529937809346,-0.11783776,30
2019-01-01,0.3527908940061893,-0.17465353,30
2019-02-01,0.3483154111903212,-0.073241815,30
2019-03-01,0.3747754620530709,-0.07894876,30
2019-04-01,0.3862938291867101,-0.044691563,30
2019-05-01,0.4587339292380875,-0.106292725,30
2019-06-01,0.41364136188089945,-0.1322152,30
2019-07-01,0.4227540735713863,-0.09186746,30
2019-08-01,0.4689651814624122,-0.1608461,30
2019-09-01,0.4019674616999321,-0.21009877,30
2019-10-01,0.4479152836579552,-0.031353027,30
2019-11-01,0.4042891996605567,-0.109590754,30
2019-12-01,0.42085820816896585,-0.040001936,30
2020-01-01,0.3670791744023033,-0.1828995,30
2020-02-01,0.4195931269167566,-0.114700764,30
2020-03-01,0.5898782692264535,-0.14935282,30
2020-04-01,0.378471601113999,-0.18311614,30
2020-05-01,0.33418136258476705,0.54879886,30
2020-06-01,0.23054280895620158,0.558239,30
2020-07-01,0.2614104170796327,0.52113694,30
2020-08-01,0.15228406715041284,-0.1206142,30
2020-09-01,0.09344458036094522,0.5013171,30
2020-10-01,0.19683580163616224,0.9049267,30
2020-11-01,0.1476795849151605,2.400804,30
2020-12-01,0.05194563981777219,-0.32467172,30
2018-07-01,0.18831491096466868,-0.003449332,31
2018-08-01,0.22436242436908338,-0.0014816523,31
2018-09-01,0.18027187332001804,-0.05247726,31
2018-10-01,0.2266303683033883,-0.10793851,31
2018-11-01,0.311508367101395,0.050229333,31
2018-12-01,0.44005529937809346,-0.04363822,31
2019-01-01,0.3527908940061893,0.14014706,31
2019-02-01,0.3483154111903212,-0.01220734,31
2019-03-01,0.3747754620530709,-0.054730643,31
2019-04-01,0.3862938291867101,0.013083817,31
2019-05-01,0.4587339292380875,-0.13182583,31
2019-06-01,0.41364136188089945,0.003718637,31
2019-07-01,0.4227540735713863,-0.0072760694,31
2019-08-01,0.4689651814624122,-0.04316144,31
2019-09-01,0.4019674616999321,-0.022745866,31
2019-10-01,0.4479152836579552,0.05315006,31
