date,actual,predicted,fold
2013-02-01,0.3682778387399254,0.14042601,15
2013-03-01,0.31517936709546973,0.14807487,15
2013-04-01,0.3059353834372204,0.15503612,15
2013-05-01,0.29537416383707404,0.13474676,15
2013-06-01,0.28828725966139107,0.12819031,15
2011-01-01,0.19399942761471062,0.02673354,16
2011-02-01,0.17252965637379297,0.022645555,16
2011-03-01,0.20967831918570848,0.008910555,16
2011-04-01,0.2001578314090227,0.019494027,16
2011-05-01,0.2347712548739566,0.027532756,16
2011-06-01,0.2383508986797278,0.024077035,16
2011-07-01,0.30894367259566724,0.058463417,16
2011-08-01,0.3350376262670357,0.06672075,16
2011-09-01,0.43814148566890926,0.07493624,16
2011-10-01,0.37981637599871154,0.07813166,16
2011-11-01,0.4130956941234357,0.07075427,16
2011-12-01,0.4282974930538105,0.06833624,16
2012-01-01,0.34708139636005425,0.07171616,16
2012-02-01,0.34910208033927936,0.0757806,16
2012-03-01,0.3257059942454053,0.09221653,16
2012-04-01,0.33933080026026563,0.09902721,16
2012-05-01,0.42420762715680177,0.09508691,16
2012-06-01,0.4048624821383949,0.086658366,16
2012-07-01,0.37957407357584333,0.08032461,16
2012-08-01,0.3935346204362229,0.08979263,16
2012-09-01,0.3546074194157921,0.08627323,16
2012-10-01,0.39625127565129686,0.07527047,16
2012-11-01,0.4177087349148998,0.0844576,16
2012-12-01,0.4062740759089996,0.09436373,16
2013-01-01,0.3262742849528878,0.12148545,16
2013-02-01,0.3682778387399254,0.12702444,16
2013-03-01,0.31517936709546973,0.12814546,16
2013-04-01,0.3059353834372204,0.12077341,16
2013-05-01,0.29537416383707404,0.0953052,16
2013-06-01,0.28828725966139107,0.08067972,16
2013-07-01,0.2602395788808824,0.07586535,16
2013-08-01,0.22780330157213946,0.09054787,16
2013-09-01,0.17080040298894392,0.09446906,16
2013-10-01,0.20716897199696446,0.07332199,16
2013-11-01,0.18161029086491448,0.06473578,16
2013-12-01,0.138580648731571,0.050168686,16
2011-07-01,0.30894367259566724,0.11102937,17
2011-08-01,0.3350376262670357,0.13345431,17
2011-09-01,0.43814148566890926,0.136933,17
2011-10-01,0.37981637599871154,0.1510587,17
2011-11-01,0.4130956941234357,0.16255867,17
2011-12-01,0.4282974930538105,0.19382083,17
2012-01-01,0.34708139636005425,0.18739572,17
2012-02-01,0.34910208033927936,0.19687998,17
2012-03-01,0.3257059942454053,0.2090559,17
2012-04-01,0.33933080026026563,0.21043196,17
2012-05-01,0.42420762715680177,0.19301948,17
2012-06-01,0.4048624821383949,0.15537226,17
2012-07-01,0.37957407357584333,0.1589711,17
2012-08-01,0.3935346204362229,0.16910577,17
2012-09-01,0.3546074194157921,0.16660178,17
2012-10-01,0.39625127565129686,0.1565136,17
2012-11-01,0.4177087349148998,0.17209566,17
2012-12-01,0.4062740759089996,0.17434505,17
2013-01-01,0.3262742849528878,0.18172464,17
2013-02-01,0.3682778387399254,0.16932878,17
2013-03-01,0.31517936709546973,0.14044398,17
2013-04-01,0.3059353834372204,0.13421369,17
2013-05-01,0.29537416383707404,0.15380192,17
2013-06-01,0.28828725966139107,0.15375069,17
2013-07-01,0.2602395788808824,0.15499377,17
2013-08-01,0.22780330157213946,0.13963516,17
2013-09-01,0.17080040298894392,0.16492422,17
2013-10-01,0.20716897199696446,0.16760838,17
2013-11-01,0.18161029086491448,0.15406334,17
2013-12-01,0.138580648731571,0.15143107,17
2014-01-01,0.12339648867817755,0.13983099,17
2014-02-01,0.07806016557552688,0.14399152,17
2014-03-01,0.13489895478846078,0.14485373,17
2014-04-01,0.13190545822116315,0.16933075,17
2014-05-01,0.12583201211947967,0.1806919,17
2014-06-01,0.10886770005854532,0.1877707,17
2012-01-01,0.34708139636005425,0.11827125,18
2012-02-01,0.34910208033927936,0.13262658,18
2012-03-01,0.3257059942454053,0.1441462,18
2012-04-01,0.33933080026026563,0.16117921,18
2012-05-01,0.42420762715680177,0.17318168,18
2012-06-01,0.4048624821383949,0.17791185,18
2012-07-01,0.37957407357584333,0.17994717,18
2012-08-01,0.3935346204362229,0.1735034,18
2012-09-01,0.3546074194157921,0.18201707,18
2012-10-01,0.39625127565129686,0.16102038,18
2012-11-01,0.4177087349148998,0.15634193,18
2012-12-01,0.4062740759089996,0.16795892,18
2013-01-01,0.3262742849528878,0.20384848,18
2013-02-01,0.3682778387399254,0.18990573,18
2013-03-01,0.31517936709546973,0.19404358,18
2013-04-01,0.3059353834372204,0.18138166,18
2013-05-01,0.29537416383707404,0.16024968,18
2013-06-01,0.28828725966139107,0.15153037,18
2013-07-01,0.2602395788808824,0.14509295,18
2013-08-01,0.22780330157213946,0.14691257,18
2013-09-01,0.17080040298894392,0.14351024,18
2013-10-01,0.20716897199696446,0.14185715,18
2013-11-01,0.18161029086491448,0.13872072,18
2013-12-01,0.138580648731571,0.14565112,18
2014-01-01,0.12339648867817755,0.1452491,18
2014-02-01,0.07806016557552688,0.12969576,18
2014-03-01,0.13489895478846078,0.1359975,18
2014-04-01,0.13190545822116315,0.15062091,18
2014-05-01,0.12583201211947967,0.16210969,18
2014-06-01,0.10886770005854532,0.1619511,18
2014-07-01,0.1582182299885534,0.1455824,18
2014-08-01,0.12071005350852197,0.13538629,18
2014-09-01,0.13466053740068962,0.09270615,18
2014-10-01,0.09389348489612996,0.09530036,18
2014-11-01,0.10296859507934446,0.09149437,18
2014-12-01,0.12557719244100304,0.09360748,18
2012-07-01,0.37957407357584333,0.02950596,19
2012-08-01,0.3935346204362229,0.051879697,19
2012-09-01,0.3546074194157921,0.06580867,19
2012-10-01,0.39625127565129686,0.069620475,19
2012-11-01,0.4177087349148998,0.10661568,19
2012-12-01,0.4062740759089996,0.09922741,19
2013-01-01,0.3262742849528878,0.10950339,19
2013-02-01,0.3682778387399254,0.10262568,19
2013-03-01,0.31517936709546973,0.11801006,19
2013-04-01,0.3059353834372204,0.118187234,19
2013-05-01,0.29537416383707404,0.11908387,19
2013-06-01,0.28828725966139107,0.106592774,19
2013-07-01,0.2602395788808824,0.10030955,19
2013-08-01,0.22780330157213946,0.106160775,19
2013-09-01,0.17080040298894392,0.08902605,19
2013-10-01,0.20716897199696446,0.09205358,19
2013-11-01,0.18161029086491448,0.08492781,19
2013-12-01,0.138580648731571,0.08518401,19
2014-01-01,0.12339648867817755,0.07770477,19
2014-02-01,0.07806016557552688,0.09294845,19
2014-03-01,0.13489895478846078,0.08609475,19
2014-04-01,0.13190545822116315,0.06807162,19
2014-05-01,0.12583201211947967,0.05619146,19
2014-06-01,0.10886770005854532,0.055330053,19
2014-07-01,0.1582182299885534,0.049741104,19
2014-08-01,0.12071005350852197,0.05684805,19
2014-09-01,0.13466053740068962,0.08222003,19
2014-10-01,0.09389348489612996,0.08989273,19
2014-11-01,0.10296859507934446,0.08644204,19
2014-12-01,0.12557719244100304,0.09745163,19
2015-01-01,0.17339066764251024,0.11700423,19
2015-02-01,0.15724825630816838,0.11245802,19
2015-03-01,0.17432731879741922,0.09308183,19
2015-04-01,0.1744191103567036,0.07117346,19
2015-05-01,0.1756589823520692,0.042525947,19
2015-06-01,0.20253458034691627,0.037160978,19
2013-01-01,0.3262742849528878,0.06463716,20
2013-02-01,0.3682778387399254,0.06922693,20
2013-03-01,0.31517936709546973,0.088080615,20
2013-04-01,0.3059353834372204,0.08642894,20
2013-05-01,0.29537416383707404,0.08366887,20
2013-06-01,0.28828725966139107,0.088037685,20
2013-07-01,0.2602395788808824,0.073701695,20
2013-08-01,0.22780330157213946,0.066346675,20
2013-09-01,0.17080040298894392,0.050398715,20
2013-10-01,0.20716897199696446,0.05384571,20
2013-11-01,0.18161029086491448,0.030561514,20
2013-12-01,0.138580648731571,0.031436227,20
2014-01-01,0.12339648867817755,0.03913869,20
2014-02-01,0.07806016557552688,0.04354866,20
2014-03-01,0.13489895478846078,0.05479245,20
2014-04-01,0.13190545822116315,0.055749387,20
2014-05-01,0.12583201211947967,0.039563343,20
2014-06-01,0.10886770005854532,0.029031537,20
2014-07-01,0.1582182299885534,0.040596023,20
2014-08-01,0.12071005350852197,0.03209825,20
2014-09-01,0.13466053740068962,0.02430389,20
2014-10-01,0.09389348489612996,0.038278654,20
2014-11-01,0.10296859507934446,0.049740262,20
2014-12-01,0.12557719244100304,0.051000863,20
2015-01-01,0.17339066764251024,0.07547955,20
2015-02-01,0.15724825630816838,0.09438349,20
2015-03-01,0.17432731879741922,0.10422476,20
2015-04-01,0.1744191103567036,0.09559725,20
2015-05-01,0.1756589823520692,0.08591214,20
2015-06-01,0.20253458034691627,0.0918632,20
2015-07-01,0.20054269828802565,0.11327569,20
2015-08-01,0.26634300968557906,0.12908788,20
2015-09-01,0.31213945384549946,0.09399445,20
2015-10-01,0.2537949808542071,0.08911902,20
2015-11-01,0.2802547192083316,0.07296862,20
2015-12-01,0.3097432624741032,0.065380454,20
2013-07-01,0.2602395788808824,0.13319327,21
2013-08-01,0.22780330157213946,0.1531429,21
2013-09-01,0.17080040298894392,0.16105229,21
2013-10-01,0.20716897199696446,0.17381209,21
2013-11-01,0.18161029086491448,0.18322271,21
2013-12-01,0.138580648731571,0.18895912,21
2014-01-01,0.12339648867817755,0.1740709,21
2014-02-01,0.07806016557552688,0.16607416,21
2014-03-01,0.13489895478846078,0.14602354,21
2014-04-01,0.13190545822116315,0.127837,21
2014-05-01,0.12583201211947967,0.14270315,21
2014-06-01,0.10886770005854532,0.14827007,21
2014-07-01,0.1582182299885534,0.14159334,21
2014-08-01,0.12071005350852197,0.16059393,21
2014-09-01,0.13466053740068962,0.15012321,21
2014-10-01,0.09389348489612996,0.13689816,21
2014-11-01,0.10296859507934446,0.11762067,21
2014-12-01,0.12557719244100304,0.12128091,21
2015-01-01,0.17339066764251024,0.14955418,21
2015-02-01,0.15724825630816838,0.15007412,21
2015-03-01,0.17432731879741922,0.13578255,21
2015-04-01,0.1744191103567036,0.11181362,21
2015-05-01,0.1756589823520692,0.11228941,21
2015-06-01,0.20253458034691627,0.14581135,21
2015-07-01,0.20054269828802565,0.16320857,21
2015-08-01,0.26634300968557906,0.1477983,21
2015-09-01,0.31213945384549946,0.11227526,21
2015-10-01,0.2537949808542071,0.12125215,21
2015-11-01,0.2802547192083316,0.108192444,21
2015-12-01,0.3097432624741032,0.10968666,21
2016-01-01,0.4156400528695106,0.10174832,21
2016-02-01,0.3794283191621444,0.10120738,21
2016-03-01,0.28653516130884926,0.09642982,21
2016-04-01,0.28775644318013016,0.12788907,21
2016-05-01,0.29490648478565296,0.13334095,21
2016-06-01,0.2971707996067639,0.111907244,21
2014-01-01,0.12339648867817755,0.1295358,22
2014-02-01,0.07806016557552688,0.10236494,22
2014-03-01,0.13489895478846078,0.08701109,22
2014-04-01,0.13190545822116315,0.093418226,22
2014-05-01,0.12583201211947967,0.11417161,22
2014-06-01,0.10886770005854532,0.103078,22
2014-07-01,0.1582182299885534,0.124943465,22
2014-08-01,0.12071005350852197,0.12142645,22
2014-09-01,0.13466053740068962,0.12419272,22
2014-10-01,0.09389348489612996,0.12648645,22
2014-11-01,0.10296859507934446,0.13533038,22
2014-12-01,0.12557719244100304,0.1231766,22
2015-01-01,0.17339066764251024,0.13893636,22
2015-02-01,0.15724825630816838,0.16420135,22
2015-03-01,0.17432731879741922,0.17061663,22
2015-04-01,0.1744191103567036,0.16531181,22
2015-05-01,0.1756589823520692,0.15611905,22
2015-06-01,0.20253458034691627,0.14171106,22
2015-07-01,0.20054269828802565,0.13898636,22
2015-08-01,0.26634300968557906,0.15997568,22
2015-09-01,0.31213945384549946,0.15573195,22
2015-10-01,0.2537949808542071,0.15386075,22
2015-11-01,0.2802547192083316,0.1389724,22
2015-12-01,0.3097432624741032,0.14238976,22
2016-01-01,0.4156400528695106,0.14034486,22
2016-02-01,0.3794283191621444,0.15120256,22
2016-03-01,0.28653516130884926,0.1566253,22
2016-04-01,0.28775644318013016,0.1495364,22
2016-05-01,0.29490648478565296,0.1433823,22
2016-06-01,0.2971707996067639,0.13713877,22
2016-07-01,0.29772522035290044,0.13070755,22
2016-08-01,0.32794994139306194,0.14968322,22
2016-09-01,0.333820113552671,0.14130637,22
2016-10-01,0.2797007157345461,0.118541315,22
2016-11-01,0.2619039237133737,0.13121654,22
2016-12-01,0.149666554896827,0.1049534,22
2014-07-01,0.1582182299885534,-0.024463467,23
2014-08-01,0.12071005350852197,-0.0072197244,23
2014-09-01,0.13466053740068962,0.0014595911,23
2014-10-01,0.09389348489612996,0.035102867,23
2014-11-01,0.10296859507934446,0.04535126,23
2014-12-01,0.12557719244100304,0.036869265,23
2015-01-01,0.17339066764251024,0.033500344,23
2015-02-01,0.15724825630816838,0.047738962,23
2015-03-01,0.17432731879741922,0.084321715,23
2015-04-01,0.1744191103567036,0.058924742,23
2015-05-01,0.1756589823520692,0.06755405,23
2015-06-01,0.20253458034691627,0.060829334,23
2015-07-01,0.20054269828802565,0.063459985,23
2015-08-01,0.26634300968557906,0.047513567,23
2015-09-01,0.31213945384549946,0.05178126,23
2015-10-01,0.2537949808542071,0.05648663,23
2015-11-01,0.2802547192083316,0.02460485,23
2015-12-01,0.3097432624741032,0.04318493,23
2016-01-01,0.4156400528695106,0.022598587,23
2016-02-01,0.3794283191621444,0.01025559,23
2016-03-01,0.28653516130884926,-0.01807975,23
2016-04-01,0.28775644318013016,-0.03205175,23
2016-05-01,0.29490648478565296,-0.015213691,23
2016-06-01,0.2971707996067639,0.0075428486,23
2016-07-01,0.29772522035290044,-0.007522665,23
2016-08-01,0.32794994139306194,0.017664902,23
2016-09-01,0.333820113552671,0.025040634,23
2016-10-01,0.2797007157345461,0.03782191,23
2016-11-01,0.2619039237133737,0.022667713,23
2016-12-01,0.149666554896827,0.002485849,23
2017-01-01,0.2089518795531251,0.008783333,23
2017-02-01,0.20231409699397543,-0.0026285425,23
2017-03-01,0.21900391116179482,-0.004575826,23
2017-04-01,0.24916624224242953,-0.0059564486,23
2017-05-01,0.16925638113767932,0.000978373,23
2017-06-01,0.2301742860552895,-0.02146113,23
2015-01-01,0.17339066764251024,0.14530042,24
2015-02-01,0.15724825630816838,0.16968521,24
2015-03-01,0.17432731879741922,0.16110316,24
2015-04-01,0.1744191103567036,0.16123849,24
2015-05-01,0.1756589823520692,0.15954855,24
2015-06-01,0.20253458034691627,0.13149832,24
2015-07-01,0.20054269828802565,0.114395544,24
2015-08-01,0.26634300968557906,0.124418125,24
2015-09-01,0.31213945384549946,0.11925598,24
2015-10-01,0.2537949808542071,0.1350388,24
2015-11-01,0.2802547192083316,0.13606009,24
2015-12-01,0.3097432624741032,0.1428329,24
2016-01-01,0.4156400528695106,0.13951221,24
2016-02-01,0.3794283191621444,0.14582467,24
2016-03-01,0.28653516130884926,0.14408863,24
2016-04-01,0.28775644318013016,0.15834904,24
2016-05-01,0.29490648478565296,0.14193708,24
2016-06-01,0.2971707996067639,0.118849576,24
2016-07-01,0.29772522035290044,0.1218317,24
2016-08-01,0.32794994139306194,0.13689935,24
2016-09-01,0.333820113552671,0.13781631,24
2016-10-01,0.2797007157345461,0.12419968,24
2016-11-01,0.2619039237133737,0.13004537,24
2016-12-01,0.149666554896827,0.12765454,24
2017-01-01,0.2089518795531251,0.11583404,24
2017-02-01,0.20231409699397543,0.11955332,24
2017-03-01,0.21900391116179482,0.12645157,24
2017-04-01,0.24916624224242953,0.12555762,24
2017-05-01,0.16925638113767932,0.15370694,24
2017-06-01,0.2301742860552895,0.15106475,24
2017-07-01,0.22483485773750522,0.15612195,24
2017-08-01,0.20503625807597833,0.1598199,24
2017-09-01,0.2043579611551284,0.1523597,24
2017-10-01,0.20293108941787294,0.13548458,24
2017-11-01,0.20838178195853835,0.12797672,24
2017-12-01,0.22496782901427015,0.14941981,24
2015-07-01,0.20054269828802565,0.083173335,25
2015-08-01,0.26634300968557906,0.089985415,25
2015-09-01,0.31213945384549946,0.08108405,25
2015-10-01,0.2537949808542071,0.10301949,25
2015-11-01,0.2802547192083316,0.08063987,25
2015-12-01,0.3097432624741032,0.100256726,25
2016-01-01,0.4156400528695106,0.12543693,25
2016-02-01,0.3794283191621444,0.115441784,25
2016-03-01,0.28653516130884926,0.12618595,25
2016-04-01,0.28775644318013016,0.15206346,25
2016-05-01,0.29490648478565296,0.15524179,25
2016-06-01,0.2971707996067639,0.14676431,25
2016-07-01,0.29772522035290044,0.14201185,25
2016-08-01,0.32794994139306194,0.12868431,25
2016-09-01,0.333820113552671,0.11506463,25
2016-10-01,0.2797007157345461,0.118897945,25
2016-11-01,0.2619039237133737,0.13412863,25
2016-12-01,0.149666554896827,0.122429274,25
2017-01-01,0.2089518795531251,0.11240173,25
2017-02-01,0.20231409699397543,0.10542635,25
2017-03-01,0.21900391116179482,0.09361599,25
2017-04-01,0.24916624224242953,0.09228049,25
2017-05-01,0.16925638113767932,0.07934131,25
2017-06-01,0.2301742860552895,0.072726354,25
2017-07-01,0.22483485773750522,0.08364198,25
2017-08-01,0.20503625807597833,0.055038996,25
2017-09-01,0.2043579611551284,0.062524736,25
2017-10-01,0.20293108941787294,0.08081436,25
2017-11-01,0.20838178195853835,0.0806947,25
2017-12-01,0.22496782901427015,0.09406674,25
2018-01-01,0.16973579634948152,0.07372106,25
2018-02-01,0.12429831840801032,0.07910822,25
2018-03-01,0.01870731215153637,0.09833767,25
2018-04-01,0.1330969878619678,0.10810162,25
2018-05-01,0.1556234495967931,0.11763801,25
2018-06-01,0.16746828984248388,0.112929985,25
2016-01-01,0.4156400528695106,0.014658831,26
2016-02-01,0.3794283191621444,0.02845703,26
2016-03-01,0.28653516130884926,0.037139133,26
2016-04-01,0.28775644318013016,0.03919208,26
2016-05-01,0.29490648478565296,0.041029766,26
2016-06-01,0.2971707996067639,0.037169993,26
2016-07-01,0.29772522035290044,0.03024353,26
2016-08-01,0.32794994139306194,0.036343746,26
2016-09-01,0.333820113552671,0.04056304,26
2016-10-01,0.2797007157345461,0.06374745,26
2016-11-01,0.2619039237133737,0.07105024,26
2016-12-01,0.149666554896827,0.036705896,26
2017-01-01,0.2089518795531251,0.00978709,26
2017-02-01,0.20231409699397543,-0.009112723,26
2017-03-01,0.21900391116179482,-0.013682812,26
2017-04-01,0.24916624224242953,0.012909889,26
2017-05-01,0.16925638113767932,0.017725833,26
2017-06-01,0.2301742860552895,0.020375565,26
2017-07-01,0.22483485773750522,0.028067358,26
2017-08-01,0.20503625807597833,0.026673011,26
2017-09-01,0.2043579611551284,0.008755162,26
2017-10-01,0.20293108941787294,-0.00094337016,26
2017-11-01,0.20838178195853835,0.03132248,26
2017-12-01,0.22496782901427015,0.052201584,26
2018-01-01,0.16973579634948152,0.04333342,26
2018-02-01,0.12429831840801032,0.02888503,26
2018-03-01,0.01870731215153637,0.035438143,26
2018-04-01,0.1330969878619678,0.06744607,26
2018-05-01,0.1556234495967931,0.06036797,26
2018-06-01,0.16746828984248388,0.05373682,26
2018-07-01,0.18831491096466868,0.05930686,26
2018-08-01,0.22436242436908338,0.029646717,26
2018-09-01,0.18027187332001804,0.055578902,26
2018-10-01,0.2266303683033883,0.039485835,26
2018-11-01,0.311508367101395,0.029430844,26
2018-12-01,0.44005529937809346,0.04305193,26
2016-07-01,0.29772522035290044,0.09718918,27
2016-08-01,0.32794994139306194,0.10011324,27
2016-09-01,0.333820113552671,0.10150581,27
2016-10-01,0.2797007157345461,0.1079355,27
2016-11-01,0.2619039237133737,0.1122732,27
2016-12-01,0.149666554896827,0.09262719,27
2017-01-01,0.2089518795531251,0.10332039,27
2017-02-01,0.20231409699397543,0.10884983,27
2017-03-01,0.21900391116179482,0.10162178,27
2017-04-01,0.24916624224242953,0.08782992,27
2017-05-01,0.16925638113767932,0.07520877,27
2017-06-01,0.2301742860552895,0.07606755,27
2017-07-01,0.22483485773750522,0.092302494,27
2017-08-01,0.20503625807597833,0.113981485,27
2017-09-01,0.2043579611551284,0.12457454,27
2017-10-01,0.20293108941787294,0.10351728,27
2017-11-01,0.20838178195853835,0.103410706,27
2017-12-01,0.22496782901427015,0.10946712,27
2018-01-01,0.16973579634948152,0.10341826,27
2018-02-01,0.12429831840801032,0.08724594,27
2018-03-01,0.01870731215153637,0.09715415,27
2018-04-01,0.1330969878619678,0.10892986,27
2018-05-01,0.1556234495967931,0.11071017,27
2018-06-01,0.16746828984248388,0.102493405,27
2018-07-01,0.18831491096466868,0.09394061,27
2018-08-01,0.22436242436908338,0.09220068,27
2018-09-01,0.18027187332001804,0.07870068,27
2018-10-01,0.2266303683033883,0.07211353,27
2018-11-01,0.311508367101395,0.037953235,27
2018-12-01,0.44005529937809346,0.0350156,27
2019-01-01,0.3527908940061893,0.03684407,27
2019-02-01,0.3483154111903212,0.015087582,27
2019-03-01,0.3747754620530709,-0.0046644523,27
2019-04-01,0.3862938291867101,-0.009585322,27
2019-05-01,0.4587339292380875,0.00080204656,27
2019-06-01,0.41364136188089945,0.022313207,27
2017-01-01,0.2089518795531251,0.08859187,28
2017-02-01,0.20231409699397543,0.06481444,28
2017-03-01,0.21900391116179482,0.055649575,28
2017-04-01,0.24916624224242953,0.07139118,28
2017-05-01,0.16925638113767932,0.080821685,28
2017-06-01,0.2301742860552895,0.078841105,28
2017-07-01,0.22483485773750522,0.08834908,28
2017-08-01,0.20503625807597833,0.098117255,28
2017-09-01,0.2043579611551284,0.08657174,28
2017-10-01,0.20293108941787294,0.08560376,28
2017-11-01,0.20838178195853835,0.074571714,28
2017-12-01,0.22496782901427015,0.079017386,28
2018-01-01,0.16973579634948152,0.06763222,28
2018-02-01,0.12429831840801032,0.07991766,28
2018-03-01,0.01870731215153637,0.08238046,28
2018-04-01,0.1330969878619678,0.116106674,28
2018-05-01,0.1556234495967931,0.13837314,28
2018-06-01,0.16746828984248388,0.13133645,28
2018-07-01,0.18831491096466868,0.115015626,28
2018-08-01,0.22436242436908338,0.11642952,28
2018-09-01,0.18027187332001804,0.11383264,28
2018-10-01,0.2266303683033883,0.10589449,28
2018-11-01,0.311508367101395,0.08388358,28
2018-12-01,0.44005529937809346,0.07882233,28
2019-01-01,0.3527908940061893,0.065876976,28
2019-02-01,0.3483154111903212,0.06198409,28
2019-03-01,0.3747754620530709,0.061813403,28
2019-04-01,0.3862938291867101,0.06519382,28
2019-05-01,0.4587339292380875,0.06326869,28
2019-06-01,0.41364136188089945,0.10542765,28
2019-07-01,0.4227540735713863,0.121676385,28
2019-08-01,0.4689651814624122,0.13635512,28
2019-09-01,0.4019674616999321,0.16562389,28
2019-10-01,0.4479152836579552,0.14160505,28
2019-11-01,0.4042891996605567,0.14757729,28
2019-12-01,0.42085820816896585,0.13003917,28
2017-07-01,0.22483485773750522,0.1201218,29
2017-08-01,0.20503625807597833,0.10462391,29
2017-09-01,0.2043579611551284,0.10978108,29
2017-10-01,0.20293108941787294,0.127007,29
2017-11-01,0.20838178195853835,0.12975621,29
2017-12-01,0.22496782901427015,0.14183731,29
2018-01-01,0.16973579634948152,0.14042264,29
2018-02-01,0.12429831840801032,0.15233962,29
2018-03-01,0.01870731215153637,0.13792469,29
2018-04-01,0.1330969878619678,0.14950341,29
2018-05-01,0.1556234495967931,0.15047859,29
2018-06-01,0.16746828984248388,0.14647195,29
2018-07-01,0.18831491096466868,0.14855461,29
2018-08-01,0.22436242436908338,0.1556946,29
2018-09-01,0.18027187332001804,0.14443806,29
2018-10-01,0.2266303683033883,0.12288399,29
2018-11-01,0.311508367101395,0.08664403,29
2018-12-01,0.44005529937809346,0.06575347,29
2019-01-01,0.3527908940061893,0.03902652,29
2019-02-01,0.3483154111903212,0.06417578,29
2019-03-01,0.3747754620530709,0.05701462,29
2019-04-01,0.3862938291867101,0.04864459,29
2019-05-01,0.4587339292380875,0.044264466,29
2019-06-01,0.41364136188089945,0.06850828,29
2019-07-01,0.4227540735713863,0.087448746,29
2019-08-01,0.4689651814624122,0.0833561,29
2019-09-01,0.4019674616999321,0.10215955,29
2019-10-01,0.4479152836579552,0.10444663,29
2019-11-01,0.4042891996605567,0.10483445,29
2019-12-01,0.42085820816896585,0.11974377,29
2020-01-01,0.3670791744023033,0.121673666,29
2020-02-01,0.4195931269167566,0.11737663,29
2020-03-01,0.5898782692264535,0.12107066,29
2020-04-01,0.378471601113999,0.08777431,29
2020-05-01,0.33418136258476705,0.051076453,29
2020-06-01,0.23054280895620158,0.027666535,29
2018-01-01,0.16973579634948152,0.112712614,30
2018-02-01,0.12429831840801032,0.10443724,30
2018-03-01,0.01870731215153637,0.1191546,30
2018-04-01,0.1330969878619678,0.1234225,30
2018-05-01,0.1556234495967931,0.1333422,30
2018-06-01,0.16746828984248388,0.13003981,30
2018-07-01,0.18831491096466868,0.10943653,30
2018-08-01,0.22436242436908338,0.108450554,30
2018-09-01,0.18027187332001804,0.041238844,30
2018-10-01,0.2266303683033883,0.032418266,30
2018-11-01,0.311508367101395,0.037995916,30
2018-12-01,0.44005529937809346,0.06824227,30
2019-01-01,0.3527908940061893,0.076202616,30
2019-02-01,0.3483154111903212,0.048901167,30
2019-03-01,0.3747754620530709,0.05153663,30
2019-04-01,0.3862938291867101,0.072259635,30
2019-05-01,0.4587339292380875,0.08831576,30
2019-06-01,0.41364136188089945,0.09617872,30
2019-07-01,0.4227540735713863,0.103578925,30
2019-08-01,0.4689651814624122,0.09140315,30
2019-09-01,0.4019674616999321,0.12760085,30
2019-10-01,0.4479152836579552,0.1190737,30
2019-11-01,0.4042891996605567,0.12509471,30
2019-12-01,0.42085820816896585,0.14159039,30
2020-01-01,0.3670791744023033,0.13769853,30
2020-02-01,0.4195931269167566,0.15830606,30
2020-03-01,0.5898782692264535,0.16113451,30
2020-04-01,0.378471601113999,0.16910046,30
2020-05-01,0.33418136258476705,0.19141787,30
2020-06-01,0.23054280895620158,0.18745846,30
2020-07-01,0.2614104170796327,0.16041744,30
2020-08-01,0.15228406715041284,0.1257362,30
2020-09-01,0.09344458036094522,0.10070339,30
2020-10-01,0.19683580163616224,0.10819218,30
2020-11-01,0.1476795849151605,0.10909499,30
2020-12-01,0.05194563981777219,0.10976656,30
2018-07-01,0.18831491096466868,0.01939436,31
2018-08-01,0.22436242436908338,0.010372758,31
2018-09-01,0.18027187332001804,0.023494177,31
2018-10-01,0.2266303683033883,0.016944446,31
2018-11-01,0.311508367101395,0.029463261,31
2018-12-01,0.44005529937809346,0.012480497,31
2019-01-01,0.3527908940061893,0.015047416,31
2019-02-01,0.3483154111903212,0.013941184,31
2019-03-01,0.3747754620530709,0.006523527,31
2019-04-01,0.3862938291867101,0.021255717,31
2019-05-01,0.4587339292380875,0.021980159,31
2019-06-01,0.41364136188089945,0.05047348,31
2019-07-01,0.4227540735713863,0.027717963,31
2019-08-01,0.4689651814624122,0.029784963,31
2019-09-01,0.4019674616999321,0.080028996,31
2019-10-01,0.4479152836579552,0.06707601,31
2019-11-01,0.4042891996605567,0.094080076,31
2019-12-01,0.42085820816896585,0.0840532,31
2020-01-01,0.3670791744023033,0.08985004,31
2020-02-01,0.4195931269167566,0.09530157,31
2020-03-01,0.5898782692264535,0.11963187,31
2020-04-01,0.378471601113999,0.10676947,31
2020-05-01,0.33418136258476705,0.093682095,31
2020-06-01,0.23054280895620158,0.072908625,31
2020-07-01,0.2614104170796327,0.036354408,31
2020-08-01,0.15228406715041284,0.019235358,31
2020-09-01,0.09344458036094522,0.04851298,31
2020-10-01,0.19683580163616224,0.052277863,31
2020-11-01,0.1476795849151605,0.034105673,31
2020-12-01,0.05194563981777219,0.011474974,31
2021-01-01,0.1231775460605547,0.024081334,31
2021-02-01,0.0702873350686816,0.05635479,31
2021-03-01,0.06229535685174794,0.023646839,31
2021-04-01,0.026586007885965744,0.03388484,31
2021-05-01,0.024646804842668815,0.038579307,31
2021-06-01,0.06525384078480354,0.04901649,31
2019-01-01,0.3527908940061893,0.031585053,32
2019-02-01,0.3483154111903212,0.025077865,32
